@relation kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,1996,0,0
TRAIN,1882,0,0
TRAIN,955,0,0
TRAIN,2175,0,0
TRAIN,2526,0,0
TRAIN,2924,0,0
TRAIN,2096,0,0
TRAIN,2670,0,0
TRAIN,1251,0,0
TRAIN,54,0,0
TRAIN,741,0,0
TRAIN,761,0,0
TRAIN,1330,0,0
TRAIN,1246,0,0
TRAIN,1877,0,0
TRAIN,727,0,0
TRAIN,600,0,0
TRAIN,483,0,0
TRAIN,342,0,0
TRAIN,1658,0,0
TRAIN,96,0,0
TRAIN,3085,0,0
TRAIN,1354,0,0
TRAIN,1620,0,0
TRAIN,1875,0,0
TRAIN,1627,0,0
TRAIN,1817,0,0
TRAIN,2857,0,0
TRAIN,694,0,0
TRAIN,2248,0,0
TRAIN,2610,0,0
TRAIN,255,0,0
TRAIN,604,0,0
TRAIN,2245,0,0
TRAIN,2552,0,0
TRAIN,3078,0,0
TRAIN,374,0,0
TRAIN,849,0,0
TRAIN,1727,0,0
TRAIN,92,0,0
TRAIN,2816,0,0
TRAIN,2286,0,0
TRAIN,2363,0,0
TRAIN,1515,0,0
TRAIN,2869,0,0
TRAIN,2807,0,0
TRAIN,1754,0,0
TRAIN,628,0,0
TRAIN,463,0,0
TRAIN,266,0,0
TRAIN,2104,0,0
TRAIN,2344,0,0
TRAIN,651,0,0
TRAIN,2151,0,0
TRAIN,2533,0,0
TRAIN,1238,0,0
TRAIN,822,0,0
TRAIN,2955,0,0
TRAIN,864,0,0
TRAIN,2231,0,0
TRAIN,511,0,0
TRAIN,1059,0,0
TRAIN,1140,0,0
TRAIN,1185,0,0
TRAIN,3117,0,0
TRAIN,1878,0,0
TRAIN,371,0,0
TRAIN,2495,0,0
TRAIN,2123,0,0
TRAIN,2182,0,0
TRAIN,148,0,0
TRAIN,771,0,0
TRAIN,1142,0,0
TRAIN,1255,0,0
TRAIN,186,0,0
TRAIN,57,0,0
TRAIN,2980,0,0
TRAIN,171,0,0
TRAIN,262,0,0
TRAIN,1818,0,0
TRAIN,2564,0,0
TRAIN,213,0,0
TRAIN,2499,0,0
TRAIN,2903,0,0
TRAIN,525,0,0
TRAIN,1745,0,0
TRAIN,3008,0,0
TRAIN,1058,0,0
TRAIN,1632,0,0
TRAIN,2061,0,0
TRAIN,881,0,0
TRAIN,664,0,0
TRAIN,541,0,0
TRAIN,2466,0,0
TRAIN,327,0,0
TRAIN,356,0,0
TRAIN,1173,0,0
TRAIN,838,0,0
TRAIN,768,0,0
TRAIN,1359,0,0
TRAIN,507,0,0
TRAIN,637,0,0
TRAIN,698,0,0
TRAIN,996,0,0
TRAIN,714,0,0
TRAIN,666,0,0
TRAIN,2290,0,0
TRAIN,1804,0,0
TRAIN,1574,0,0
TRAIN,1689,0,0
TRAIN,1631,0,0
TRAIN,2852,0,0
TRAIN,3059,0,0
TRAIN,2840,0,0
TRAIN,3035,0,0
TRAIN,1015,0,0
TRAIN,1413,0,0
TRAIN,723,0,0
TRAIN,2621,0,0
TRAIN,1730,0,0
TRAIN,1502,0,0
TRAIN,219,0,0
TRAIN,670,0,0
TRAIN,1715,0,0
TRAIN,434,0,0
TRAIN,2006,0,0
TRAIN,2020,0,0
TRAIN,3010,0,0
TRAIN,725,0,0
TRAIN,389,0,0
TRAIN,2636,0,0
TRAIN,1464,0,0
TRAIN,588,0,0
TRAIN,425,0,0
TRAIN,1518,0,0
TRAIN,1694,0,0
TRAIN,1941,0,0
TRAIN,635,0,0
TRAIN,2791,0,0
TRAIN,2527,0,0
TRAIN,2643,0,0
TRAIN,2203,0,0
TRAIN,934,0,0
TRAIN,133,0,0
TRAIN,1562,0,0
TRAIN,502,0,0
TRAIN,1180,0,0
TRAIN,1048,0,0
TRAIN,1264,0,0
TRAIN,1906,0,0
TRAIN,2571,0,0
TRAIN,37,0,0
TRAIN,3040,0,0
TRAIN,2373,0,0
TRAIN,1418,0,0
TRAIN,1049,0,0
TRAIN,2854,0,0
TRAIN,1349,0,0
TRAIN,2249,0,0
TRAIN,2801,0,0
TRAIN,746,0,0
TRAIN,438,0,0
TRAIN,1529,0,0
TRAIN,2983,0,0
TRAIN,796,0,0
TRAIN,1384,0,0
TRAIN,1901,0,0
TRAIN,1109,0,0
TRAIN,772,0,0
TRAIN,393,0,0
TRAIN,70,0,0
TRAIN,146,0,0
TRAIN,1393,0,0
TRAIN,1807,0,0
TRAIN,501,0,0
TRAIN,528,0,0
TRAIN,1607,0,0
TRAIN,298,0,0
TRAIN,2988,0,0
TRAIN,2325,0,0
TRAIN,1905,0,0
TRAIN,1472,0,0
TRAIN,1301,0,0
TRAIN,2481,0,0
TRAIN,154,0,0
TRAIN,2992,0,0
TRAIN,1367,0,0
TRAIN,1067,0,0
TRAIN,640,0,0
TRAIN,468,0,0
TRAIN,625,0,0
TRAIN,306,0,0
TRAIN,1698,0,0
TRAIN,3151,0,0
TRAIN,1233,0,0
TRAIN,82,0,0
TRAIN,872,0,0
TRAIN,245,0,0
TRAIN,1182,0,0
TRAIN,3058,0,0
TRAIN,1065,0,0
TRAIN,49,0,0
TRAIN,582,0,0
TRAIN,2169,0,0
TRAIN,449,0,0
TRAIN,2128,0,0
TRAIN,755,0,0
TRAIN,2464,0,0
TRAIN,2912,0,0
TRAIN,1480,0,0
TRAIN,861,0,0
TRAIN,2326,0,0
TRAIN,1879,0,0
TRAIN,475,0,0
TRAIN,2139,0,0
TRAIN,1425,0,0
TRAIN,1883,0,0
TRAIN,2979,0,0
TRAIN,2456,0,0
TRAIN,1821,0,0
TRAIN,2026,0,0
TRAIN,622,0,0
TRAIN,2602,0,0
TRAIN,2126,0,0
TRAIN,1470,0,0
TRAIN,1012,0,0
TRAIN,1325,0,0
TRAIN,1105,0,0
TRAIN,2233,0,0
TRAIN,268,0,0
TRAIN,2786,0,0
TRAIN,769,0,0
TRAIN,1991,0,0
TRAIN,1278,0,0
TRAIN,1868,0,0
TRAIN,3107,0,0
TRAIN,6,0,0
TRAIN,1114,0,0
TRAIN,1397,0,0
TRAIN,1564,0,0
TRAIN,954,0,0
TRAIN,238,0,0
TRAIN,326,0,0
TRAIN,1263,0,0
TRAIN,2273,0,0
TRAIN,2053,0,0
TRAIN,347,0,0
TRAIN,1183,0,0
TRAIN,2483,0,0
TRAIN,2084,0,0
TRAIN,1378,0,0
TRAIN,1659,0,0
TRAIN,2199,0,0
TRAIN,319,0,0
TRAIN,3087,0,0
TRAIN,2429,0,0
TRAIN,1127,0,0
TRAIN,2561,0,0
TRAIN,2919,0,0
TRAIN,710,0,0
TRAIN,1121,0,0
TRAIN,537,0,0
TRAIN,346,0,0
TRAIN,2345,0,0
TRAIN,1223,0,0
TRAIN,340,0,0
TRAIN,2262,0,0
TRAIN,1205,0,0
TRAIN,263,0,0
TRAIN,1513,0,0
TRAIN,809,0,0
TRAIN,2688,0,0
TRAIN,93,0,0
TRAIN,1356,0,0
TRAIN,413,0,0
TRAIN,606,0,0
TRAIN,2672,0,0
TRAIN,2596,0,0
TRAIN,2094,0,0
TRAIN,2261,0,0
TRAIN,584,0,0
TRAIN,1000,0,0
TRAIN,336,0,0
TRAIN,2630,0,0
TRAIN,254,0,0
TRAIN,1123,0,0
TRAIN,866,0,0
TRAIN,949,0,0
TRAIN,1780,0,0
TRAIN,2232,0,0
TRAIN,1989,0,0
TRAIN,675,0,0
TRAIN,42,0,0
TRAIN,224,0,0
TRAIN,2785,0,0
TRAIN,2425,0,0
TRAIN,3124,0,0
TRAIN,617,0,0
TRAIN,2591,0,0
TRAIN,164,0,0
TRAIN,2211,0,0
TRAIN,2265,0,0
TRAIN,2950,0,0
TRAIN,3156,0,0
TRAIN,2546,0,0
TRAIN,767,0,0
TRAIN,616,0,0
TRAIN,2351,0,0
TRAIN,3179,0,0
TRAIN,1690,0,0
TRAIN,2588,0,0
TRAIN,2410,0,0
TRAIN,3174,0,0
TRAIN,2083,0,0
TRAIN,2682,0,0
TRAIN,457,0,0
TRAIN,2205,0,0
TRAIN,2827,0,0
TRAIN,1146,0,0
TRAIN,2717,0,0
TRAIN,150,0,0
TRAIN,2847,0,0
TRAIN,2454,0,0
TRAIN,3073,0,0
TRAIN,1361,0,0
TRAIN,2029,0,0
TRAIN,705,0,0
TRAIN,258,0,0
TRAIN,2361,0,0
TRAIN,1403,0,0
TRAIN,1081,0,0
TRAIN,1282,0,0
TRAIN,1835,0,0
TRAIN,774,0,0
TRAIN,1684,0,0
TRAIN,1229,0,0
TRAIN,592,0,0
TRAIN,2555,0,0
TRAIN,192,0,0
TRAIN,2447,0,0
TRAIN,2314,0,0
TRAIN,21,0,0
TRAIN,1139,0,0
TRAIN,226,0,0
TRAIN,348,0,0
TRAIN,1494,0,0
TRAIN,2834,0,0
TRAIN,2524,0,0
TRAIN,594,0,0
TRAIN,2180,0,0
TRAIN,1951,0,0
TRAIN,3188,0,0
TRAIN,554,0,0
TRAIN,2306,0,0
TRAIN,324,0,0
TRAIN,2893,0,0
TRAIN,853,0,0
TRAIN,780,0,0
TRAIN,2108,0,0
TRAIN,2517,0,0
TRAIN,1476,0,0
TRAIN,938,0,0
TRAIN,2536,0,0
TRAIN,2049,0,0
TRAIN,891,0,0
TRAIN,684,0,0
TRAIN,2214,0,0
TRAIN,1900,0,0
TRAIN,1910,0,0
TRAIN,183,0,0
TRAIN,1671,0,0
TRAIN,190,0,0
TRAIN,179,0,0
TRAIN,2608,0,0
TRAIN,142,0,0
TRAIN,920,0,0
TRAIN,1890,0,0
TRAIN,1677,0,0
TRAIN,1975,0,0
TRAIN,2676,0,0
TRAIN,540,0,0
TRAIN,2681,0,0
TRAIN,2074,0,0
TRAIN,2054,0,0
TRAIN,1527,0,0
TRAIN,2784,0,0
TRAIN,1341,0,0
TRAIN,1852,0,0
TRAIN,1565,0,0
TRAIN,3172,0,0
TRAIN,2522,0,0
TRAIN,1176,0,0
TRAIN,2599,0,0
TRAIN,527,0,0
TRAIN,249,0,0
TRAIN,1554,0,0
TRAIN,1279,0,0
TRAIN,2695,0,0
TRAIN,788,0,0
TRAIN,2935,0,0
TRAIN,236,0,0
TRAIN,2952,0,0
TRAIN,0,0,0
TRAIN,1319,0,0
TRAIN,1849,0,0
TRAIN,1662,0,0
TRAIN,2424,0,0
TRAIN,671,0,0
TRAIN,942,0,0
TRAIN,2107,0,0
TRAIN,1606,0,0
TRAIN,2888,0,0
TRAIN,1409,0,0
TRAIN,2465,0,0
TRAIN,566,0,0
TRAIN,1884,0,0
TRAIN,518,0,0
TRAIN,310,0,0
TRAIN,448,0,0
TRAIN,1711,0,0
TRAIN,1908,0,0
TRAIN,2824,0,0
TRAIN,2438,0,0
TRAIN,161,0,0
TRAIN,1891,0,0
TRAIN,1917,0,0
TRAIN,672,0,0
TRAIN,3173,0,0
TRAIN,2184,0,0
TRAIN,307,0,0
TRAIN,829,0,0
TRAIN,2442,0,0
TRAIN,816,0,0
TRAIN,137,0,0
TRAIN,2773,0,0
TRAIN,3119,0,0
TRAIN,615,0,0
TRAIN,2349,0,0
TRAIN,2653,0,0
TRAIN,1027,0,0
TRAIN,1517,0,0
TRAIN,1033,0,0
TRAIN,2654,0,0
TRAIN,1150,0,0
TRAIN,2874,0,0
TRAIN,1688,0,0
TRAIN,2475,0,0
TRAIN,479,0,0
TRAIN,1066,0,0
TRAIN,2426,0,0
TRAIN,2080,0,0
TRAIN,1225,0,0
TRAIN,2395,0,0
TRAIN,246,0,0
TRAIN,2707,0,0
TRAIN,2915,0,0
TRAIN,2585,0,0
TRAIN,2557,0,0
TRAIN,1981,0,0
TRAIN,1170,0,0
TRAIN,1208,0,0
TRAIN,1100,0,0
TRAIN,1295,0,0
TRAIN,2836,0,0
TRAIN,2861,0,0
TRAIN,2486,0,0
TRAIN,744,0,0
TRAIN,962,0,0
TRAIN,159,0,0
TRAIN,1352,0,0
TRAIN,1497,0,0
TRAIN,456,0,0
TRAIN,2523,0,0
TRAIN,406,0,0
TRAIN,1347,0,0
TRAIN,2200,0,0
TRAIN,1417,0,0
TRAIN,2266,0,0
TRAIN,216,0,0
TRAIN,1952,0,0
TRAIN,2103,0,0
TRAIN,2397,0,0
TRAIN,1392,0,0
TRAIN,2078,0,0
TRAIN,135,0,0
TRAIN,2873,0,0
TRAIN,417,0,0
TRAIN,2805,0,0
TRAIN,2331,0,0
TRAIN,2142,0,0
TRAIN,2761,0,0
TRAIN,646,0,0
TRAIN,896,0,0
TRAIN,2991,0,0
TRAIN,2234,0,0
TRAIN,2430,0,0
TRAIN,1226,0,0
TRAIN,2485,0,0
TRAIN,284,0,0
TRAIN,467,0,0
TRAIN,409,0,0
TRAIN,418,0,0
TRAIN,930,0,0
TRAIN,1678,0,0
TRAIN,1,0,0
TRAIN,3093,0,0
TRAIN,1381,0,0
TRAIN,2781,0,0
TRAIN,41,0,0
TRAIN,2611,0,0
TRAIN,2859,0,0
TRAIN,834,0,0
TRAIN,814,0,0
TRAIN,2694,0,0
TRAIN,794,0,0
TRAIN,131,0,0
TRAIN,2642,0,0
TRAIN,2945,0,0
TRAIN,643,0,0
TRAIN,349,0,0
TRAIN,75,0,0
TRAIN,1801,0,0
TRAIN,212,0,0
TRAIN,2000,0,0
TRAIN,1135,0,0
TRAIN,2549,0,0
TRAIN,2906,0,0
TRAIN,2607,0,0
TRAIN,1224,0,0
TRAIN,375,0,0
TRAIN,2163,0,0
TRAIN,2070,0,0
TRAIN,1998,0,0
TRAIN,1553,0,0
TRAIN,1360,0,0
TRAIN,2512,0,0
TRAIN,55,0,0
TRAIN,455,0,0
TRAIN,39,0,0
TRAIN,166,0,0
TRAIN,1047,0,0
TRAIN,2143,0,0
TRAIN,114,0,0
TRAIN,2749,0,0
TRAIN,1693,0,0
TRAIN,217,0,0
TRAIN,221,0,0
TRAIN,689,0,0
TRAIN,1744,0,0
TRAIN,618,0,0
TRAIN,1961,0,0
TRAIN,2299,0,0
TRAIN,2355,0,0
TRAIN,2802,0,0
TRAIN,1500,0,0
TRAIN,2321,0,0
TRAIN,2754,0,0
TRAIN,3022,0,0
TRAIN,1168,0,0
TRAIN,2392,0,0
TRAIN,522,0,0
TRAIN,471,0,0
TRAIN,1506,0,0
TRAIN,1557,0,0
TRAIN,410,0,0
TRAIN,944,0,0
TRAIN,1559,0,0
TRAIN,1093,0,0
TRAIN,2701,0,0
TRAIN,1203,0,0
TRAIN,1994,0,0
TRAIN,1221,0,0
TRAIN,173,0,0
TRAIN,2634,0,0
TRAIN,412,0,0
TRAIN,1613,0,0
TRAIN,1483,0,0
TRAIN,1187,0,0
TRAIN,603,0,0
TRAIN,2506,0,0
TRAIN,644,0,0
TRAIN,863,0,0
TRAIN,228,0,0
TRAIN,2292,0,0
TRAIN,898,0,0
TRAIN,1108,0,0
TRAIN,1261,0,0
TRAIN,2984,0,0
TRAIN,3108,0,0
TRAIN,546,0,0
TRAIN,3055,0,0
TRAIN,34,0,0
TRAIN,1338,0,0
TRAIN,274,0,0
TRAIN,2627,0,0
TRAIN,1172,0,0
TRAIN,2620,0,0
TRAIN,1275,0,0
TRAIN,1312,0,0
TRAIN,1929,0,0
TRAIN,242,0,0
TRAIN,470,0,0
TRAIN,2328,0,0
TRAIN,623,0,0
TRAIN,922,0,0
TRAIN,1953,0,0
TRAIN,1379,0,0
TRAIN,2221,0,0
TRAIN,1469,0,0
TRAIN,2352,0,0
TRAIN,1601,0,0
TRAIN,1266,0,0
TRAIN,1457,0,0
TRAIN,2590,0,0
TRAIN,83,0,0
TRAIN,520,0,0
TRAIN,2036,0,0
TRAIN,2388,0,0
TRAIN,469,0,0
TRAIN,911,0,0
TRAIN,2910,0,0
TRAIN,577,0,0
TRAIN,3146,0,0
TRAIN,865,0,0
TRAIN,2062,0,0
TRAIN,1299,0,0
TRAIN,1692,0,0
TRAIN,2655,0,0
TRAIN,895,0,0
TRAIN,542,0,0
TRAIN,749,0,0
TRAIN,118,0,0
TRAIN,2257,0,0
TRAIN,1085,0,0
TRAIN,248,0,0
TRAIN,2740,0,0
TRAIN,1776,0,0
TRAIN,1582,0,0
TRAIN,362,0,0
TRAIN,15,0,0
TRAIN,1847,0,0
TRAIN,1119,0,0
TRAIN,2812,0,0
TRAIN,678,0,0
TRAIN,3054,0,0
TRAIN,380,0,0
TRAIN,2017,0,0
TRAIN,175,0,0
TRAIN,1394,0,0
TRAIN,1709,0,0
TRAIN,965,0,0
TRAIN,168,0,0
TRAIN,1477,0,0
TRAIN,1268,0,0
TRAIN,1820,0,0
TRAIN,2399,0,0
TRAIN,2823,0,0
TRAIN,2860,0,0
TRAIN,2600,0,0
TRAIN,2810,0,0
TRAIN,231,0,0
TRAIN,1909,0,0
TRAIN,233,0,0
TRAIN,1842,0,0
TRAIN,1305,0,0
TRAIN,2779,0,0
TRAIN,2467,0,0
TRAIN,2603,0,0
TRAIN,797,0,0
TRAIN,2798,0,0
TRAIN,332,0,0
TRAIN,2668,0,0
TRAIN,1543,0,0
TRAIN,1701,0,0
TRAIN,3193,0,0
TRAIN,2303,0,0
TRAIN,2095,0,0
TRAIN,235,0,0
TRAIN,2156,0,0
TRAIN,296,0,0
TRAIN,1995,0,0
TRAIN,2711,0,0
TRAIN,1914,0,0
TRAIN,728,0,0
TRAIN,650,0,0
TRAIN,3041,0,0
TRAIN,1038,0,0
TRAIN,1976,0,0
TRAIN,130,0,0
TRAIN,581,0,0
TRAIN,928,0,0
TRAIN,2900,0,0
TRAIN,3077,0,0
TRAIN,779,0,0
TRAIN,338,0,0
TRAIN,1216,0,0
TRAIN,2374,0,0
TRAIN,1985,0,0
TRAIN,1665,0,0
TRAIN,2981,0,0
TRAIN,2696,0,0
TRAIN,1181,0,0
TRAIN,1122,0,0
TRAIN,3076,0,0
TRAIN,423,0,0
TRAIN,2105,0,0
TRAIN,194,0,0
TRAIN,2055,0,0
TRAIN,839,0,0
TRAIN,585,0,0
TRAIN,1548,0,0
TRAIN,198,0,0
TRAIN,764,0,0
TRAIN,16,0,0
TRAIN,743,0,0
TRAIN,1454,0,0
TRAIN,275,0,0
TRAIN,2698,0,0
TRAIN,1858,0,0
TRAIN,1544,0,0
TRAIN,2534,0,0
TRAIN,1111,0,0
TRAIN,2434,0,0
TRAIN,1110,0,0
TRAIN,2433,0,0
TRAIN,806,0,0
TRAIN,1054,0,0
TRAIN,2691,0,0
TRAIN,273,0,0
TRAIN,1318,0,0
TRAIN,3015,0,0
TRAIN,1120,0,0
TRAIN,724,0,0
TRAIN,1368,0,0
TRAIN,2365,0,0
TRAIN,2961,0,0
TRAIN,1832,0,0
TRAIN,1055,0,0
TRAIN,11,0,0
TRAIN,2687,0,0
TRAIN,2140,0,0
TRAIN,1712,0,0
TRAIN,2795,0,0
TRAIN,1351,0,0
TRAIN,876,0,0
TRAIN,2357,0,0
TRAIN,3080,0,0
TRAIN,1682,0,0
TRAIN,1158,0,0
TRAIN,1700,0,0
TRAIN,2500,0,0
TRAIN,377,0,0
TRAIN,2432,0,0
TRAIN,3111,0,0
TRAIN,2741,0,0
TRAIN,2669,0,0
TRAIN,1488,0,0
TRAIN,153,0,0
TRAIN,272,0,0
TRAIN,1899,0,0
TRAIN,2323,0,0
TRAIN,1147,0,0
TRAIN,2866,0,0
TRAIN,357,0,0
TRAIN,1498,0,0
TRAIN,2537,0,0
TRAIN,2034,0,0
TRAIN,1962,0,0
TRAIN,3053,0,0
TRAIN,3105,0,0
TRAIN,1197,0,0
TRAIN,1532,0,0
TRAIN,1938,0,0
TRAIN,222,0,0
TRAIN,89,0,0
TRAIN,261,0,0
TRAIN,2644,0,0
TRAIN,1164,0,0
TRAIN,1652,0,0
TRAIN,1589,0,0
TRAIN,1843,0,0
TRAIN,1155,0,0
TRAIN,633,0,0
TRAIN,1809,0,0
TRAIN,279,0,0
TRAIN,188,0,0
TRAIN,160,0,0
TRAIN,1499,0,0
TRAIN,1090,0,0
TRAIN,2408,0,0
TRAIN,1437,0,0
TRAIN,3047,0,0
TRAIN,429,0,0
TRAIN,2488,0,0
TRAIN,225,0,0
TRAIN,2224,0,0
TRAIN,453,0,0
TRAIN,1358,0,0
TRAIN,473,0,0
TRAIN,825,0,0
TRAIN,5,0,0
TRAIN,368,0,0
TRAIN,1289,0,0
TRAIN,264,0,0
TRAIN,1280,0,0
TRAIN,925,0,0
TRAIN,2188,0,0
TRAIN,1262,0,0
TRAIN,591,0,0
TRAIN,1157,0,0
TRAIN,2855,0,0
TRAIN,383,0,0
TRAIN,638,0,0
TRAIN,36,0,0
TRAIN,2191,0,0
TRAIN,1363,0,0
TRAIN,2158,0,0
TRAIN,480,0,0
TRAIN,2162,0,0
TRAIN,3158,0,0
TRAIN,1213,0,0
TRAIN,2631,0,0
TRAIN,3170,0,0
TRAIN,1189,0,0
TRAIN,907,0,0
TRAIN,484,0,0
TRAIN,1706,0,0
TRAIN,2067,0,0
TRAIN,1828,0,0
TRAIN,193,0,0
TRAIN,387,0,0
TRAIN,2291,0,0
TRAIN,1288,0,0
TRAIN,899,0,0
TRAIN,2073,0,0
TRAIN,3181,0,0
TRAIN,918,0,0
TRAIN,2195,0,0
TRAIN,1468,0,0
TRAIN,1573,0,0
TRAIN,2563,0,0
TRAIN,392,0,0
