@relation dataset_1_anneal_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,578,0,2
TRAIN,802,0,2
TRAIN,388,0,2
TRAIN,440,0,2
TRAIN,769,0,2
TRAIN,382,0,2
TRAIN,41,0,2
TRAIN,832,0,2
TRAIN,53,0,2
TRAIN,430,0,2
TRAIN,487,0,2
TRAIN,723,0,2
TRAIN,4,0,2
TRAIN,823,0,2
TRAIN,712,0,2
TRAIN,730,0,2
TRAIN,568,0,2
TRAIN,264,0,2
TRAIN,206,0,2
TRAIN,334,0,2
TRAIN,737,0,2
TRAIN,622,0,2
TRAIN,159,0,2
TRAIN,390,0,2
TRAIN,186,0,2
TRAIN,201,0,2
TRAIN,415,0,2
TRAIN,178,0,2
TRAIN,349,0,2
TRAIN,796,0,2
TRAIN,525,0,2
TRAIN,164,0,2
TRAIN,143,0,2
TRAIN,355,0,2
TRAIN,881,0,2
TRAIN,410,0,2
TRAIN,248,0,2
TRAIN,554,0,2
TRAIN,610,0,2
TRAIN,746,0,2
TRAIN,629,0,2
TRAIN,761,0,2
TRAIN,190,0,2
TRAIN,501,0,2
TRAIN,37,0,2
TRAIN,744,0,2
TRAIN,216,0,2
TRAIN,161,0,2
TRAIN,111,0,2
TRAIN,562,0,2
TRAIN,632,0,2
TRAIN,254,0,2
TRAIN,211,0,2
TRAIN,484,0,2
TRAIN,638,0,2
TRAIN,597,0,2
TRAIN,118,0,2
TRAIN,428,0,2
TRAIN,247,0,2
TRAIN,623,0,2
TRAIN,631,0,2
TRAIN,699,0,2
TRAIN,443,0,2
TRAIN,275,0,2
TRAIN,413,0,2
TRAIN,703,0,2
TRAIN,771,0,2
TRAIN,499,0,2
TRAIN,265,0,2
TRAIN,543,0,2
TRAIN,741,0,2
TRAIN,455,0,2
TRAIN,146,0,2
TRAIN,777,0,2
TRAIN,374,0,2
TRAIN,174,0,2
TRAIN,734,0,2
TRAIN,509,0,2
TRAIN,128,0,2
TRAIN,406,0,2
TRAIN,592,0,2
TRAIN,276,0,2
TRAIN,494,0,2
TRAIN,429,0,2
TRAIN,511,0,2
TRAIN,241,0,2
TRAIN,799,0,2
TRAIN,306,0,2
TRAIN,147,0,2
TRAIN,397,0,2
TRAIN,684,0,2
TRAIN,26,0,2
TRAIN,78,0,2
TRAIN,408,0,2
TRAIN,113,0,2
TRAIN,650,0,2
TRAIN,156,0,2
TRAIN,512,0,2
TRAIN,295,0,2
TRAIN,533,0,2
TRAIN,469,0,2
TRAIN,627,0,2
TRAIN,301,0,2
TRAIN,573,0,2
TRAIN,536,0,2
TRAIN,783,0,2
TRAIN,308,0,2
TRAIN,140,0,2
TRAIN,228,0,2
TRAIN,772,0,2
TRAIN,370,0,2
TRAIN,468,0,2
TRAIN,735,0,2
TRAIN,861,0,2
TRAIN,496,0,2
TRAIN,794,0,2
TRAIN,173,0,2
TRAIN,237,0,2
TRAIN,120,0,2
TRAIN,87,0,2
TRAIN,718,0,2
TRAIN,508,0,2
TRAIN,354,0,2
TRAIN,225,0,2
TRAIN,770,0,2
TRAIN,688,0,2
TRAIN,516,0,2
TRAIN,642,0,2
TRAIN,43,0,2
TRAIN,840,0,2
TRAIN,75,0,2
TRAIN,423,0,2
TRAIN,791,0,2
TRAIN,23,0,2
TRAIN,46,0,2
TRAIN,56,0,2
TRAIN,815,0,2
TRAIN,639,0,2
TRAIN,522,0,2
TRAIN,331,0,2
TRAIN,27,0,2
TRAIN,517,0,2
TRAIN,590,0,2
TRAIN,844,0,2
TRAIN,329,0,2
TRAIN,231,0,2
TRAIN,101,0,2
TRAIN,273,0,2
TRAIN,515,0,2
TRAIN,563,0,2
TRAIN,608,0,2
TRAIN,175,0,2
TRAIN,567,0,2
TRAIN,551,0,2
TRAIN,648,0,2
TRAIN,519,0,2
TRAIN,666,0,2
TRAIN,97,0,2
TRAIN,169,0,2
TRAIN,880,0,2
TRAIN,599,0,2
TRAIN,421,0,2
TRAIN,893,0,2
TRAIN,640,0,2
TRAIN,86,0,2
TRAIN,682,0,2
TRAIN,891,0,2
TRAIN,318,0,2
TRAIN,646,0,2
TRAIN,497,0,2
TRAIN,90,0,2
TRAIN,17,0,2
TRAIN,836,0,2
TRAIN,606,0,2
TRAIN,391,0,2
TRAIN,347,0,2
TRAIN,259,0,2
TRAIN,168,0,2
TRAIN,167,0,2
TRAIN,778,0,2
TRAIN,878,0,2
TRAIN,764,0,2
TRAIN,398,0,2
TRAIN,510,0,2
TRAIN,696,0,2
TRAIN,204,0,2
TRAIN,292,0,2
TRAIN,877,0,2
TRAIN,271,0,2
TRAIN,244,0,2
TRAIN,653,0,2
TRAIN,841,0,2
TRAIN,831,0,2
TRAIN,165,0,2
TRAIN,232,0,2
TRAIN,380,0,2
TRAIN,379,0,2
TRAIN,279,0,2
TRAIN,452,0,2
TRAIN,59,0,2
TRAIN,838,0,2
TRAIN,705,0,2
TRAIN,848,0,2
TRAIN,806,0,2
TRAIN,196,0,2
TRAIN,559,0,2
TRAIN,795,0,2
TRAIN,114,0,2
TRAIN,300,0,2
TRAIN,816,0,2
TRAIN,787,0,2
TRAIN,620,0,2
TRAIN,42,0,2
TRAIN,324,0,2
TRAIN,376,0,2
TRAIN,669,0,2
TRAIN,142,0,2
TRAIN,584,0,2
TRAIN,874,0,2
TRAIN,184,0,2
TRAIN,136,0,2
TRAIN,450,0,2
TRAIN,488,0,2
TRAIN,660,0,2
TRAIN,837,0,2
TRAIN,786,0,2
TRAIN,600,0,2
TRAIN,523,0,2
TRAIN,671,0,2
TRAIN,433,0,2
TRAIN,419,0,2
TRAIN,434,0,2
TRAIN,121,0,2
TRAIN,95,0,2
TRAIN,851,0,2
TRAIN,447,0,2
TRAIN,556,0,2
TRAIN,826,0,2
TRAIN,553,0,2
TRAIN,361,0,2
TRAIN,774,0,2
TRAIN,765,0,2
TRAIN,670,0,2
TRAIN,458,0,2
TRAIN,890,0,2
TRAIN,789,0,2
TRAIN,127,0,2
TRAIN,547,0,2
TRAIN,856,0,2
TRAIN,548,0,2
TRAIN,689,0,2
TRAIN,895,0,2
TRAIN,296,0,2
TRAIN,302,0,2
TRAIN,179,0,2
TRAIN,788,0,2
TRAIN,588,0,2
TRAIN,395,0,2
TEST,360,0,2
TEST,625,0,2
TEST,720,0,2
TEST,335,0,2
TEST,471,0,2
TEST,854,0,2
TEST,194,0,2
TEST,217,0,2
TEST,594,0,2
TEST,61,0,2
TEST,242,0,2
TEST,793,0,2
TEST,34,0,2
TEST,498,0,2
TEST,865,0,2
TEST,537,0,2
TEST,372,0,2
TEST,462,0,2
TEST,702,0,2
TEST,886,0,2
TEST,214,0,2
TEST,461,0,2
TEST,85,0,2
TEST,418,0,2
TEST,106,0,2
TEST,541,0,2
TEST,287,0,2
TEST,84,0,2
TEST,448,0,2
TEST,31,0,2
TEST,828,0,2
TEST,177,0,2
TEST,298,0,2
TEST,757,0,2
TEST,539,0,2
TEST,304,0,2
TEST,50,0,2
TEST,652,0,2
TEST,327,0,2
TEST,607,0,2
TEST,340,0,2
TEST,436,0,2
TEST,644,0,2
TEST,798,0,2
TEST,546,0,2
TEST,12,0,2
TEST,667,0,2
TEST,343,0,2
TEST,654,0,2
TEST,531,0,2
TEST,855,0,2
TEST,71,0,2
TEST,839,0,2
TEST,569,0,2
TEST,6,0,2
TEST,814,0,2
TEST,725,0,2
TEST,109,0,2
TEST,739,0,2
TEST,580,0,2
TEST,389,0,2
TEST,677,0,2
TEST,320,0,2
TEST,750,0,2
TEST,740,0,2
TEST,630,0,2
TEST,3,0,2
TEST,451,0,2
TEST,514,0,2
TEST,290,0,2
TEST,102,0,2
TEST,875,0,2
TEST,538,0,2
TEST,191,0,2
TEST,138,0,2
TEST,336,0,2
TEST,30,0,2
TEST,459,0,2
TEST,681,0,2
TEST,100,0,2
TEST,96,0,2
TEST,544,0,2
TEST,115,0,2
TEST,714,0,2
TEST,291,0,2
TEST,811,0,2
TEST,446,0,2
TEST,224,0,2
TEST,633,0,2
TEST,341,0,2
TRAIN,412,0,3
TRAIN,358,0,3
TRAIN,577,0,3
TRAIN,731,0,3
TRAIN,673,0,3
TRAIN,604,0,3
TRAIN,193,0,3
TRAIN,792,0,3
TRAIN,871,0,3
TRAIN,480,0,3
TRAIN,582,0,3
TRAIN,183,0,3
TRAIN,13,0,3
TRAIN,529,0,3
TRAIN,634,0,3
TRAIN,887,0,3
TRAIN,359,0,3
TRAIN,105,0,3
TRAIN,79,0,3
TRAIN,284,0,3
TRAIN,72,0,3
TRAIN,77,0,3
TRAIN,417,0,3
TRAIN,679,0,3
TRAIN,624,0,3
TRAIN,346,0,3
TRAIN,221,0,3
TRAIN,557,0,3
TRAIN,465,0,3
TRAIN,493,0,3
TRAIN,760,0,3
TRAIN,305,0,3
TRAIN,882,0,3
TRAIN,853,0,3
TRAIN,617,0,3
TRAIN,350,0,3
TRAIN,368,0,3
TRAIN,721,0,3
TRAIN,775,0,3
TRAIN,243,0,3
TRAIN,199,0,3
TRAIN,481,0,3
TRAIN,14,0,3
TRAIN,738,0,3
TRAIN,150,0,3
TRAIN,424,0,3
TRAIN,256,0,3
TRAIN,5,0,3
TRAIN,154,0,3
TRAIN,602,0,3
TRAIN,91,0,3
TRAIN,151,0,3
TRAIN,867,0,3
TRAIN,20,0,3
TRAIN,313,0,3
TRAIN,126,0,3
TRAIN,862,0,3
TRAIN,727,0,3
TRAIN,396,0,3
TRAIN,367,0,3
TRAIN,701,0,3
TRAIN,110,0,3
TRAIN,661,0,3
TRAIN,401,0,3
TRAIN,753,0,3
TRAIN,260,0,3
TRAIN,289,0,3
TRAIN,813,0,3
TRAIN,513,0,3
TRAIN,9,0,3
TRAIN,626,0,3
TRAIN,598,0,3
TRAIN,779,0,3
TRAIN,257,0,3
TRAIN,112,0,3
TRAIN,892,0,3
TRAIN,369,0,3
TRAIN,736,0,3
TRAIN,819,0,3
TRAIN,66,0,3
TRAIN,129,0,3
TRAIN,558,0,3
TRAIN,692,0,3
TRAIN,767,0,3
TRAIN,439,0,3
TRAIN,399,0,3
TRAIN,866,0,3
TRAIN,88,0,3
TRAIN,411,0,3
TRAIN,364,0,3
TRAIN,16,0,3
TRAIN,371,0,3
TRAIN,527,0,3
TRAIN,800,0,3
TRAIN,612,0,3
TRAIN,790,0,3
TRAIN,722,0,3
TRAIN,636,0,3
TRAIN,233,0,3
TRAIN,704,0,3
TRAIN,414,0,3
TRAIN,576,0,3
TRAIN,38,0,3
TRAIN,92,0,3
TRAIN,475,0,3
TRAIN,166,0,3
TRAIN,286,0,3
TRAIN,520,0,3
TRAIN,207,0,3
TRAIN,694,0,3
TRAIN,616,0,3
TRAIN,344,0,3
TRAIN,489,0,3
TRAIN,333,0,3
TRAIN,518,0,3
TRAIN,197,0,3
TRAIN,521,0,3
TRAIN,356,0,3
TRAIN,314,0,3
TRAIN,131,0,3
TRAIN,325,0,3
TRAIN,322,0,3
TRAIN,28,0,3
TRAIN,195,0,3
TRAIN,474,0,3
TRAIN,613,0,3
TRAIN,362,0,3
TRAIN,550,0,3
TRAIN,635,0,3
TRAIN,58,0,3
TRAIN,762,0,3
TRAIN,665,0,3
TRAIN,472,0,3
TRAIN,94,0,3
TRAIN,869,0,3
TRAIN,570,0,3
TRAIN,655,0,3
TRAIN,619,0,3
TRAIN,317,0,3
TRAIN,192,0,3
TRAIN,545,0,3
TRAIN,683,0,3
TRAIN,466,0,3
TRAIN,124,0,3
TRAIN,691,0,3
TRAIN,250,0,3
TRAIN,873,0,3
TRAIN,223,0,3
TRAIN,383,0,3
TRAIN,213,0,3
TRAIN,272,0,3
TRAIN,747,0,3
TRAIN,549,0,3
TRAIN,495,0,3
TRAIN,339,0,3
TRAIN,674,0,3
TRAIN,717,0,3
TRAIN,614,0,3
TRAIN,7,0,3
TRAIN,809,0,3
TRAIN,386,0,3
TRAIN,743,0,3
TRAIN,445,0,3
TRAIN,181,0,3
TRAIN,35,0,3
TRAIN,605,0,3
TRAIN,160,0,3
TRAIN,69,0,3
TRAIN,238,0,3
TRAIN,394,0,3
TRAIN,407,0,3
TRAIN,67,0,3
TRAIN,555,0,3
TRAIN,375,0,3
TRAIN,457,0,3
TRAIN,148,0,3
TRAIN,277,0,3
TRAIN,805,0,3
TRAIN,82,0,3
TRAIN,288,0,3
TRAIN,360,0,3
TRAIN,625,0,3
TRAIN,720,0,3
TRAIN,335,0,3
TRAIN,471,0,3
TRAIN,854,0,3
TRAIN,194,0,3
TRAIN,217,0,3
TRAIN,594,0,3
TRAIN,61,0,3
TRAIN,242,0,3
TRAIN,793,0,3
TRAIN,34,0,3
TRAIN,498,0,3
TRAIN,865,0,3
TRAIN,537,0,3
TRAIN,372,0,3
TRAIN,462,0,3
TRAIN,702,0,3
TRAIN,886,0,3
TRAIN,214,0,3
TRAIN,461,0,3
TRAIN,85,0,3
TRAIN,418,0,3
TRAIN,106,0,3
TRAIN,541,0,3
TRAIN,287,0,3
TRAIN,84,0,3
TRAIN,448,0,3
TRAIN,31,0,3
TRAIN,828,0,3
TRAIN,177,0,3
TRAIN,298,0,3
TRAIN,757,0,3
TRAIN,539,0,3
TRAIN,304,0,3
TRAIN,50,0,3
TRAIN,652,0,3
TRAIN,327,0,3
TRAIN,607,0,3
TRAIN,340,0,3
TRAIN,436,0,3
TRAIN,644,0,3
TRAIN,798,0,3
TRAIN,546,0,3
TRAIN,12,0,3
TRAIN,667,0,3
TRAIN,343,0,3
TRAIN,654,0,3
TRAIN,531,0,3
TRAIN,855,0,3
TRAIN,71,0,3
TRAIN,839,0,3
TRAIN,569,0,3
TRAIN,6,0,3
TRAIN,814,0,3
TRAIN,725,0,3
TRAIN,109,0,3
TRAIN,739,0,3
TRAIN,580,0,3
TRAIN,389,0,3
TRAIN,677,0,3
TRAIN,320,0,3
TRAIN,750,0,3
TRAIN,740,0,3
TRAIN,630,0,3
TRAIN,3,0,3
TRAIN,451,0,3
TRAIN,514,0,3
TRAIN,290,0,3
TRAIN,102,0,3
TRAIN,875,0,3
TRAIN,538,0,3
TRAIN,191,0,3
TRAIN,138,0,3
TRAIN,336,0,3
TRAIN,30,0,3
TRAIN,459,0,3
TRAIN,681,0,3
TRAIN,100,0,3
TRAIN,96,0,3
TRAIN,544,0,3
TRAIN,115,0,3
TRAIN,714,0,3
TRAIN,291,0,3
TRAIN,811,0,3
TRAIN,446,0,3
TRAIN,224,0,3
TRAIN,633,0,3
TRAIN,341,0,3
TRAIN,267,0,3
TRAIN,22,0,3
TRAIN,453,0,3
TRAIN,63,0,3
TRAIN,784,0,3
TRAIN,52,0,3
TRAIN,40,0,3
TRAIN,245,0,3
TRAIN,81,0,3
TRAIN,842,0,3
TRAIN,591,0,3
TRAIN,858,0,3
TRAIN,574,0,3
TRAIN,134,0,3
TRAIN,8,0,3
TRAIN,420,0,3
TRAIN,698,0,3
TRAIN,564,0,3
TRAIN,15,0,3
TRAIN,348,0,3
TRAIN,456,0,3
TRAIN,144,0,3
TRAIN,647,0,3
TRAIN,690,0,3
TRAIN,185,0,3
TRAIN,365,0,3
TRAIN,782,0,3
TRAIN,847,0,3
TRAIN,581,0,3
TRAIN,293,0,3
TRAIN,251,0,3
TRAIN,73,0,3
TRAIN,478,0,3
TRAIN,342,0,3
TRAIN,226,0,3
TRAIN,437,0,3
TRAIN,145,0,3
TRAIN,830,0,3
TRAIN,432,0,3
TRAIN,821,0,3
TRAIN,2,0,3
TRAIN,748,0,3
TRAIN,442,0,3
TRAIN,39,0,3
TRAIN,857,0,3
TRAIN,572,0,3
TRAIN,657,0,3
TRAIN,427,0,3
TRAIN,21,0,3
TRAIN,416,0,3
TRAIN,282,0,3
TRAIN,643,0,3
TRAIN,834,0,3
TRAIN,236,0,3
TRAIN,751,0,3
TRAIN,307,0,3
TRAIN,351,0,3
TRAIN,504,0,3
TRAIN,117,0,3
TRAIN,141,0,3
TRAIN,711,0,3
TRAIN,435,0,3
TRAIN,36,0,3
TRAIN,863,0,3
TRAIN,883,0,3
TRAIN,444,0,3
TRAIN,876,0,3
TRAIN,758,0,3
TRAIN,575,0,3
TRAIN,668,0,3
TRAIN,64,0,3
TRAIN,153,0,3
TRAIN,889,0,3
TRAIN,609,0,3
TRAIN,820,0,3
TRAIN,107,0,3
TRAIN,258,0,3
TRAIN,708,0,3
TRAIN,172,0,3
TRAIN,526,0,3
TRAIN,403,0,3
TRAIN,283,0,3
TRAIN,227,0,3
TRAIN,303,0,3
TRAIN,262,0,3
TRAIN,676,0,3
TRAIN,804,0,3
TRAIN,656,0,3
TRAIN,222,0,3
TRAIN,24,0,3
TRAIN,180,0,3
TRAIN,189,0,3
TRAIN,385,0,3
TRAIN,615,0,3
TRAIN,68,0,3
TRAIN,357,0,3
TRAIN,859,0,3
TRAIN,402,0,3
TRAIN,381,0,3
TRAIN,884,0,3
TRAIN,565,0,3
TRAIN,768,0,3
TRAIN,621,0,3
TRAIN,32,0,3
TRAIN,176,0,3
TRAIN,492,0,3
TRAIN,473,0,3
TRAIN,230,0,3
TRAIN,263,0,3
TRAIN,500,0,3
TRAIN,319,0,3
TRAIN,846,0,3
TRAIN,709,0,3
TRAIN,595,0,3
TRAIN,122,0,3
TRAIN,490,0,3
TRAIN,505,0,3
TRAIN,593,0,3
TRAIN,733,0,3
TRAIN,641,0,3
TRAIN,566,0,3
TRAIN,729,0,3
TRAIN,745,0,3
TRAIN,400,0,3
TRAIN,57,0,3
TRAIN,587,0,3
TRAIN,773,0,3
TRAIN,0,0,3
TRAIN,716,0,3
TRAIN,603,0,3
TRAIN,824,0,3
TRAIN,503,0,3
TRAIN,672,0,3
TRAIN,835,0,3
TRAIN,477,0,3
TRAIN,321,0,3
TRAIN,11,0,3
TRAIN,80,0,3
TRAIN,583,0,3
TRAIN,253,0,3
TRAIN,47,0,3
TRAIN,801,0,3
TRAIN,482,0,3
TRAIN,103,0,3
TRAIN,845,0,3
TRAIN,235,0,3
TRAIN,203,0,3
TRAIN,756,0,3
TRAIN,392,0,3
TRAIN,686,0,3
TRAIN,713,0,3
TRAIN,719,0,3
TRAIN,552,0,3
TRAIN,822,0,3
TRAIN,163,0,3
TRAIN,651,0,3
TRAIN,239,0,3
TRAIN,83,0,3
TRAIN,104,0,3
TRAIN,1,0,3
TRAIN,697,0,3
TRAIN,208,0,3
TRAIN,373,0,3
TRAIN,825,0,3
TRAIN,502,0,3
TRAIN,323,0,3
TRAIN,158,0,3
TRAIN,234,0,3
TRAIN,98,0,3
TRAIN,586,0,3
TRAIN,99,0,3
TRAIN,695,0,3
TRAIN,132,0,3
TRAIN,431,0,3
TRAIN,309,0,3
TRAIN,894,0,3
TRAIN,133,0,3
TRAIN,860,0,3
TRAIN,797,0,3
TRAIN,278,0,3
TRAIN,116,0,3
TRAIN,330,0,3
TRAIN,680,0,3
TRAIN,507,0,3
TRAIN,678,0,3
TRAIN,812,0,3
TRAIN,249,0,3
TRAIN,378,0,3
TRAIN,645,0,3
TRAIN,202,0,3
TRAIN,130,0,3
TRAIN,155,0,3
TRAIN,62,0,3
TRAIN,337,0,3
TRAIN,885,0,3
TRAIN,470,0,3
TRAIN,215,0,3
TRAIN,460,0,3
TRAIN,724,0,3
TRAIN,54,0,3
TRAIN,55,0,3
TRAIN,528,0,3
TRAIN,759,0,3
TRAIN,872,0,3
TRAIN,754,0,3
TRAIN,596,0,3
TRAIN,210,0,3
TRAIN,560,0,3
TRAIN,491,0,3
TRAIN,338,0,3
TRAIN,486,0,3
TRAIN,479,0,3
TRAIN,162,0,3
TRAIN,879,0,3
TRAIN,807,0,3
TRAIN,732,0,3
TRAIN,785,0,3
TRAIN,269,0,3
TRAIN,152,0,3
TRAIN,776,0,3
TRAIN,535,0,3
TRAIN,48,0,3
TRAIN,864,0,3
TRAIN,182,0,3
TRAIN,108,0,3
TRAIN,363,0,3
TRAIN,19,0,3
TRAIN,270,0,3
TRAIN,827,0,3
TRAIN,299,0,3
TRAIN,817,0,3
TRAIN,170,0,3
TRAIN,752,0,3
TRAIN,137,0,3
TRAIN,294,0,3
TRAIN,205,0,3
TRAIN,220,0,3
TRAIN,449,0,3
TRAIN,70,0,3
TRAIN,833,0,3
TRAIN,404,0,3
TRAIN,255,0,3
TRAIN,328,0,3
TRAIN,93,0,3
TRAIN,454,0,3
TRAIN,200,0,3
TRAIN,315,0,3
TRAIN,810,0,3
TRAIN,685,0,3
TRAIN,198,0,3
TRAIN,310,0,3
TRAIN,422,0,3
TRAIN,125,0,3
TRAIN,89,0,3
TRAIN,693,0,3
TRAIN,803,0,3
TRAIN,353,0,3
TRAIN,749,0,3
TRAIN,485,0,3
TRAIN,281,0,3
TRAIN,135,0,3
TRAIN,463,0,3
TRAIN,352,0,3
TRAIN,540,0,3
TRAIN,218,0,3
TRAIN,246,0,3
TRAIN,387,0,3
TRAIN,409,0,3
TRAIN,637,0,3
TRAIN,188,0,3
TRAIN,366,0,3
TRAIN,868,0,3
TRAIN,157,0,3
TRAIN,870,0,3
TRAIN,663,0,3
TRAIN,781,0,3
TRAIN,601,0,3
TRAIN,766,0,3
TRAIN,18,0,3
TRAIN,426,0,3
TRAIN,578,0,3
TRAIN,802,0,3
TRAIN,388,0,3
TRAIN,440,0,3
TRAIN,769,0,3
TRAIN,382,0,3
TRAIN,41,0,3
TRAIN,832,0,3
TRAIN,53,0,3
TRAIN,430,0,3
TRAIN,487,0,3
TRAIN,723,0,3
TRAIN,4,0,3
TRAIN,823,0,3
TRAIN,712,0,3
TRAIN,730,0,3
TRAIN,568,0,3
TRAIN,264,0,3
TRAIN,206,0,3
TRAIN,334,0,3
TRAIN,737,0,3
TRAIN,622,0,3
TRAIN,159,0,3
TRAIN,390,0,3
TRAIN,186,0,3
TRAIN,201,0,3
TRAIN,415,0,3
TRAIN,178,0,3
TRAIN,349,0,3
TRAIN,796,0,3
TRAIN,525,0,3
TRAIN,164,0,3
TRAIN,143,0,3
TRAIN,355,0,3
TRAIN,881,0,3
TRAIN,410,0,3
TRAIN,248,0,3
TRAIN,554,0,3
TRAIN,610,0,3
TRAIN,746,0,3
TRAIN,629,0,3
TRAIN,761,0,3
TRAIN,190,0,3
TRAIN,501,0,3
TRAIN,37,0,3
TRAIN,744,0,3
TRAIN,216,0,3
TRAIN,161,0,3
TRAIN,111,0,3
TRAIN,562,0,3
TRAIN,632,0,3
TRAIN,254,0,3
TRAIN,211,0,3
TRAIN,484,0,3
TRAIN,638,0,3
TRAIN,597,0,3
TRAIN,118,0,3
TRAIN,428,0,3
TRAIN,247,0,3
TRAIN,623,0,3
TRAIN,631,0,3
TRAIN,699,0,3
TRAIN,443,0,3
TRAIN,275,0,3
TRAIN,413,0,3
TRAIN,703,0,3
TRAIN,771,0,3
TRAIN,499,0,3
TRAIN,265,0,3
TRAIN,543,0,3
TRAIN,741,0,3
TRAIN,455,0,3
TRAIN,146,0,3
TRAIN,777,0,3
TRAIN,374,0,3
TRAIN,174,0,3
TRAIN,734,0,3
TRAIN,509,0,3
TRAIN,128,0,3
TRAIN,406,0,3
TRAIN,592,0,3
TRAIN,276,0,3
TRAIN,494,0,3
TRAIN,429,0,3
TRAIN,511,0,3
TRAIN,241,0,3
TRAIN,799,0,3
TRAIN,306,0,3
TRAIN,147,0,3
TRAIN,397,0,3
TRAIN,684,0,3
TRAIN,26,0,3
TRAIN,78,0,3
TRAIN,408,0,3
TRAIN,113,0,3
TRAIN,650,0,3
TRAIN,156,0,3
TRAIN,512,0,3
TRAIN,295,0,3
TRAIN,533,0,3
TRAIN,469,0,3
TRAIN,627,0,3
TRAIN,301,0,3
TRAIN,573,0,3
TRAIN,536,0,3
TRAIN,783,0,3
TRAIN,308,0,3
TRAIN,140,0,3
TRAIN,228,0,3
TRAIN,772,0,3
TRAIN,370,0,3
TRAIN,468,0,3
TRAIN,735,0,3
TRAIN,861,0,3
TRAIN,496,0,3
TRAIN,794,0,3
TRAIN,173,0,3
TRAIN,237,0,3
TRAIN,120,0,3
TRAIN,87,0,3
TRAIN,718,0,3
TRAIN,508,0,3
TRAIN,354,0,3
TRAIN,225,0,3
TRAIN,770,0,3
TRAIN,688,0,3
TRAIN,516,0,3
TRAIN,642,0,3
TRAIN,43,0,3
TRAIN,840,0,3
TRAIN,75,0,3
TRAIN,423,0,3
TRAIN,791,0,3
TRAIN,23,0,3
TRAIN,46,0,3
TRAIN,56,0,3
TRAIN,815,0,3
TRAIN,639,0,3
TRAIN,522,0,3
TRAIN,331,0,3
TRAIN,27,0,3
TRAIN,517,0,3
TRAIN,590,0,3
TRAIN,844,0,3
TRAIN,329,0,3
TRAIN,231,0,3
TRAIN,101,0,3
TRAIN,273,0,3
TRAIN,515,0,3
TRAIN,563,0,3
TRAIN,608,0,3
TRAIN,175,0,3
TRAIN,567,0,3
TRAIN,551,0,3
TRAIN,648,0,3
TRAIN,519,0,3
TRAIN,666,0,3
TRAIN,97,0,3
TRAIN,169,0,3
TRAIN,880,0,3
TRAIN,599,0,3
TRAIN,421,0,3
TRAIN,893,0,3
TRAIN,640,0,3
TRAIN,86,0,3
TRAIN,682,0,3
TRAIN,891,0,3
TRAIN,318,0,3
TRAIN,646,0,3
TRAIN,497,0,3
TRAIN,90,0,3
TRAIN,17,0,3
TRAIN,836,0,3
TRAIN,606,0,3
TRAIN,391,0,3
TRAIN,347,0,3
TRAIN,259,0,3
TRAIN,168,0,3
TRAIN,167,0,3
TRAIN,778,0,3
TRAIN,878,0,3
TRAIN,764,0,3
TRAIN,398,0,3
TRAIN,510,0,3
TRAIN,696,0,3
TRAIN,204,0,3
TRAIN,292,0,3
TRAIN,877,0,3
TRAIN,271,0,3
TRAIN,244,0,3
TRAIN,653,0,3
TRAIN,841,0,3
TRAIN,831,0,3
TRAIN,165,0,3
TRAIN,232,0,3
TRAIN,380,0,3
TRAIN,379,0,3
TRAIN,279,0,3
TRAIN,452,0,3
TRAIN,59,0,3
TRAIN,838,0,3
TRAIN,705,0,3
TRAIN,848,0,3
TRAIN,806,0,3
TRAIN,196,0,3
TRAIN,559,0,3
TRAIN,795,0,3
TRAIN,114,0,3
TRAIN,300,0,3
TRAIN,816,0,3
TRAIN,787,0,3
TRAIN,620,0,3
TRAIN,42,0,3
TRAIN,324,0,3
TRAIN,376,0,3
TRAIN,669,0,3
TRAIN,142,0,3
TRAIN,584,0,3
TRAIN,874,0,3
TRAIN,184,0,3
TRAIN,136,0,3
TRAIN,450,0,3
TRAIN,488,0,3
TRAIN,660,0,3
TRAIN,837,0,3
TRAIN,786,0,3
TRAIN,600,0,3
TRAIN,523,0,3
TRAIN,671,0,3
TRAIN,433,0,3
TRAIN,419,0,3
TRAIN,434,0,3
TRAIN,121,0,3
TRAIN,95,0,3
TRAIN,851,0,3
TRAIN,447,0,3
TRAIN,556,0,3
TRAIN,826,0,3
TRAIN,553,0,3
TRAIN,361,0,3
TRAIN,774,0,3
TRAIN,765,0,3
TRAIN,670,0,3
TRAIN,458,0,3
TRAIN,890,0,3
TRAIN,789,0,3
TRAIN,127,0,3
TRAIN,547,0,3
TRAIN,856,0,3
TRAIN,548,0,3
TRAIN,689,0,3
TRAIN,895,0,3
TRAIN,296,0,3
TRAIN,302,0,3
TRAIN,179,0,3
TRAIN,788,0,3
TRAIN,588,0,3
TRAIN,395,0,3
TEST,897,0,3
TEST,506,0,3
TEST,33,0,3
TEST,896,0,3
TEST,850,0,3
TEST,710,0,3
TEST,763,0,3
TEST,524,0,3
TEST,464,0,3
TEST,274,0,3
TEST,171,0,3
TEST,852,0,3
TEST,808,0,3
TEST,219,0,3
TEST,589,0,3
TEST,312,0,3
TEST,476,0,3
TEST,618,0,3
TEST,393,0,3
TEST,715,0,3
TEST,266,0,3
TEST,664,0,3
TEST,285,0,3
TEST,65,0,3
