@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,124,0,4
TRAIN,2282,0,4
TRAIN,550,0,4
TRAIN,1806,0,4
TRAIN,2149,0,4
TRAIN,459,0,4
TRAIN,1942,0,4
TRAIN,2045,0,4
TRAIN,430,0,4
TRAIN,2099,0,4
TRAIN,489,0,4
TRAIN,2144,0,4
TRAIN,607,0,4
TRAIN,2319,0,4
TRAIN,572,0,4
TRAIN,443,0,4
TRAIN,1886,0,4
TRAIN,472,0,4
TRAIN,2146,0,4
TRAIN,492,0,4
TRAIN,1639,0,4
TRAIN,1974,0,4
TRAIN,2065,0,4
TRAIN,191,0,4
TRAIN,536,0,4
TRAIN,1977,0,4
TRAIN,667,0,4
TRAIN,2154,0,4
TRAIN,605,0,4
TRAIN,1759,0,4
TRAIN,869,0,4
TRAIN,218,0,4
TRAIN,1761,0,4
TRAIN,497,0,4
TRAIN,564,0,4
TRAIN,1615,0,4
TRAIN,611,0,4
TRAIN,557,0,4
TRAIN,52,0,4
TRAIN,407,0,4
TRAIN,1645,0,4
TRAIN,2130,0,4
TRAIN,2024,0,4
TRAIN,1707,0,4
TRAIN,478,0,4
TRAIN,804,0,4
TRAIN,2358,0,4
TRAIN,23,0,4
TRAIN,1877,0,4
TRAIN,1875,0,4
TRAIN,451,0,4
TRAIN,256,0,4
TRAIN,2330,0,4
TRAIN,2258,0,4
TRAIN,186,0,4
TRAIN,525,0,4
TRAIN,327,0,4
TRAIN,714,0,4
TRAIN,1714,0,4
TRAIN,434,0,4
TRAIN,2208,0,4
TRAIN,433,0,4
TRAIN,1746,0,4
TRAIN,796,0,4
TRAIN,501,0,4
TRAIN,154,0,4
TRAIN,477,0,4
TRAIN,449,0,4
TRAIN,2139,0,4
TRAIN,871,0,4
TRAIN,1868,0,4
TRAIN,2273,0,4
TRAIN,1833,0,4
TRAIN,25,0,4
TRAIN,413,0,4
TRAIN,254,0,4
TRAIN,50,0,4
TRAIN,1844,0,4
TRAIN,2196,0,4
TRAIN,1649,0,4
TRAIN,1684,0,4
TRAIN,348,0,4
TRAIN,324,0,4
TRAIN,891,0,4
TRAIN,142,0,4
TRAIN,688,0,4
TRAIN,249,0,4
TRAIN,1849,0,4
TRAIN,566,0,4
TRAIN,1891,0,4
TRAIN,2110,0,4
TRAIN,210,0,4
TRAIN,900,0,4
TRAIN,464,0,4
TRAIN,2213,0,4
TRAIN,135,0,4
TRAIN,2234,0,4
TRAIN,1,0,4
TRAIN,794,0,4
TRAIN,2035,0,4
TRAIN,420,0,4
TRAIN,1693,0,4
TRAIN,1911,0,4
TRAIN,410,0,4
TRAIN,412,0,4
TRAIN,898,0,4
TRAIN,2215,0,4
TRAIN,2161,0,4
TRAIN,83,0,4
TRAIN,2062,0,4
TRAIN,248,0,4
TRAIN,482,0,4
TRAIN,1820,0,4
TRAIN,1948,0,4
TRAIN,687,0,4
TRAIN,650,0,4
TRAIN,338,0,4
TRAIN,423,0,4
TRAIN,743,0,4
TRAIN,314,0,4
TRAIN,1752,0,4
TRAIN,876,0,4
TRAIN,1790,0,4
TRAIN,2009,0,4
TRAIN,89,0,4
TRAIN,279,0,4
TRAIN,225,0,4
TRAIN,73,0,4
TRAIN,2191,0,4
TRAIN,1904,0,4
TRAIN,2073,0,4
TRAIN,1390,0,4
TRAIN,2718,0,4
TRAIN,2720,0,4
TRAIN,2738,0,4
TRAIN,1404,0,4
TRAIN,2943,0,4
TRAIN,2911,0,4
TRAIN,1328,0,4
TRAIN,1334,0,4
TRAIN,979,0,4
TRAIN,3056,0,4
TRAIN,1335,0,4
TRAIN,3097,0,4
TRAIN,2680,0,4
TRAIN,2376,0,4
TRAIN,919,0,4
TRAIN,2725,0,4
TRAIN,2545,0,4
TRAIN,1495,0,4
TRAIN,2817,0,4
TRAIN,3072,0,4
TRAIN,1348,0,4
TRAIN,1456,0,4
TRAIN,1004,0,4
TRAIN,2844,0,4
TRAIN,1346,0,4
TRAIN,1424,0,4
TRAIN,2444,0,4
TRAIN,3160,0,4
TRAIN,3038,0,4
TRAIN,1291,0,4
TRAIN,2558,0,4
TRAIN,3082,0,4
TRAIN,2389,0,4
TRAIN,2709,0,4
TRAIN,3026,0,4
TRAIN,924,0,4
TRAIN,3061,0,4
TRAIN,991,0,4
TRAIN,2554,0,4
TRAIN,2660,0,4
TRAIN,2489,0,4
TRAIN,1364,0,4
TRAIN,3042,0,4
TRAIN,1478,0,4
TRAIN,2589,0,4
TRAIN,1474,0,4
TRAIN,1331,0,4
TRAIN,2755,0,4
TRAIN,2896,0,4
TRAIN,3044,0,4
TRAIN,1568,0,4
TRAIN,1245,0,4
TRAIN,2439,0,4
TRAIN,2378,0,4
TRAIN,3069,0,4
TRAIN,1323,0,4
TRAIN,3104,0,4
TRAIN,1449,0,4
TRAIN,1082,0,4
TRAIN,3006,0,4
TRAIN,2826,0,4
TRAIN,2864,0,4
TRAIN,2712,0,4
TRAIN,1248,0,4
TRAIN,1241,0,4
TRAIN,2614,0,4
TRAIN,2922,0,4
TRAIN,1584,0,4
TRAIN,2615,0,4
TRAIN,929,0,4
TRAIN,2843,0,4
TRAIN,2814,0,4
TRAIN,2671,0,4
TRAIN,1538,0,4
TRAIN,2635,0,4
TRAIN,1271,0,4
TRAIN,992,0,4
TRAIN,1304,0,4
TRAIN,1144,0,4
TRAIN,1401,0,4
TRAIN,3140,0,4
TRAIN,2471,0,4
TRAIN,1234,0,4
TRAIN,1021,0,4
TRAIN,912,0,4
TRAIN,1165,0,4
TRAIN,2618,0,4
TRAIN,2956,0,4
TRAIN,2703,0,4
TRAIN,1461,0,4
TRAIN,1339,0,4
TRAIN,2901,0,4
TRAIN,960,0,4
TRAIN,1508,0,4
TRAIN,2569,0,4
TRAIN,2480,0,4
TRAIN,2504,0,4
TRAIN,1013,0,4
TRAIN,2876,0,4
TRAIN,1169,0,4
TRAIN,2966,0,4
TRAIN,2954,0,4
TRAIN,2777,0,4
TRAIN,1096,0,4
TRAIN,1112,0,4
TRAIN,2383,0,4
TRAIN,3192,0,4
TRAIN,2728,0,4
TRAIN,1053,0,4
TRAIN,2722,0,4
TRAIN,2368,0,4
TRAIN,1244,0,4
TRAIN,3074,0,4
TRAIN,2857,0,4
TRAIN,2955,0,4
TRAIN,2499,0,4
TRAIN,3059,0,4
TRAIN,1518,0,4
TRAIN,3040,0,4
TRAIN,1109,0,4
TRAIN,1233,0,4
TRAIN,2602,0,4
TRAIN,1564,0,4
TRAIN,2919,0,4
TRAIN,2630,0,4
TRAIN,3179,0,4
TRAIN,3073,0,4
TRAIN,2834,0,4
TRAIN,2676,0,4
TRAIN,1554,0,4
TRAIN,2465,0,4
TRAIN,1033,0,4
TRAIN,2915,0,4
TRAIN,962,0,4
TRAIN,2761,0,4
TRAIN,2859,0,4
TRAIN,1360,0,4
TRAIN,1506,0,4
TRAIN,1187,0,4
TRAIN,2620,0,4
TRAIN,911,0,4
TRAIN,3054,0,4
TRAIN,1305,0,4
TRAIN,1038,0,4
TRAIN,3076,0,4
TRAIN,1054,0,4
TRAIN,2795,0,4
TRAIN,1147,0,4
TRAIN,1589,0,4
TRAIN,1280,0,4
TRAIN,1189,0,4
TRAIN,20,0,4
TRAIN,367,0,4
TRAIN,2285,0,4
TRAIN,223,0,4
TRAIN,208,0,4
TRAIN,189,0,4
TRAIN,1765,0,4
TRAIN,2164,0,4
TRAIN,1982,0,4
TRAIN,519,0,4
TRAIN,394,0,4
TRAIN,712,0,4
TRAIN,291,0,4
TRAIN,2046,0,4
TRAIN,733,0,4
TRAIN,2183,0,4
TRAIN,2348,0,4
TRAIN,2268,0,4
TRAIN,2113,0,4
TRAIN,485,0,4
TRAIN,811,0,4
TRAIN,2247,0,4
TRAIN,295,0,4
TRAIN,269,0,4
TRAIN,341,0,4
TRAIN,632,0,4
TRAIN,2190,0,4
TRAIN,2167,0,4
TRAIN,156,0,4
TRAIN,244,0,4
TRAIN,2048,0,4
TRAIN,462,0,4
TRAIN,653,0,4
TRAIN,2135,0,4
TRAIN,1653,0,4
TRAIN,1955,0,4
TRAIN,2011,0,4
TRAIN,2102,0,4
TRAIN,1742,0,4
TRAIN,1650,0,4
TRAIN,2131,0,4
TRAIN,69,0,4
TRAIN,1947,0,4
TRAIN,441,0,4
TRAIN,328,0,4
TRAIN,652,0,4
TRAIN,282,0,4
TRAIN,2270,0,4
TRAIN,1771,0,4
TRAIN,155,0,4
TRAIN,2098,0,4
TRAIN,178,0,4
TRAIN,158,0,4
TRAIN,854,0,4
TRAIN,90,0,4
TRAIN,280,0,4
TRAIN,29,0,4
TRAIN,100,0,4
TRAIN,2125,0,4
TRAIN,647,0,4
TRAIN,1980,0,4
TRAIN,1988,0,4
TRAIN,2312,0,4
TRAIN,99,0,4
TRAIN,792,0,4
TRAIN,30,0,4
TRAIN,1928,0,4
TRAIN,2360,0,4
TRAIN,181,0,4
TRAIN,267,0,4
TRAIN,840,0,4
TRAIN,2341,0,4
TRAIN,843,0,4
TRAIN,2228,0,4
TRAIN,352,0,4
TRAIN,2115,0,4
TRAIN,399,0,4
TRAIN,886,0,4
TRAIN,1609,0,4
TRAIN,2100,0,4
TRAIN,668,0,4
TRAIN,565,0,4
TRAIN,157,0,4
TRAIN,787,0,4
TRAIN,727,0,4
TRAIN,1627,0,4
TRAIN,1655,0,4
TRAIN,1811,0,4
TRAIN,2111,0,4
TRAIN,1878,0,4
TRAIN,57,0,4
TRAIN,1745,0,4
TRAIN,356,0,4
TRAIN,666,0,4
TRAIN,1794,0,4
TRAIN,2006,0,4
TRAIN,1694,0,4
TRAIN,502,0,4
TRAIN,862,0,4
TRAIN,657,0,4
TRAIN,528,0,4
TRAIN,1704,0,4
TRAIN,82,0,4
TRAIN,2128,0,4
TRAIN,2334,0,4
TRAIN,426,0,4
TRAIN,810,0,4
TRAIN,2053,0,4
TRAIN,78,0,4
TRAIN,340,0,4
TRAIN,606,0,4
TRAIN,271,0,4
TRAIN,608,0,4
TRAIN,767,0,4
TRAIN,457,0,4
TRAIN,2029,0,4
TRAIN,1657,0,4
TRAIN,354,0,4
TRAIN,1943,0,4
TRAIN,684,0,4
TRAIN,1674,0,4
TRAIN,196,0,4
TRAIN,2254,0,4
TRAIN,1662,0,4
TRAIN,1884,0,4
TRAIN,1917,0,4
TRAIN,402,0,4
TRAIN,1688,0,4
TRAIN,40,0,4
TRAIN,2157,0,4
TRAIN,2200,0,4
TRAIN,509,0,4
TRAIN,2329,0,4
TRAIN,330,0,4
TRAIN,131,0,4
TRAIN,729,0,4
TRAIN,2220,0,4
TRAIN,217,0,4
TRAIN,2321,0,4
TRAIN,2354,0,4
TRAIN,1613,0,4
TRAIN,1898,0,4
TRAIN,405,0,4
TRAIN,1953,0,4
TRAIN,520,0,4
TRAIN,2132,0,4
TRAIN,2307,0,4
TRAIN,380,0,4
TRAIN,62,0,4
TRAIN,587,0,4
TRAIN,2303,0,4
TRAIN,4,0,4
TRAIN,86,0,4
TRAIN,2105,0,4
TRAIN,110,0,4
TRAIN,806,0,4
TRAIN,734,0,4
TRAIN,2357,0,4
TRAIN,466,0,4
TRAIN,1934,0,4
TRAIN,261,0,4
TRAIN,188,0,4
TRAIN,2224,0,4
TRAIN,2318,0,4
TRAIN,1660,0,4
TRAIN,484,0,4
TRAIN,860,0,4
TEST,2690,0,4
TEST,2401,0,4
TEST,1490,0,4
TEST,1257,0,4
TEST,1156,0,4
TEST,1175,0,4
TEST,3157,0,4
TEST,2986,0,4
TEST,1030,0,4
TEST,963,0,4
TEST,3064,0,4
TEST,2937,0,4
TEST,915,0,4
TEST,2757,0,4
TEST,1567,0,4
TEST,3014,0,4
TEST,966,0,4
TEST,1136,0,4
TEST,2941,0,4
TEST,1511,0,4
TEST,1343,0,4
TEST,2780,0,4
TEST,1230,0,4
TEST,1035,0,4
TEST,2572,0,4
TEST,1521,0,4
TEST,1546,0,4
TEST,1286,0,4
TEST,2679,0,4
TEST,1017,0,4
TEST,2723,0,4
TEST,1510,0,4
TEST,1350,0,4
TEST,2663,0,4
TEST,3177,0,4
TEST,3191,0,4
TEST,1577,0,4
TEST,2693,0,4
TEST,1050,0,4
TEST,1252,0,4
TEST,1029,0,4
TEST,1563,0,4
TEST,3090,0,4
TEST,1541,0,4
TEST,2947,0,4
TEST,2831,0,4
TEST,2895,0,4
TEST,2568,0,4
TEST,3039,0,4
TEST,1125,0,4
TEST,2967,0,4
TEST,2550,0,4
TEST,3130,0,4
TEST,2716,0,4
TEST,2419,0,4
TEST,2978,0,4
TEST,2833,0,4
TEST,3159,0,4
TEST,1091,0,4
TEST,1362,0,4
TEST,1587,0,4
TEST,2877,0,4
TEST,3051,0,4
TEST,995,0,4
TEST,3122,0,4
TEST,980,0,4
TEST,2797,0,4
TEST,3125,0,4
TEST,1179,0,4
TEST,2629,0,4
TEST,3019,0,4
TEST,2928,0,4
TEST,947,0,4
TEST,988,0,4
TEST,2381,0,4
TEST,2714,0,4
TEST,2776,0,4
TEST,2380,0,4
TEST,2452,0,4
TEST,2645,0,4
TEST,2515,0,4
TEST,1259,0,4
TEST,1083,0,4
TEST,2923,0,4
TEST,1303,0,4
TEST,1460,0,4
TEST,2890,0,4
TEST,3150,0,4
TEST,1016,0,4
TEST,1530,0,4
TEST,1496,0,4
TEST,1593,0,4
TEST,1405,0,4
TEST,1003,0,4
TEST,2612,0,4
TEST,1519,0,4
TEST,1022,0,4
TEST,1052,0,4
TEST,2733,0,4
TEST,904,0,4
TEST,2849,0,4
TEST,1074,0,4
TEST,2885,0,4
TEST,2379,0,4
TEST,2958,0,4
TEST,2808,0,4
TEST,958,0,4
TEST,3100,0,4
TEST,1235,0,4
TEST,1298,0,4
TEST,3017,0,4
TEST,2674,0,4
TEST,2412,0,4
TEST,3113,0,4
TEST,1251,0,4
TEST,1515,0,4
TEST,2495,0,4
TEST,1173,0,4
TEST,2621,0,4
TEST,1562,0,4
TEST,1349,0,4
TEST,2481,0,4
TEST,2912,0,4
TEST,2786,0,4
TEST,1378,0,4
TEST,2688,0,4
TEST,3124,0,4
TEST,2827,0,4
TEST,1229,0,4
TEST,1476,0,4
TEST,1565,0,4
TEST,1319,0,4
TEST,2773,0,4
TEST,1066,0,4
TEST,1100,0,4
TEST,1417,0,4
TEST,930,0,4
TEST,2549,0,4
TEST,1500,0,4
TEST,2701,0,4
TEST,3108,0,4
TEST,1469,0,4
TEST,1085,0,4
TEST,2399,0,4
TEST,2668,0,4
TEST,2374,0,4
TEST,2534,0,4
TEST,1368,0,4
TEST,2432,0,4
TEST,3105,0,4
TEST,1437,0,4
TEST,1363,0,4
TEST,1468,0,4
TEST,305,0,4
TEST,1861,0,4
TEST,152,0,4
TEST,495,0,4
TEST,1760,0,4
TEST,563,0,4
TEST,12,0,4
TEST,2187,0,4
TEST,1855,0,4
TEST,1773,0,4
TEST,2362,0,4
TEST,67,0,4
TEST,2,0,4
TEST,1691,0,4
TEST,139,0,4
TEST,416,0,4
TEST,1769,0,4
TEST,778,0,4
TEST,762,0,4
TEST,360,0,4
TEST,58,0,4
TEST,1831,0,4
TEST,2218,0,4
TEST,1796,0,4
TEST,1777,0,4
TEST,1788,0,4
TEST,203,0,4
TEST,836,0,4
TEST,45,0,4
TEST,2050,0,4
TEST,64,0,4
TEST,1984,0,4
TEST,819,0,4
TEST,574,0,4
TEST,101,0,4
TEST,2260,0,4
TEST,2114,0,4
TEST,783,0,4
TEST,695,0,4
TEST,447,0,4
TEST,76,0,4
TEST,2186,0,4
TEST,827,0,4
TEST,2052,0,4
TEST,1772,0,4
TEST,573,0,4
TEST,26,0,4
TEST,832,0,4
TEST,2236,0,4
TEST,763,0,4
TEST,648,0,4
TEST,411,0,4
TEST,1856,0,4
TEST,1739,0,4
TEST,1755,0,4
TEST,856,0,4
TEST,103,0,4
TEST,2206,0,4
TEST,1743,0,4
TEST,514,0,4
TEST,2204,0,4
TEST,2280,0,4
TEST,9,0,4
TEST,1795,0,4
TEST,2051,0,4
TEST,2252,0,4
TEST,397,0,4
TEST,824,0,4
TEST,1924,0,4
TEST,141,0,4
TEST,1676,0,4
TEST,369,0,4
TEST,2122,0,4
TEST,2040,0,4
TEST,609,0,4
TEST,72,0,4
TEST,1734,0,4
TEST,655,0,4
TEST,251,0,4
TEST,1940,0,4
TEST,1836,0,4
TEST,2068,0,4
TEST,1996,0,4
TEST,741,0,4
TEST,96,0,4
TEST,177,0,4
TEST,719,0,4
TEST,2104,0,4
TEST,511,0,4
TEST,148,0,4
TEST,2021,0,4
TEST,881,0,4
TEST,507,0,4
TEST,1631,0,4
TEST,1950,0,4
TEST,302,0,4
TEST,802,0,4
TEST,735,0,4
TEST,746,0,4
TEST,70,0,4
TEST,1905,0,4
TEST,625,0,4
TEST,703,0,4
TEST,861,0,4
TEST,2026,0,4
TEST,1969,0,4
TEST,2064,0,4
TEST,2002,0,4
TEST,867,0,4
TEST,809,0,4
TEST,584,0,4
TEST,1989,0,4
TEST,2211,0,4
TEST,2308,0,4
TEST,150,0,4
TEST,534,0,4
TEST,2314,0,4
TEST,1951,0,4
TEST,2043,0,4
TEST,1671,0,4
TEST,540,0,4
TEST,1902,0,4
TEST,236,0,4
TEST,1606,0,4
TEST,1908,0,4
TEST,829,0,4
TEST,2263,0,4
TEST,2080,0,4
TEST,2289,0,4
TEST,1803,0,4
TEST,2103,0,4
TEST,2174,0,4
TEST,409,0,4
TEST,71,0,4
TEST,75,0,4
TEST,2163,0,4
TEST,1897,0,4
TEST,1961,0,4
TEST,522,0,4
TEST,1994,0,4
TEST,644,0,4
TEST,294,0,4
TEST,242,0,4
TEST,1601,0,4
TEST,2058,0,4
TEST,749,0,4
TEST,1847,0,4
TEST,107,0,4
TEST,231,0,4
TEST,332,0,4
TEST,1995,0,4
TEST,339,0,4
TEST,66,0,4
TEST,149,0,4
TEST,2189,0,4
TEST,1786,0,4
TEST,2140,0,4
TEST,2272,0,4
TEST,2323,0,4
TEST,1710,0,4
TEST,1843,0,4
TEST,237,0,4
TEST,5,0,4
TEST,697,0,4
TEST,127,0,4
TEST,387,0,4
TEST,33,0,4
TRAIN,2702,0,5
TRAIN,2649,0,5
TRAIN,2667,0,5
TRAIN,2468,0,5
TRAIN,1315,0,5
TRAIN,1321,0,5
TRAIN,2837,0,5
TRAIN,1371,0,5
TRAIN,2369,0,5
TRAIN,1192,0,5
TRAIN,2999,0,5
TRAIN,1014,0,5
TRAIN,2683,0,5
TRAIN,1161,0,5
TRAIN,2575,0,5
TRAIN,2819,0,5
TRAIN,1444,0,5
TRAIN,3189,0,5
TRAIN,2539,0,5
TRAIN,1308,0,5
TRAIN,2507,0,5
TRAIN,2518,0,5
TRAIN,2514,0,5
TRAIN,2484,0,5
TRAIN,2878,0,5
TRAIN,985,0,5
TRAIN,2587,0,5
TRAIN,2598,0,5
TRAIN,2422,0,5
TRAIN,984,0,5
TRAIN,952,0,5
TRAIN,1258,0,5
TRAIN,2905,0,5
TRAIN,2579,0,5
TRAIN,2414,0,5
TRAIN,953,0,5
TRAIN,1372,0,5
TRAIN,959,0,5
TRAIN,1558,0,5
TRAIN,1032,0,5
TRAIN,1284,0,5
TRAIN,2633,0,5
TRAIN,2848,0,5
TRAIN,951,0,5
TRAIN,2370,0,5
TRAIN,1080,0,5
TRAIN,1420,0,5
TRAIN,1569,0,5
TRAIN,1009,0,5
TRAIN,3147,0,5
TRAIN,1097,0,5
TRAIN,2719,0,5
TRAIN,971,0,5
TRAIN,2662,0,5
TRAIN,2902,0,5
TRAIN,2593,0,5
TRAIN,1391,0,5
TRAIN,946,0,5
TRAIN,1380,0,5
TRAIN,2969,0,5
TRAIN,1178,0,5
TRAIN,2685,0,5
TRAIN,2913,0,5
TRAIN,2420,0,5
TRAIN,3194,0,5
TRAIN,2700,0,5
TRAIN,923,0,5
TRAIN,2493,0,5
TRAIN,1149,0,5
TRAIN,2750,0,5
TRAIN,3021,0,5
TRAIN,1482,0,5
TRAIN,1450,0,5
TRAIN,3068,0,5
TRAIN,1396,0,5
TRAIN,2659,0,5
TRAIN,2806,0,5
TRAIN,1041,0,5
TRAIN,2856,0,5
TRAIN,2853,0,5
TRAIN,2404,0,5
TRAIN,1199,0,5
TRAIN,1171,0,5
TRAIN,1399,0,5
TRAIN,3109,0,5
TRAIN,1056,0,5
TRAIN,3195,0,5
TRAIN,1184,0,5
TRAIN,2726,0,5
TRAIN,2936,0,5
TRAIN,1141,0,5
TRAIN,1578,0,5
TRAIN,1211,0,5
TRAIN,1028,0,5
TRAIN,1493,0,5
TRAIN,3049,0,5
TRAIN,1588,0,5
TRAIN,1336,0,5
TRAIN,1218,0,5
TRAIN,2594,0,5
TRAIN,1296,0,5
TRAIN,2995,0,5
TRAIN,2505,0,5
TRAIN,2529,0,5
TRAIN,1024,0,5
TRAIN,2544,0,5
TRAIN,2540,0,5
TRAIN,2753,0,5
TRAIN,2960,0,5
TRAIN,972,0,5
TRAIN,3024,0,5
TRAIN,1104,0,5
TRAIN,987,0,5
TRAIN,1463,0,5
TRAIN,955,0,5
TRAIN,2610,0,5
TRAIN,1059,0,5
TRAIN,2903,0,5
TRAIN,2840,0,5
TRAIN,2791,0,5
TRAIN,2373,0,5
TRAIN,1393,0,5
TRAIN,1182,0,5
TRAIN,1470,0,5
TRAIN,954,0,5
TRAIN,1121,0,5
TRAIN,1123,0,5
TRAIN,2588,0,5
TRAIN,1361,0,5
TRAIN,2524,0,5
TRAIN,2681,0,5
TRAIN,1279,0,5
TRAIN,2824,0,5
TRAIN,2654,0,5
TRAIN,2585,0,5
TRAIN,1352,0,5
TRAIN,2991,0,5
TRAIN,2694,0,5
TRAIN,2512,0,5
TRAIN,1557,0,5
TRAIN,2506,0,5
TRAIN,1275,0,5
TRAIN,2910,0,5
TRAIN,1394,0,5
TRAIN,2779,0,5
TRAIN,928,0,5
TRAIN,1548,0,5
TRAIN,2691,0,5
TRAIN,1351,0,5
TRAIN,2866,0,5
TRAIN,1155,0,5
TRAIN,925,0,5
TRAIN,907,0,5
TRAIN,662,0,5
TRAIN,1633,0,5
TRAIN,220,0,5
TRAIN,530,0,5
TRAIN,481,0,5
TRAIN,2155,0,5
TRAIN,1930,0,5
TRAIN,823,0,5
TRAIN,1685,0,5
TRAIN,2134,0,5
TRAIN,642,0,5
TRAIN,1738,0,5
TRAIN,858,0,5
TRAIN,2066,0,5
TRAIN,396,0,5
TRAIN,1668,0,5
TRAIN,400,0,5
TRAIN,2281,0,5
TRAIN,859,0,5
TRAIN,379,0,5
TRAIN,1628,0,5
TRAIN,2012,0,5
TRAIN,2075,0,5
TRAIN,1643,0,5
TRAIN,902,0,5
TRAIN,277,0,5
TRAIN,558,0,5
TRAIN,2112,0,5
TRAIN,2079,0,5
TRAIN,323,0,5
TRAIN,53,0,5
TRAIN,547,0,5
TRAIN,504,0,5
TRAIN,2310,0,5
TRAIN,1748,0,5
TRAIN,151,0,5
TRAIN,2014,0,5
TRAIN,259,0,5
TRAIN,2090,0,5
TRAIN,1703,0,5
TRAIN,2059,0,5
TRAIN,571,0,5
TRAIN,14,0,5
TRAIN,1749,0,5
TRAIN,1782,0,5
TRAIN,2004,0,5
TRAIN,1718,0,5
TRAIN,247,0,5
TRAIN,1816,0,5
TRAIN,493,0,5
TRAIN,874,0,5
TRAIN,2279,0,5
TRAIN,2047,0,5
TRAIN,1717,0,5
TRAIN,2225,0,5
TRAIN,293,0,5
TRAIN,2091,0,5
TRAIN,842,0,5
TRAIN,95,0,5
TRAIN,1823,0,5
TRAIN,707,0,5
TRAIN,81,0,5
TRAIN,785,0,5
TRAIN,1696,0,5
TRAIN,2337,0,5
TRAIN,496,0,5
TRAIN,798,0,5
TRAIN,740,0,5
TRAIN,35,0,5
TRAIN,343,0,5
TRAIN,901,0,5
TRAIN,2109,0,5
TRAIN,709,0,5
TRAIN,586,0,5
TRAIN,821,0,5
TRAIN,2010,0,5
TRAIN,2181,0,5
TRAIN,701,0,5
TRAIN,681,0,5
TRAIN,552,0,5
TRAIN,2120,0,5
TRAIN,1922,0,5
TRAIN,765,0,5
TRAIN,2096,0,5
TRAIN,600,0,5
TRAIN,1817,0,5
TRAIN,374,0,5
TRAIN,1754,0,5
TRAIN,822,0,5
TRAIN,371,0,5
TRAIN,544,0,5
TRAIN,526,0,5
TRAIN,176,0,5
TRAIN,2290,0,5
TRAIN,673,0,5
TRAIN,2020,0,5
TRAIN,1941,0,5
TRAIN,8,0,5
TRAIN,2119,0,5
TRAIN,1901,0,5
TRAIN,1607,0,5
TRAIN,1687,0,5
TRAIN,872,0,5
TRAIN,755,0,5
TRAIN,1883,0,5
TRAIN,1681,0,5
TRAIN,6,0,5
TRAIN,347,0,5
TRAIN,828,0,5
TRAIN,2262,0,5
TRAIN,2271,0,5
TRAIN,866,0,5
TRAIN,102,0,5
TRAIN,616,0,5
TRAIN,2205,0,5
TRAIN,705,0,5
TRAIN,592,0,5
TRAIN,65,0,5
TRAIN,853,0,5
TRAIN,2214,0,5
TRAIN,1890,0,5
TRAIN,2327,0,5
TRAIN,2219,0,5
TRAIN,1814,0,5
TRAIN,518,0,5
TRAIN,672,0,5
TRAIN,615,0,5
TRAIN,1661,0,5
TRAIN,1853,0,5
TRAIN,744,0,5
TRAIN,47,0,5
TRAIN,417,0,5
TRAIN,2353,0,5
TRAIN,105,0,5
TRAIN,1625,0,5
TRAIN,499,0,5
TRAIN,55,0,5
TRAIN,221,0,5
TRAIN,760,0,5
TRAIN,2246,0,5
TRAIN,344,0,5
TRAIN,243,0,5
TRAIN,370,0,5
TRAIN,2081,0,5
TRAIN,2036,0,5
TRAIN,1692,0,5
TRAIN,1776,0,5
TRAIN,2017,0,5
TRAIN,786,0,5
TRAIN,2136,0,5
TRAIN,2095,0,5
TRAIN,1762,0,5
TRAIN,732,0,5
TRAIN,194,0,5
TRAIN,275,0,5
TRAIN,598,0,5
TRAIN,1832,0,5
TRAIN,610,0,5
TRAIN,285,0,5
TRAIN,2034,0,5
TRAIN,322,0,5
TRAIN,160,0,5
TRAIN,453,0,5
TRAIN,2188,0,5
TRAIN,2158,0,5
TRAIN,1706,0,5
TRAIN,1983,0,5
TRAIN,1300,0,5
TRAIN,2449,0,5
TRAIN,1116,0,5
TRAIN,2907,0,5
TRAIN,3162,0,5
TRAIN,2778,0,5
TRAIN,1115,0,5
TRAIN,1145,0,5
TRAIN,2887,0,5
TRAIN,1314,0,5
TRAIN,2646,0,5
TRAIN,1366,0,5
TRAIN,1419,0,5
TRAIN,1089,0,5
TRAIN,1036,0,5
TRAIN,2884,0,5
TRAIN,3175,0,5
TRAIN,2968,0,5
TRAIN,2933,0,5
TRAIN,2973,0,5
TRAIN,1124,0,5
TRAIN,3164,0,5
TRAIN,2560,0,5
TRAIN,2405,0,5
TRAIN,2775,0,5
TRAIN,1270,0,5
TRAIN,1536,0,5
TRAIN,1329,0,5
TRAIN,3102,0,5
TRAIN,2411,0,5
TRAIN,1277,0,5
TRAIN,2583,0,5
TRAIN,2842,0,5
TRAIN,1322,0,5
TRAIN,2868,0,5
TRAIN,936,0,5
TRAIN,1138,0,5
TRAIN,2944,0,5
TRAIN,908,0,5
TRAIN,1473,0,5
TRAIN,3000,0,5
TRAIN,3190,0,5
TRAIN,2542,0,5
TRAIN,3166,0,5
TRAIN,2875,0,5
TRAIN,2756,0,5
TRAIN,3083,0,5
TRAIN,2815,0,5
TRAIN,2879,0,5
TRAIN,2509,0,5
TRAIN,3145,0,5
TRAIN,2787,0,5
TRAIN,2904,0,5
TRAIN,932,0,5
TRAIN,1200,0,5
TRAIN,2727,0,5
TRAIN,2799,0,5
TRAIN,1281,0,5
TRAIN,1579,0,5
