@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,9209,0,4
TRAIN,9579,0,4
TRAIN,14659,0,4
TRAIN,10960,0,4
TRAIN,4659,0,4
TRAIN,2859,0,4
TRAIN,1987,0,4
TRAIN,10092,0,4
TRAIN,2776,0,4
TRAIN,9820,0,4
TRAIN,13412,0,4
TRAIN,10186,0,4
TRAIN,13877,0,4
TRAIN,10980,0,4
TRAIN,1156,0,4
TRAIN,14167,0,4
TRAIN,9917,0,4
TRAIN,4574,0,4
TRAIN,1126,0,4
TRAIN,1821,0,4
TRAIN,2725,0,4
TRAIN,6523,0,4
TRAIN,6489,0,4
TRAIN,13982,0,4
TRAIN,12434,0,4
TRAIN,12447,0,4
TRAIN,13639,0,4
TRAIN,9900,0,4
TRAIN,13723,0,4
TRAIN,9148,0,4
TRAIN,482,0,4
TRAIN,4041,0,4
TRAIN,5714,0,4
TRAIN,5431,0,4
TRAIN,11794,0,4
TRAIN,11112,0,4
TRAIN,4114,0,4
TRAIN,4222,0,4
TRAIN,11172,0,4
TRAIN,7499,0,4
TRAIN,7238,0,4
TRAIN,8846,0,4
TRAIN,1541,0,4
TRAIN,1479,0,4
TRAIN,7367,0,4
TRAIN,4254,0,4
TRAIN,7878,0,4
TRAIN,3712,0,4
TRAIN,11822,0,4
TRAIN,8929,0,4
TRAIN,4306,0,4
TRAIN,11146,0,4
TRAIN,7202,0,4
TRAIN,5868,0,4
TRAIN,7935,0,4
TRAIN,4266,0,4
TRAIN,7513,0,4
TRAIN,8043,0,4
TRAIN,7667,0,4
TRAIN,780,0,4
TRAIN,820,0,4
TRAIN,6998,0,4
TRAIN,485,0,4
TRAIN,1463,0,4
TRAIN,7375,0,4
TRAIN,4247,0,4
TRAIN,8507,0,4
TRAIN,805,0,4
TRAIN,8025,0,4
TRAIN,7601,0,4
TRAIN,8937,0,4
TRAIN,12005,0,4
TRAIN,1588,0,4
TRAIN,1518,0,4
TRAIN,6715,0,4
TRAIN,8322,0,4
TRAIN,13009,0,4
TRAIN,8089,0,4
TRAIN,7591,0,4
TRAIN,1635,0,4
TRAIN,3445,0,4
TRAIN,324,0,4
TRAIN,8695,0,4
TRAIN,3825,0,4
TRAIN,7473,0,4
TRAIN,11141,0,4
TRAIN,2575,0,4
TRAIN,8204,0,4
TRAIN,3472,0,4
TRAIN,7969,0,4
TRAIN,5587,0,4
TRAIN,554,0,4
TRAIN,2524,0,4
TRAIN,5903,0,4
TRAIN,2299,0,4
TRAIN,694,0,4
TRAIN,5752,0,4
TRAIN,8803,0,4
TRAIN,3695,0,4
TRAIN,3717,0,4
TRAIN,7261,0,4
TRAIN,7349,0,4
TRAIN,3753,0,4
TRAIN,14217,0,4
TRAIN,4144,0,4
TRAIN,3604,0,4
TRAIN,4014,0,4
TRAIN,5282,0,4
TRAIN,6920,0,4
TRAIN,248,0,4
TRAIN,8354,0,4
TRAIN,11921,0,4
TRAIN,1499,0,4
TRAIN,4020,0,4
TRAIN,7774,0,4
TRAIN,7401,0,4
TRAIN,1517,0,4
TRAIN,2574,0,4
TRAIN,5425,0,4
TRAIN,1505,0,4
TRAIN,14245,0,4
TRAIN,3902,0,4
TRAIN,6703,0,4
TRAIN,8749,0,4
TRAIN,2310,0,4
TRAIN,8701,0,4
TRAIN,5670,0,4
TRAIN,3802,0,4
TRAIN,342,0,4
TRAIN,5847,0,4
TRAIN,14974,0,4
TRAIN,8864,0,4
TRAIN,8966,0,4
TRAIN,3501,0,4
TRAIN,11468,0,4
TRAIN,6844,0,4
TRAIN,1337,0,4
TRAIN,4242,0,4
TRAIN,866,0,4
TRAIN,8679,0,4
TRAIN,7116,0,4
TRAIN,8177,0,4
TRAIN,4251,0,4
TRAIN,8123,0,4
TRAIN,2291,0,4
TRAIN,5725,0,4
TRAIN,1354,0,4
TRAIN,6834,0,4
TRAIN,194,0,4
TRAIN,12753,0,4
TRAIN,2309,0,4
TRAIN,5736,0,4
TRAIN,11391,0,4
TRAIN,7176,0,4
TRAIN,8371,0,4
TRAIN,3435,0,4
TRAIN,2258,0,4
TRAIN,745,0,4
TRAIN,3500,0,4
TRAIN,721,0,4
TRAIN,7269,0,4
TRAIN,2211,0,4
TRAIN,5553,0,4
TRAIN,3638,0,4
TRAIN,7524,0,4
TRAIN,7026,0,4
TRAIN,6999,0,4
TRAIN,1374,0,4
TRAIN,3770,0,4
TRAIN,2219,0,4
TRAIN,2504,0,4
TRAIN,4322,0,4
TRAIN,7314,0,4
TRAIN,5702,0,4
TRAIN,8054,0,4
TRAIN,1554,0,4
TRAIN,2453,0,4
TRAIN,8162,0,4
TRAIN,11800,0,4
TRAIN,8666,0,4
TRAIN,3870,0,4
TRAIN,5920,0,4
TRAIN,3800,0,4
TRAIN,709,0,4
TRAIN,2394,0,4
TRAIN,11435,0,4
TRAIN,4190,0,4
TRAIN,14256,0,4
TRAIN,7252,0,4
TRAIN,8421,0,4
TRAIN,11194,0,4
TRAIN,831,0,4
TRAIN,629,0,4
TRAIN,4231,0,4
TRAIN,6838,0,4
TRAIN,11306,0,4
TRAIN,7801,0,4
TRAIN,8186,0,4
TRAIN,11869,0,4
TRAIN,4033,0,4
TRAIN,8564,0,4
TRAIN,5371,0,4
TRAIN,8981,0,4
TRAIN,412,0,4
TRAIN,6774,0,4
TRAIN,3926,0,4
TRAIN,3872,0,4
TRAIN,8213,0,4
TRAIN,11594,0,4
TRAIN,4045,0,4
TRAIN,11536,0,4
TRAIN,2422,0,4
TRAIN,7902,0,4
TRAIN,5533,0,4
TRAIN,3526,0,4
TRAIN,7576,0,4
TRAIN,7802,0,4
TRAIN,8731,0,4
TRAIN,8553,0,4
TRAIN,3578,0,4
TRAIN,770,0,4
TRAIN,5262,0,4
TRAIN,4334,0,4
TRAIN,2335,0,4
TRAIN,7467,0,4
TRAIN,5924,0,4
TRAIN,11755,0,4
TRAIN,3759,0,4
TRAIN,11707,0,4
TRAIN,3350,0,4
TRAIN,1339,0,4
TRAIN,7948,0,4
TRAIN,7071,0,4
TRAIN,445,0,4
TRAIN,7852,0,4
TRAIN,7341,0,4
TRAIN,3571,0,4
TRAIN,6977,0,4
TRAIN,4124,0,4
TRAIN,1609,0,4
TRAIN,4128,0,4
TRAIN,8232,0,4
TRAIN,6823,0,4
TRAIN,11878,0,4
TRAIN,11934,0,4
TRAIN,3803,0,4
TRAIN,2429,0,4
TRAIN,5580,0,4
TRAIN,5848,0,4
TRAIN,5267,0,4
TRAIN,7747,0,4
TRAIN,680,0,4
TRAIN,7155,0,4
TRAIN,3665,0,4
TRAIN,11813,0,4
TRAIN,3776,0,4
TRAIN,8234,0,4
TRAIN,11747,0,4
TRAIN,2547,0,4
TRAIN,5261,0,4
TRAIN,5321,0,4
TRAIN,2186,0,4
TRAIN,11176,0,4
TRAIN,8662,0,4
TRAIN,7059,0,4
TRAIN,11237,0,4
TRAIN,252,0,4
TRAIN,7641,0,4
TRAIN,4180,0,4
TRAIN,5315,0,4
TRAIN,264,0,4
TRAIN,11414,0,4
TRAIN,6868,0,4
TRAIN,2264,0,4
TRAIN,7897,0,4
TRAIN,2442,0,4
TRAIN,2469,0,4
TRAIN,199,0,4
TRAIN,11835,0,4
TRAIN,8004,0,4
TRAIN,8291,0,4
TRAIN,11646,0,4
TRAIN,2227,0,4
TRAIN,6859,0,4
TRAIN,5780,0,4
TRAIN,11370,0,4
TRAIN,11681,0,4
TRAIN,11412,0,4
TRAIN,841,0,4
TRAIN,7339,0,4
TRAIN,3764,0,4
TRAIN,3416,0,4
TRAIN,1472,0,4
TRAIN,7871,0,4
TRAIN,2591,0,4
TRAIN,11470,0,4
TRAIN,11200,0,4
TRAIN,2630,0,4
TRAIN,3499,0,4
TRAIN,11720,0,4
TRAIN,222,0,4
TRAIN,9000,0,4
TRAIN,3658,0,4
TRAIN,8276,0,4
TRAIN,7766,0,4
TRAIN,4212,0,4
TRAIN,5695,0,4
TRAIN,8337,0,4
TRAIN,1613,0,4
TRAIN,7721,0,4
TRAIN,8832,0,4
TRAIN,654,0,4
TRAIN,9019,0,4
TRAIN,2607,0,4
TRAIN,5391,0,4
TRAIN,11384,0,4
TRAIN,3595,0,4
TRAIN,5788,0,4
TRAIN,14287,0,4
TRAIN,8073,0,4
TRAIN,8916,0,4
TRAIN,3883,0,4
TRAIN,8604,0,4
TRAIN,12051,0,4
TRAIN,5374,0,4
TRAIN,7962,0,4
TRAIN,11395,0,4
TRAIN,1598,0,4
TRAIN,7633,0,4
TRAIN,8405,0,4
TRAIN,11809,0,4
TRAIN,8285,0,4
TRAIN,3805,0,4
TRAIN,13016,0,4
TRAIN,2536,0,4
TRAIN,3947,0,4
TRAIN,7008,0,4
TRAIN,7665,0,4
TRAIN,7258,0,4
TRAIN,238,0,4
TRAIN,1368,0,4
TRAIN,5779,0,4
TRAIN,6835,0,4
TRAIN,3769,0,4
TRAIN,5584,0,4
TRAIN,7205,0,4
TRAIN,3454,0,4
TRAIN,201,0,4
TRAIN,6768,0,4
TRAIN,6851,0,4
TRAIN,2282,0,4
TRAIN,8185,0,4
TRAIN,484,0,4
TRAIN,7958,0,4
TRAIN,8379,0,4
TRAIN,7733,0,4
TRAIN,11540,0,4
TRAIN,11816,0,4
TRAIN,2366,0,4
TRAIN,11210,0,4
TRAIN,11397,0,4
TRAIN,3876,0,4
TRAIN,7975,0,4
TRAIN,576,0,4
TRAIN,5264,0,4
TRAIN,7271,0,4
TRAIN,3417,0,4
TRAIN,666,0,4
TRAIN,564,0,4
TRAIN,2589,0,4
TRAIN,7516,0,4
TRAIN,3461,0,4
TRAIN,6739,0,4
TRAIN,7800,0,4
TRAIN,11810,0,4
TRAIN,8280,0,4
TRAIN,11272,0,4
TRAIN,2339,0,4
TRAIN,811,0,4
TRAIN,2414,0,4
TRAIN,7186,0,4
TRAIN,1470,0,4
TRAIN,3370,0,4
TRAIN,6803,0,4
TRAIN,2485,0,4
TRAIN,11464,0,4
TRAIN,8151,0,4
TRAIN,7658,0,4
TRAIN,2513,0,4
TRAIN,4029,0,4
TRAIN,3440,0,4
TRAIN,7102,0,4
TRAIN,11938,0,4
TRAIN,5501,0,4
TRAIN,6923,0,4
TRAIN,8092,0,4
TRAIN,223,0,4
TRAIN,2281,0,4
TRAIN,2597,0,4
TRAIN,653,0,4
TRAIN,4095,0,4
TRAIN,8384,0,4
TRAIN,5416,0,4
TRAIN,3939,0,4
TRAIN,11572,0,4
TRAIN,5256,0,4
TRAIN,292,0,4
TRAIN,8406,0,4
TRAIN,7995,0,4
TRAIN,11424,0,4
TRAIN,8494,0,4
TRAIN,8503,0,4
TRAIN,4257,0,4
TRAIN,7040,0,4
TRAIN,11492,0,4
TRAIN,11846,0,4
TRAIN,2907,0,4
TRAIN,789,0,4
TRAIN,532,0,4
TRAIN,8927,0,4
TRAIN,8629,0,4
TRAIN,810,0,4
TRAIN,8622,0,4
TRAIN,1572,0,4
TRAIN,2245,0,4
TRAIN,7344,0,4
TRAIN,3845,0,4
TRAIN,3477,0,4
TRAIN,5716,0,4
TRAIN,4065,0,4
TRAIN,7740,0,4
TRAIN,687,0,4
TRAIN,2905,0,4
TRAIN,7396,0,4
TRAIN,11409,0,4
TRAIN,11659,0,4
TRAIN,11752,0,4
TRAIN,5563,0,4
TRAIN,11712,0,4
TRAIN,2192,0,4
TRAIN,7483,0,4
TRAIN,645,0,4
TRAIN,7362,0,4
TRAIN,864,0,4
TRAIN,2428,0,4
TRAIN,572,0,4
TRAIN,529,0,4
TRAIN,2613,0,4
TRAIN,7635,0,4
TRAIN,8755,0,4
TRAIN,350,0,4
TRAIN,7066,0,4
TRAIN,5439,0,4
TRAIN,11660,0,4
TRAIN,1627,0,4
TRAIN,4295,0,4
TRAIN,8996,0,4
TRAIN,5771,0,4
TRAIN,7813,0,4
TRAIN,12055,0,4
TRAIN,8349,0,4
TRAIN,7245,0,4
TRAIN,11709,0,4
TRAIN,5552,0,4
TRAIN,5746,0,4
TRAIN,11939,0,4
TRAIN,502,0,4
TRAIN,581,0,4
TRAIN,7181,0,4
TRAIN,5526,0,4
TRAIN,1375,0,4
TRAIN,11208,0,4
TRAIN,2344,0,4
TRAIN,6964,0,4
TRAIN,2193,0,4
TRAIN,7784,0,4
TRAIN,8387,0,4
TRAIN,8396,0,4
TRAIN,7083,0,4
TRAIN,8355,0,4
TRAIN,5726,0,4
TRAIN,5727,0,4
TRAIN,8558,0,4
TRAIN,3829,0,4
TRAIN,265,0,4
TRAIN,12768,0,4
TRAIN,4317,0,4
TRAIN,7210,0,4
TRAIN,2363,0,4
TRAIN,8600,0,4
TRAIN,3549,0,4
TRAIN,3424,0,4
TRAIN,3617,0,4
TRAIN,6730,0,4
TRAIN,2316,0,4
TRAIN,5313,0,4
TRAIN,11127,0,4
TRAIN,8203,0,4
TRAIN,349,0,4
TRAIN,1550,0,4
TRAIN,1553,0,4
TRAIN,5820,0,4
TRAIN,3698,0,4
TRAIN,6909,0,4
TRAIN,4093,0,4
TRAIN,7233,0,4
TRAIN,7944,0,4
TRAIN,3815,0,4
TRAIN,8834,0,4
TRAIN,348,0,4
TRAIN,3535,0,4
TRAIN,3533,0,4
TRAIN,9046,0,4
TRAIN,643,0,4
TRAIN,7076,0,4
TRAIN,2518,0,4
TRAIN,7211,0,4
TRAIN,8973,0,4
TRAIN,2544,0,4
TRAIN,3904,0,4
TRAIN,7373,0,4
TRAIN,8531,0,4
TRAIN,11278,0,4
TRAIN,7206,0,4
TRAIN,774,0,4
TRAIN,2531,0,4
TRAIN,3781,0,4
TRAIN,11212,0,4
TRAIN,6924,0,4
TRAIN,7042,0,4
TRAIN,5281,0,4
TRAIN,11385,0,4
TRAIN,1386,0,4
TRAIN,12009,0,4
TRAIN,4221,0,4
TRAIN,11376,0,4
TRAIN,5255,0,4
TRAIN,8544,0,4
TRAIN,2296,0,4
TRAIN,5849,0,4
TRAIN,6735,0,4
TRAIN,11456,0,4
TRAIN,8769,0,4
TRAIN,5356,0,4
TRAIN,1547,0,4
TRAIN,7114,0,4
TRAIN,4039,0,4
TRAIN,2488,0,4
TRAIN,5480,0,4
TRAIN,12071,0,4
TRAIN,3768,0,4
TRAIN,327,0,4
TRAIN,11954,0,4
TRAIN,5648,0,4
TRAIN,5353,0,4
TRAIN,11442,0,4
TRAIN,11841,0,4
TRAIN,11683,0,4
TRAIN,8980,0,4
TRAIN,8236,0,4
TRAIN,1360,0,4
TRAIN,5830,0,4
TRAIN,11717,0,4
TRAIN,671,0,4
TRAIN,8866,0,4
TRAIN,6994,0,4
TRAIN,8689,0,4
TRAIN,3962,0,4
TRAIN,5401,0,4
TRAIN,4050,0,4
TRAIN,8822,0,4
TRAIN,210,0,4
TRAIN,4071,0,4
TRAIN,2614,0,4
TRAIN,5555,0,4
TRAIN,8969,0,4
TRAIN,767,0,4
TRAIN,557,0,4
TRAIN,11152,0,4
TRAIN,544,0,4
TRAIN,2343,0,4
TRAIN,11839,0,4
TRAIN,11443,0,4
TRAIN,8130,0,4
TRAIN,8848,0,4
TRAIN,835,0,4
TRAIN,7952,0,4
TRAIN,5458,0,4
TRAIN,5763,0,4
TRAIN,3864,0,4
TRAIN,14962,0,4
TRAIN,3963,0,4
TRAIN,11285,0,4
TRAIN,3630,0,4
TRAIN,2546,0,4
TRAIN,3528,0,4
TRAIN,734,0,4
TRAIN,8254,0,4
TRAIN,3605,0,4
TRAIN,3972,0,4
TRAIN,2340,0,4
TRAIN,3484,0,4
TRAIN,8935,0,4
TRAIN,3523,0,4
TRAIN,8519,0,4
TRAIN,707,0,4
TRAIN,5637,0,4
TRAIN,14965,0,4
TRAIN,8798,0,4
TRAIN,7368,0,4
TRAIN,5687,0,4
TRAIN,7012,0,4
TRAIN,6973,0,4
TRAIN,11232,0,4
TRAIN,1629,0,4
TRAIN,8716,0,4
TRAIN,7113,0,4
TRAIN,7237,0,4
TRAIN,11895,0,4
TRAIN,11315,0,4
TRAIN,14268,0,4
TRAIN,11849,0,4
TRAIN,3444,0,4
TRAIN,4202,0,4
TRAIN,3792,0,4
TRAIN,823,0,4
TRAIN,1602,0,4
TRAIN,6701,0,4
TRAIN,11466,0,4
TRAIN,9051,0,4
TRAIN,11904,0,4
TRAIN,11522,0,4
TRAIN,2908,0,4
TRAIN,481,0,4
TRAIN,2593,0,4
TRAIN,8653,0,4
TRAIN,2417,0,4
TRAIN,4117,0,4
TRAIN,8296,0,4
TRAIN,3691,0,4
TRAIN,5893,0,4
TRAIN,5314,0,4
TRAIN,7575,0,4
TRAIN,281,0,4
TRAIN,3407,0,4
TRAIN,7990,0,4
TRAIN,11243,0,4
TRAIN,7445,0,4
TRAIN,8923,0,4
TRAIN,432,0,4
TRAIN,8492,0,4
TRAIN,304,0,4
TRAIN,1632,0,4
TRAIN,5652,0,4
TRAIN,7991,0,4
TRAIN,569,0,4
TRAIN,8295,0,4
TRAIN,8593,0,4
TRAIN,1539,0,4
TRAIN,6886,0,4
TRAIN,5436,0,4
TRAIN,7829,0,4
TRAIN,5435,0,4
TRAIN,7817,0,4
TRAIN,8228,0,4
TRAIN,7669,0,4
TRAIN,2389,0,4
TRAIN,2529,0,4
TRAIN,11223,0,4
TRAIN,3978,0,4
TRAIN,8818,0,4
TRAIN,191,0,4
TRAIN,7519,0,4
TRAIN,3724,0,4
TRAIN,1417,0,4
TRAIN,11623,0,4
TRAIN,7386,0,4
TRAIN,4330,0,4
TRAIN,3671,0,4
TRAIN,8068,0,4
TRAIN,8469,0,4
TRAIN,7719,0,4
TRAIN,8909,0,4
TRAIN,11371,0,4
TRAIN,2330,0,4
TRAIN,1343,0,4
TRAIN,11198,0,4
TRAIN,5765,0,4
TRAIN,8425,0,4
TRAIN,11458,0,4
TRAIN,539,0,4
TRAIN,7778,0,4
TRAIN,8210,0,4
TRAIN,8595,0,4
TRAIN,3574,0,4
TRAIN,11185,0,4
TRAIN,2215,0,4
TRAIN,8941,0,4
TRAIN,11990,0,4
TRAIN,852,0,4
TRAIN,3506,0,4
TRAIN,7163,0,4
TRAIN,14855,0,4
TRAIN,1224,0,4
TRAIN,180,0,4
TRAIN,13719,0,4
TRAIN,14629,0,4
TRAIN,6215,0,4
TRAIN,9479,0,4
TRAIN,13483,0,4
TRAIN,5234,0,4
TRAIN,14802,0,4
TRAIN,2861,0,4
TRAIN,9806,0,4
TRAIN,5183,0,4
TRAIN,14565,0,4
TRAIN,10694,0,4
TRAIN,12558,0,4
TRAIN,4421,0,4
TRAIN,984,0,4
TRAIN,14308,0,4
TRAIN,2878,0,4
TRAIN,14088,0,4
TRAIN,4653,0,4
TRAIN,13090,0,4
TRAIN,9315,0,4
TRAIN,10884,0,4
TRAIN,6538,0,4
TRAIN,10213,0,4
TRAIN,14880,0,4
TRAIN,14178,0,4
TRAIN,14339,0,4
TRAIN,5021,0,4
TRAIN,4742,0,4
TRAIN,14324,0,4
TRAIN,13477,0,4
TRAIN,12602,0,4
TRAIN,13897,0,4
TRAIN,4652,0,4
TRAIN,2771,0,4
TRAIN,10019,0,4
TRAIN,10324,0,4
TRAIN,14902,0,4
TRAIN,14903,0,4
TRAIN,10940,0,4
TRAIN,10755,0,4
TRAIN,9617,0,4
TRAIN,3282,0,4
TRAIN,12706,0,4
TRAIN,6610,0,4
TRAIN,2069,0,4
TRAIN,10613,0,4
TRAIN,2786,0,4
TRAIN,2758,0,4
TRAIN,10915,0,4
TRAIN,14837,0,4
TRAIN,14581,0,4
TRAIN,9957,0,4
TRAIN,12314,0,4
TRAIN,2156,0,4
TRAIN,10069,0,4
TRAIN,13112,0,4
TRAIN,13467,0,4
TRAIN,9768,0,4
TRAIN,12914,0,4
TRAIN,12219,0,4
TRAIN,10682,0,4
TRAIN,3174,0,4
TRAIN,1048,0,4
TRAIN,1297,0,4
TRAIN,12136,0,4
TRAIN,9182,0,4
TRAIN,10456,0,4
TRAIN,10906,0,4
TRAIN,1130,0,4
TRAIN,10060,0,4
TRAIN,12460,0,4
TRAIN,120,0,4
TRAIN,13476,0,4
TRAIN,12834,0,4
TRAIN,3201,0,4
TRAIN,9874,0,4
TRAIN,13593,0,4
TRAIN,9521,0,4
TRAIN,6119,0,4
TRAIN,12370,0,4
TRAIN,6068,0,4
TRAIN,1275,0,4
TRAIN,1967,0,4
TRAIN,4900,0,4
TRAIN,5940,0,4
TRAIN,9082,0,4
TRAIN,13966,0,4
TRAIN,14929,0,4
TRAIN,9651,0,4
TRAIN,2117,0,4
TRAIN,2704,0,4
TRAIN,14104,0,4
TRAIN,6173,0,4
TRAIN,4515,0,4
TRAIN,9468,0,4
TRAIN,5058,0,4
TRAIN,13146,0,4
TRAIN,9896,0,4
TRAIN,9853,0,4
TRAIN,9144,0,4
TRAIN,3160,0,4
TRAIN,11039,0,4
TRAIN,4763,0,4
TRAIN,114,0,4
TRAIN,6401,0,4
TRAIN,96,0,4
TRAIN,14732,0,4
TRAIN,9240,0,4
TRAIN,14298,0,4
TRAIN,5015,0,4
TRAIN,12596,0,4
TRAIN,3047,0,4
TRAIN,14413,0,4
TRAIN,3162,0,4
TRAIN,6374,0,4
TRAIN,10125,0,4
TRAIN,12968,0,4
TRAIN,6572,0,4
TRAIN,12331,0,4
TRAIN,4720,0,4
TRAIN,4572,0,4
TRAIN,12562,0,4
TRAIN,14114,0,4
TRAIN,2644,0,4
TRAIN,13969,0,4
TRAIN,12808,0,4
TRAIN,3005,0,4
TRAIN,158,0,4
TRAIN,951,0,4
TRAIN,4898,0,4
TRAIN,1276,0,4
TRAIN,956,0,4
TRAIN,6158,0,4
TRAIN,14142,0,4
TRAIN,2744,0,4
TRAIN,13797,0,4
TRAIN,2714,0,4
TRAIN,12107,0,4
TRAIN,6071,0,4
TRAIN,5242,0,4
TRAIN,13663,0,4
TRAIN,13362,0,4
TRAIN,14617,0,4
TRAIN,3092,0,4
TRAIN,9205,0,4
TRAIN,6089,0,4
TRAIN,182,0,4
TRAIN,12311,0,4
TRAIN,14156,0,4
TRAIN,12938,0,4
TRAIN,9071,0,4
TRAIN,965,0,4
TRAIN,5215,0,4
TRAIN,12497,0,4
TRAIN,10826,0,4
TRAIN,4377,0,4
TRAIN,5041,0,4
TRAIN,1763,0,4
TRAIN,1289,0,4
TRAIN,10838,0,4
TRAIN,9534,0,4
TRAIN,14914,0,4
TRAIN,1717,0,4
TRAIN,9527,0,4
TRAIN,4553,0,4
TRAIN,9580,0,4
TRAIN,13464,0,4
TRAIN,14348,0,4
TRAIN,3010,0,4
TRAIN,12542,0,4
TRAIN,10880,0,4
TRAIN,12304,0,4
TRAIN,14816,0,4
TRAIN,6426,0,4
TRAIN,13931,0,4
TRAIN,13783,0,4
TRAIN,13983,0,4
TRAIN,6010,0,4
TRAIN,1911,0,4
TRAIN,9712,0,4
TRAIN,14470,0,4
TRAIN,2009,0,4
TRAIN,12357,0,4
TRAIN,13984,0,4
TRAIN,9174,0,4
TRAIN,9217,0,4
TRAIN,12174,0,4
TRAIN,10163,0,4
TRAIN,14048,0,4
TRAIN,4,0,4
TRAIN,18,0,4
TRAIN,9097,0,4
TRAIN,6551,0,4
TRAIN,2680,0,4
TRAIN,12952,0,4
TRAIN,2954,0,4
TRAIN,10970,0,4
TRAIN,12690,0,4
TRAIN,9935,0,4
TRAIN,12092,0,4
TRAIN,5086,0,4
TRAIN,6448,0,4
TRAIN,4401,0,4
TRAIN,3051,0,4
TRAIN,11003,0,4
TRAIN,13487,0,4
TRAIN,13049,0,4
TRAIN,1131,0,4
TRAIN,4833,0,4
TRAIN,9265,0,4
TRAIN,6445,0,4
TRAIN,14124,0,4
TRAIN,10893,0,4
TRAIN,9941,0,4
TRAIN,10498,0,4
TRAIN,10571,0,4
TRAIN,2868,0,4
TRAIN,6370,0,4
TRAIN,6322,0,4
TRAIN,3243,0,4
TRAIN,1988,0,4
TRAIN,13282,0,4
TRAIN,2966,0,4
TRAIN,9899,0,4
TRAIN,14404,0,4
TRAIN,5050,0,4
TRAIN,4630,0,4
TRAIN,13354,0,4
TRAIN,6440,0,4
TRAIN,10538,0,4
TRAIN,13211,0,4
TRAIN,13603,0,4
TRAIN,4717,0,4
TRAIN,12703,0,4
TRAIN,62,0,4
TRAIN,13820,0,4
TRAIN,1950,0,4
TRAIN,12109,0,4
TRAIN,12405,0,4
TRAIN,3171,0,4
TRAIN,14841,0,4
TRAIN,6080,0,4
TRAIN,9444,0,4
TRAIN,4383,0,4
TRAIN,4517,0,4
TRAIN,11071,0,4
TRAIN,12384,0,4
TRAIN,11028,0,4
TRAIN,5184,0,4
TRAIN,13918,0,4
TRAIN,9423,0,4
TRAIN,1195,0,4
TRAIN,10416,0,4
TRAIN,3025,0,4
TRAIN,13443,0,4
TRAIN,13306,0,4
TRAIN,1890,0,4
TRAIN,9547,0,4
TRAIN,12603,0,4
TRAIN,9998,0,4
TRAIN,13724,0,4
TRAIN,10801,0,4
TRAIN,9433,0,4
TRAIN,2791,0,4
TRAIN,99,0,4
TRAIN,13157,0,4
TRAIN,14015,0,4
TRAIN,1822,0,4
TRAIN,13242,0,4
TRAIN,4975,0,4
TRAIN,10410,0,4
TRAIN,2651,0,4
TRAIN,12267,0,4
TRAIN,13283,0,4
TRAIN,14900,0,4
TRAIN,1016,0,4
TRAIN,12627,0,4
TRAIN,1174,0,4
TRAIN,3002,0,4
TRAIN,3053,0,4
TRAIN,6395,0,4
TRAIN,9791,0,4
TRAIN,14292,0,4
TRAIN,14051,0,4
TRAIN,9927,0,4
TRAIN,14742,0,4
TRAIN,1870,0,4
TRAIN,12277,0,4
TRAIN,9685,0,4
TRAIN,4882,0,4
TRAIN,14056,0,4
TRAIN,12832,0,4
TRAIN,11033,0,4
TRAIN,3288,0,4
TRAIN,10496,0,4
TRAIN,4918,0,4
TRAIN,14120,0,4
TRAIN,12212,0,4
TRAIN,11054,0,4
TRAIN,4644,0,4
TRAIN,979,0,4
TRAIN,13030,0,4
TRAIN,13268,0,4
TRAIN,12772,0,4
TRAIN,5942,0,4
TRAIN,60,0,4
TRAIN,13678,0,4
TRAIN,1120,0,4
TRAIN,14511,0,4
TRAIN,13756,0,4
TRAIN,6050,0,4
TRAIN,3052,0,4
TRAIN,13696,0,4
TRAIN,1306,0,4
TRAIN,14906,0,4
TRAIN,2035,0,4
TRAIN,14080,0,4
TRAIN,1662,0,4
TRAIN,13741,0,4
TRAIN,10061,0,4
TRAIN,13070,0,4
TRAIN,10418,0,4
TRAIN,6335,0,4
TRAIN,13136,0,4
TRAIN,14690,0,4
TRAIN,2660,0,4
TRAIN,4433,0,4
TRAIN,11052,0,4
TRAIN,12556,0,4
TRAIN,6056,0,4
TRAIN,12240,0,4
TRAIN,13220,0,4
TRAIN,4716,0,4
TRAIN,9597,0,4
TRAIN,6365,0,4
TRAIN,10183,0,4
TRAIN,5196,0,4
TRAIN,10354,0,4
TRAIN,14686,0,4
TRAIN,13500,0,4
TRAIN,14391,0,4
TRAIN,13605,0,4
TRAIN,14079,0,4
TRAIN,9526,0,4
TRAIN,9084,0,4
TRAIN,13084,0,4
TRAIN,13679,0,4
TRAIN,12115,0,4
TRAIN,4410,0,4
TRAIN,14170,0,4
TRAIN,2,0,4
TRAIN,9714,0,4
TRAIN,4707,0,4
TRAIN,13444,0,4
TRAIN,9886,0,4
TRAIN,6118,0,4
TRAIN,4432,0,4
TRAIN,12888,0,4
TRAIN,1839,0,4
TRAIN,14684,0,4
TRAIN,6467,0,4
TRAIN,13733,0,4
TRAIN,12973,0,4
TRAIN,12910,0,4
TRAIN,9556,0,4
TRAIN,2169,0,4
TRAIN,10714,0,4
TRAIN,1747,0,4
TRAIN,12266,0,4
TRAIN,2153,0,4
TRAIN,6349,0,4
TRAIN,4713,0,4
