@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,34,2,6
TRAIN,87,2,6
TRAIN,59,2,6
TRAIN,38,2,6
TRAIN,7,2,6
TRAIN,19,2,6
TRAIN,17,2,6
TRAIN,50,2,6
TRAIN,68,2,6
TRAIN,3,2,6
TRAIN,10,2,6
TRAIN,70,2,6
TRAIN,72,2,6
TRAIN,5,2,6
TRAIN,64,2,6
TRAIN,26,2,6
TRAIN,61,2,6
TRAIN,57,2,6
TRAIN,69,2,6
TRAIN,76,2,6
TRAIN,13,2,6
TRAIN,45,2,6
TRAIN,14,2,6
TRAIN,24,2,6
TRAIN,11,2,6
TRAIN,74,2,6
TRAIN,88,2,6
TRAIN,25,2,6
TRAIN,48,2,6
TRAIN,36,2,6
TRAIN,86,2,6
TRAIN,65,2,6
TRAIN,56,2,6
TRAIN,15,2,6
TRAIN,47,2,6
TRAIN,51,2,6
TRAIN,79,2,6
TRAIN,12,2,6
TRAIN,78,2,6
TRAIN,81,2,6
TRAIN,9,2,6
TRAIN,2,2,6
TRAIN,4,2,6
TRAIN,23,2,6
TRAIN,30,2,6
TRAIN,85,2,6
TRAIN,35,2,6
TRAIN,1,2,6
TRAIN,43,2,6
TRAIN,6,2,6
TRAIN,52,2,6
TRAIN,39,2,6
TRAIN,31,2,6
TRAIN,71,2,6
TRAIN,58,2,6
TRAIN,66,2,6
TRAIN,37,2,6
TRAIN,63,2,6
TRAIN,82,2,6
TRAIN,84,2,6
TRAIN,60,2,6
TRAIN,49,2,6
TRAIN,27,2,6
TRAIN,67,2,6
TRAIN,62,2,6
TRAIN,8,2,6
TRAIN,53,2,6
TRAIN,46,2,6
TEST,54,2,6
TEST,55,2,6
TEST,80,2,6
TEST,33,2,6
TEST,73,2,6
TEST,83,2,6
TEST,21,2,6
TEST,41,2,6
TEST,42,2,6
TRAIN,44,2,7
TRAIN,16,2,7
TRAIN,28,2,7
TRAIN,75,2,7
TRAIN,22,2,7
TRAIN,18,2,7
TRAIN,77,2,7
TRAIN,89,2,7
TRAIN,29,2,7
TRAIN,40,2,7
TRAIN,32,2,7
TRAIN,0,2,7
TRAIN,20,2,7
TRAIN,34,2,7
TRAIN,87,2,7
TRAIN,59,2,7
TRAIN,38,2,7
TRAIN,7,2,7
TRAIN,19,2,7
TRAIN,17,2,7
TRAIN,50,2,7
TRAIN,68,2,7
TRAIN,3,2,7
TRAIN,10,2,7
TRAIN,70,2,7
TRAIN,72,2,7
TRAIN,5,2,7
TRAIN,64,2,7
TRAIN,26,2,7
TRAIN,61,2,7
TRAIN,57,2,7
TRAIN,69,2,7
TRAIN,76,2,7
TRAIN,13,2,7
TRAIN,45,2,7
TRAIN,14,2,7
TRAIN,24,2,7
TRAIN,11,2,7
TRAIN,74,2,7
TRAIN,88,2,7
TRAIN,25,2,7
TRAIN,48,2,7
TRAIN,36,2,7
TRAIN,86,2,7
TRAIN,65,2,7
TRAIN,56,2,7
TRAIN,15,2,7
TRAIN,47,2,7
TRAIN,51,2,7
TRAIN,79,2,7
TRAIN,12,2,7
TRAIN,78,2,7
TRAIN,81,2,7
TRAIN,9,2,7
TRAIN,54,2,7
TRAIN,55,2,7
TRAIN,80,2,7
TRAIN,33,2,7
TRAIN,73,2,7
TRAIN,83,2,7
TRAIN,21,2,7
TRAIN,41,2,7
TRAIN,42,2,7
TRAIN,52,2,7
TRAIN,39,2,7
TRAIN,31,2,7
TRAIN,71,2,7
TRAIN,58,2,7
TRAIN,66,2,7
TRAIN,37,2,7
TRAIN,63,2,7
TRAIN,82,2,7
TRAIN,84,2,7
TRAIN,60,2,7
TRAIN,49,2,7
TRAIN,27,2,7
TRAIN,67,2,7
TRAIN,62,2,7
TRAIN,8,2,7
TRAIN,53,2,7
TRAIN,46,2,7
TEST,2,2,7
TEST,4,2,7
TEST,23,2,7
TEST,30,2,7
TEST,85,2,7
TEST,35,2,7
TEST,1,2,7
TEST,43,2,7
TEST,6,2,7
TRAIN,44,2,8
TRAIN,16,2,8
TRAIN,28,2,8
TRAIN,75,2,8
TRAIN,22,2,8
TRAIN,18,2,8
TRAIN,77,2,8
TRAIN,89,2,8
TRAIN,29,2,8
TRAIN,40,2,8
TRAIN,32,2,8
TRAIN,0,2,8
TRAIN,20,2,8
TRAIN,34,2,8
TRAIN,87,2,8
TRAIN,59,2,8
TRAIN,38,2,8
TRAIN,7,2,8
TRAIN,19,2,8
TRAIN,17,2,8
TRAIN,50,2,8
TRAIN,68,2,8
TRAIN,3,2,8
TRAIN,10,2,8
TRAIN,70,2,8
TRAIN,72,2,8
TRAIN,5,2,8
TRAIN,64,2,8
TRAIN,26,2,8
TRAIN,61,2,8
TRAIN,57,2,8
TRAIN,69,2,8
TRAIN,76,2,8
TRAIN,13,2,8
TRAIN,45,2,8
TRAIN,14,2,8
TRAIN,24,2,8
TRAIN,11,2,8
TRAIN,74,2,8
TRAIN,88,2,8
TRAIN,25,2,8
TRAIN,48,2,8
TRAIN,36,2,8
TRAIN,86,2,8
TRAIN,65,2,8
TRAIN,56,2,8
TRAIN,15,2,8
TRAIN,47,2,8
TRAIN,51,2,8
TRAIN,79,2,8
TRAIN,12,2,8
TRAIN,78,2,8
TRAIN,81,2,8
TRAIN,9,2,8
TRAIN,54,2,8
TRAIN,55,2,8
TRAIN,80,2,8
TRAIN,33,2,8
TRAIN,73,2,8
TRAIN,83,2,8
TRAIN,21,2,8
TRAIN,41,2,8
TRAIN,42,2,8
TRAIN,2,2,8
TRAIN,4,2,8
TRAIN,23,2,8
TRAIN,30,2,8
TRAIN,85,2,8
TRAIN,35,2,8
TRAIN,1,2,8
TRAIN,43,2,8
TRAIN,6,2,8
TRAIN,84,2,8
TRAIN,60,2,8
TRAIN,49,2,8
TRAIN,27,2,8
TRAIN,67,2,8
TRAIN,62,2,8
TRAIN,8,2,8
TRAIN,53,2,8
TRAIN,46,2,8
TEST,52,2,8
TEST,39,2,8
TEST,31,2,8
TEST,71,2,8
TEST,58,2,8
TEST,66,2,8
TEST,37,2,8
TEST,63,2,8
TEST,82,2,8
TRAIN,44,2,9
TRAIN,16,2,9
TRAIN,28,2,9
TRAIN,75,2,9
TRAIN,22,2,9
TRAIN,18,2,9
TRAIN,77,2,9
TRAIN,89,2,9
TRAIN,29,2,9
TRAIN,40,2,9
TRAIN,32,2,9
TRAIN,0,2,9
TRAIN,20,2,9
TRAIN,34,2,9
TRAIN,87,2,9
TRAIN,59,2,9
TRAIN,38,2,9
TRAIN,7,2,9
TRAIN,19,2,9
TRAIN,17,2,9
TRAIN,50,2,9
TRAIN,68,2,9
TRAIN,3,2,9
TRAIN,10,2,9
TRAIN,70,2,9
TRAIN,72,2,9
TRAIN,5,2,9
TRAIN,64,2,9
TRAIN,26,2,9
TRAIN,61,2,9
TRAIN,57,2,9
TRAIN,69,2,9
TRAIN,76,2,9
TRAIN,13,2,9
TRAIN,45,2,9
TRAIN,14,2,9
TRAIN,24,2,9
TRAIN,11,2,9
TRAIN,74,2,9
TRAIN,88,2,9
TRAIN,25,2,9
TRAIN,48,2,9
TRAIN,36,2,9
TRAIN,86,2,9
TRAIN,65,2,9
TRAIN,56,2,9
TRAIN,15,2,9
TRAIN,47,2,9
TRAIN,51,2,9
TRAIN,79,2,9
TRAIN,12,2,9
TRAIN,78,2,9
TRAIN,81,2,9
TRAIN,9,2,9
TRAIN,54,2,9
TRAIN,55,2,9
TRAIN,80,2,9
TRAIN,33,2,9
TRAIN,73,2,9
TRAIN,83,2,9
TRAIN,21,2,9
TRAIN,41,2,9
TRAIN,42,2,9
TRAIN,2,2,9
TRAIN,4,2,9
TRAIN,23,2,9
TRAIN,30,2,9
TRAIN,85,2,9
TRAIN,35,2,9
TRAIN,1,2,9
TRAIN,43,2,9
TRAIN,6,2,9
TRAIN,52,2,9
TRAIN,39,2,9
TRAIN,31,2,9
TRAIN,71,2,9
TRAIN,58,2,9
TRAIN,66,2,9
TRAIN,37,2,9
TRAIN,63,2,9
TRAIN,82,2,9
TEST,84,2,9
TEST,60,2,9
TEST,49,2,9
TEST,27,2,9
TEST,67,2,9
TEST,62,2,9
TEST,8,2,9
TEST,53,2,9
TEST,46,2,9
TRAIN,58,3,0
TRAIN,61,3,0
TRAIN,56,3,0
TRAIN,47,3,0
TRAIN,67,3,0
TRAIN,27,3,0
TRAIN,11,3,0
TRAIN,43,3,0
TRAIN,6,3,0
TRAIN,80,3,0
TRAIN,51,3,0
TRAIN,23,3,0
TRAIN,13,3,0
TRAIN,64,3,0
TRAIN,22,3,0
TRAIN,69,3,0
TRAIN,53,3,0
TRAIN,1,3,0
TRAIN,16,3,0
TRAIN,2,3,0
TRAIN,71,3,0
TRAIN,32,3,0
TRAIN,66,3,0
TRAIN,87,3,0
TRAIN,20,3,0
TRAIN,63,3,0
TRAIN,65,3,0
TRAIN,68,3,0
TRAIN,88,3,0
TRAIN,48,3,0
TRAIN,75,3,0
TRAIN,30,3,0
TRAIN,76,3,0
TRAIN,41,3,0
TRAIN,72,3,0
TRAIN,42,3,0
TRAIN,24,3,0
TRAIN,55,3,0
TRAIN,19,3,0
TRAIN,50,3,0
TRAIN,15,3,0
TRAIN,33,3,0
TRAIN,9,3,0
TRAIN,86,3,0
TRAIN,37,3,0
TRAIN,84,3,0
TRAIN,28,3,0
TRAIN,0,3,0
TRAIN,77,3,0
TRAIN,60,3,0
TRAIN,83,3,0
TRAIN,14,3,0
TRAIN,89,3,0
TRAIN,45,3,0
TRAIN,59,3,0
TRAIN,44,3,0
TRAIN,70,3,0
TRAIN,18,3,0
TRAIN,12,3,0
TRAIN,73,3,0
TRAIN,5,3,0
TRAIN,38,3,0
TRAIN,8,3,0
TRAIN,85,3,0
TRAIN,79,3,0
TRAIN,62,3,0
TRAIN,10,3,0
TRAIN,25,3,0
TRAIN,31,3,0
TRAIN,36,3,0
TRAIN,7,3,0
TRAIN,46,3,0
TRAIN,40,3,0
TRAIN,3,3,0
TRAIN,35,3,0
TRAIN,74,3,0
TRAIN,52,3,0
TRAIN,57,3,0
TRAIN,78,3,0
TRAIN,81,3,0
TRAIN,82,3,0
TEST,26,3,0
TEST,34,3,0
TEST,49,3,0
TEST,17,3,0
TEST,4,3,0
TEST,39,3,0
TEST,54,3,0
TEST,29,3,0
TEST,21,3,0
TRAIN,26,3,1
TRAIN,34,3,1
TRAIN,49,3,1
TRAIN,17,3,1
TRAIN,4,3,1
TRAIN,39,3,1
TRAIN,54,3,1
TRAIN,29,3,1
TRAIN,21,3,1
TRAIN,80,3,1
TRAIN,51,3,1
TRAIN,23,3,1
TRAIN,13,3,1
TRAIN,64,3,1
TRAIN,22,3,1
TRAIN,69,3,1
TRAIN,53,3,1
TRAIN,1,3,1
TRAIN,16,3,1
TRAIN,2,3,1
TRAIN,71,3,1
TRAIN,32,3,1
TRAIN,66,3,1
TRAIN,87,3,1
TRAIN,20,3,1
TRAIN,63,3,1
TRAIN,65,3,1
TRAIN,68,3,1
TRAIN,88,3,1
TRAIN,48,3,1
TRAIN,75,3,1
TRAIN,30,3,1
TRAIN,76,3,1
TRAIN,41,3,1
TRAIN,72,3,1
TRAIN,42,3,1
TRAIN,24,3,1
TRAIN,55,3,1
TRAIN,19,3,1
TRAIN,50,3,1
TRAIN,15,3,1
TRAIN,33,3,1
TRAIN,9,3,1
TRAIN,86,3,1
TRAIN,37,3,1
TRAIN,84,3,1
TRAIN,28,3,1
TRAIN,0,3,1
TRAIN,77,3,1
TRAIN,60,3,1
TRAIN,83,3,1
TRAIN,14,3,1
TRAIN,89,3,1
TRAIN,45,3,1
TRAIN,59,3,1
TRAIN,44,3,1
TRAIN,70,3,1
TRAIN,18,3,1
TRAIN,12,3,1
TRAIN,73,3,1
TRAIN,5,3,1
TRAIN,38,3,1
TRAIN,8,3,1
TRAIN,85,3,1
TRAIN,79,3,1
TRAIN,62,3,1
TRAIN,10,3,1
TRAIN,25,3,1
TRAIN,31,3,1
TRAIN,36,3,1
TRAIN,7,3,1
TRAIN,46,3,1
TRAIN,40,3,1
TRAIN,3,3,1
TRAIN,35,3,1
TRAIN,74,3,1
TRAIN,52,3,1
TRAIN,57,3,1
TRAIN,78,3,1
TRAIN,81,3,1
TRAIN,82,3,1
TEST,58,3,1
TEST,61,3,1
TEST,56,3,1
TEST,47,3,1
TEST,67,3,1
TEST,27,3,1
TEST,11,3,1
TEST,43,3,1
TEST,6,3,1
TRAIN,26,3,2
TRAIN,34,3,2
TRAIN,49,3,2
TRAIN,17,3,2
TRAIN,4,3,2
TRAIN,39,3,2
TRAIN,54,3,2
TRAIN,29,3,2
TRAIN,21,3,2
TRAIN,58,3,2
TRAIN,61,3,2
TRAIN,56,3,2
TRAIN,47,3,2
TRAIN,67,3,2
TRAIN,27,3,2
TRAIN,11,3,2
TRAIN,43,3,2
TRAIN,6,3,2
TRAIN,16,3,2
TRAIN,2,3,2
TRAIN,71,3,2
TRAIN,32,3,2
TRAIN,66,3,2
TRAIN,87,3,2
TRAIN,20,3,2
TRAIN,63,3,2
TRAIN,65,3,2
TRAIN,68,3,2
TRAIN,88,3,2
TRAIN,48,3,2
TRAIN,75,3,2
TRAIN,30,3,2
TRAIN,76,3,2
TRAIN,41,3,2
TRAIN,72,3,2
TRAIN,42,3,2
TRAIN,24,3,2
TRAIN,55,3,2
TRAIN,19,3,2
TRAIN,50,3,2
TRAIN,15,3,2
TRAIN,33,3,2
TRAIN,9,3,2
TRAIN,86,3,2
TRAIN,37,3,2
TRAIN,84,3,2
TRAIN,28,3,2
TRAIN,0,3,2
TRAIN,77,3,2
TRAIN,60,3,2
TRAIN,83,3,2
TRAIN,14,3,2
TRAIN,89,3,2
TRAIN,45,3,2
TRAIN,59,3,2
TRAIN,44,3,2
TRAIN,70,3,2
TRAIN,18,3,2
TRAIN,12,3,2
TRAIN,73,3,2
TRAIN,5,3,2
TRAIN,38,3,2
TRAIN,8,3,2
TRAIN,85,3,2
TRAIN,79,3,2
TRAIN,62,3,2
TRAIN,10,3,2
TRAIN,25,3,2
TRAIN,31,3,2
TRAIN,36,3,2
TRAIN,7,3,2
TRAIN,46,3,2
TRAIN,40,3,2
TRAIN,3,3,2
TRAIN,35,3,2
TRAIN,74,3,2
TRAIN,52,3,2
TRAIN,57,3,2
TRAIN,78,3,2
TRAIN,81,3,2
TRAIN,82,3,2
TEST,80,3,2
TEST,51,3,2
TEST,23,3,2
TEST,13,3,2
TEST,64,3,2
TEST,22,3,2
TEST,69,3,2
TEST,53,3,2
TEST,1,3,2
TRAIN,26,3,3
TRAIN,34,3,3
TRAIN,49,3,3
TRAIN,17,3,3
TRAIN,4,3,3
TRAIN,39,3,3
TRAIN,54,3,3
TRAIN,29,3,3
TRAIN,21,3,3
TRAIN,58,3,3
TRAIN,61,3,3
TRAIN,56,3,3
TRAIN,47,3,3
TRAIN,67,3,3
TRAIN,27,3,3
TRAIN,11,3,3
TRAIN,43,3,3
TRAIN,6,3,3
TRAIN,80,3,3
TRAIN,51,3,3
TRAIN,23,3,3
TRAIN,13,3,3
TRAIN,64,3,3
TRAIN,22,3,3
TRAIN,69,3,3
TRAIN,53,3,3
TRAIN,1,3,3
TRAIN,68,3,3
TRAIN,88,3,3
TRAIN,48,3,3
TRAIN,75,3,3
TRAIN,30,3,3
TRAIN,76,3,3
TRAIN,41,3,3
TRAIN,72,3,3
TRAIN,42,3,3
TRAIN,24,3,3
TRAIN,55,3,3
TRAIN,19,3,3
TRAIN,50,3,3
TRAIN,15,3,3
TRAIN,33,3,3
TRAIN,9,3,3
TRAIN,86,3,3
TRAIN,37,3,3
TRAIN,84,3,3
TRAIN,28,3,3
TRAIN,0,3,3
TRAIN,77,3,3
TRAIN,60,3,3
TRAIN,83,3,3
TRAIN,14,3,3
TRAIN,89,3,3
TRAIN,45,3,3
TRAIN,59,3,3
TRAIN,44,3,3
TRAIN,70,3,3
TRAIN,18,3,3
TRAIN,12,3,3
TRAIN,73,3,3
TRAIN,5,3,3
TRAIN,38,3,3
TRAIN,8,3,3
TRAIN,85,3,3
TRAIN,79,3,3
TRAIN,62,3,3
TRAIN,10,3,3
TRAIN,25,3,3
TRAIN,31,3,3
TRAIN,36,3,3
TRAIN,7,3,3
TRAIN,46,3,3
TRAIN,40,3,3
TRAIN,3,3,3
TRAIN,35,3,3
TRAIN,74,3,3
TRAIN,52,3,3
TRAIN,57,3,3
TRAIN,78,3,3
TRAIN,81,3,3
TRAIN,82,3,3
TEST,16,3,3
TEST,2,3,3
TEST,71,3,3
TEST,32,3,3
TEST,66,3,3
TEST,87,3,3
TEST,20,3,3
TEST,63,3,3
TEST,65,3,3
TRAIN,26,3,4
TRAIN,34,3,4
TRAIN,49,3,4
TRAIN,17,3,4
TRAIN,4,3,4
TRAIN,39,3,4
TRAIN,54,3,4
TRAIN,29,3,4
TRAIN,21,3,4
TRAIN,58,3,4
TRAIN,61,3,4
TRAIN,56,3,4
TRAIN,47,3,4
TRAIN,67,3,4
TRAIN,27,3,4
TRAIN,11,3,4
TRAIN,43,3,4
TRAIN,6,3,4
TRAIN,80,3,4
TRAIN,51,3,4
TRAIN,23,3,4
TRAIN,13,3,4
TRAIN,64,3,4
TRAIN,22,3,4
TRAIN,69,3,4
TRAIN,53,3,4
TRAIN,1,3,4
TRAIN,16,3,4
TRAIN,2,3,4
TRAIN,71,3,4
TRAIN,32,3,4
TRAIN,66,3,4
TRAIN,87,3,4
TRAIN,20,3,4
TRAIN,63,3,4
TRAIN,65,3,4
TRAIN,24,3,4
TRAIN,55,3,4
TRAIN,19,3,4
TRAIN,50,3,4
TRAIN,15,3,4
TRAIN,33,3,4
TRAIN,9,3,4
TRAIN,86,3,4
TRAIN,37,3,4
TRAIN,84,3,4
TRAIN,28,3,4
TRAIN,0,3,4
TRAIN,77,3,4
TRAIN,60,3,4
TRAIN,83,3,4
TRAIN,14,3,4
TRAIN,89,3,4
TRAIN,45,3,4
TRAIN,59,3,4
TRAIN,44,3,4
TRAIN,70,3,4
TRAIN,18,3,4
TRAIN,12,3,4
TRAIN,73,3,4
TRAIN,5,3,4
TRAIN,38,3,4
TRAIN,8,3,4
TRAIN,85,3,4
TRAIN,79,3,4
TRAIN,62,3,4
TRAIN,10,3,4
TRAIN,25,3,4
TRAIN,31,3,4
TRAIN,36,3,4
TRAIN,7,3,4
TRAIN,46,3,4
TRAIN,40,3,4
TRAIN,3,3,4
TRAIN,35,3,4
TRAIN,74,3,4
TRAIN,52,3,4
TRAIN,57,3,4
TRAIN,78,3,4
TRAIN,81,3,4
TRAIN,82,3,4
TEST,68,3,4
TEST,88,3,4
TEST,48,3,4
TEST,75,3,4
TEST,30,3,4
TEST,76,3,4
TEST,41,3,4
TEST,72,3,4
TEST,42,3,4
TRAIN,26,3,5
TRAIN,34,3,5
TRAIN,49,3,5
TRAIN,17,3,5
TRAIN,4,3,5
TRAIN,39,3,5
TRAIN,54,3,5
TRAIN,29,3,5
TRAIN,21,3,5
TRAIN,58,3,5
TRAIN,61,3,5
TRAIN,56,3,5
TRAIN,47,3,5
TRAIN,67,3,5
TRAIN,27,3,5
TRAIN,11,3,5
TRAIN,43,3,5
TRAIN,6,3,5
TRAIN,80,3,5
TRAIN,51,3,5
TRAIN,23,3,5
TRAIN,13,3,5
TRAIN,64,3,5
TRAIN,22,3,5
TRAIN,69,3,5
TRAIN,53,3,5
TRAIN,1,3,5
TRAIN,16,3,5
TRAIN,2,3,5
TRAIN,71,3,5
TRAIN,32,3,5
TRAIN,66,3,5
TRAIN,87,3,5
TRAIN,20,3,5
TRAIN,63,3,5
TRAIN,65,3,5
TRAIN,68,3,5
TRAIN,88,3,5
TRAIN,48,3,5
TRAIN,75,3,5
TRAIN,30,3,5
TRAIN,76,3,5
TRAIN,41,3,5
TRAIN,72,3,5
TRAIN,42,3,5
TRAIN,84,3,5
TRAIN,28,3,5
TRAIN,0,3,5
TRAIN,77,3,5
TRAIN,60,3,5
TRAIN,83,3,5
TRAIN,14,3,5
TRAIN,89,3,5
TRAIN,45,3,5
TRAIN,59,3,5
TRAIN,44,3,5
TRAIN,70,3,5
TRAIN,18,3,5
TRAIN,12,3,5
TRAIN,73,3,5
TRAIN,5,3,5
TRAIN,38,3,5
TRAIN,8,3,5
TRAIN,85,3,5
TRAIN,79,3,5
TRAIN,62,3,5
TRAIN,10,3,5
TRAIN,25,3,5
TRAIN,31,3,5
TRAIN,36,3,5
TRAIN,7,3,5
TRAIN,46,3,5
TRAIN,40,3,5
TRAIN,3,3,5
TRAIN,35,3,5
TRAIN,74,3,5
TRAIN,52,3,5
TRAIN,57,3,5
TRAIN,78,3,5
TRAIN,81,3,5
TRAIN,82,3,5
TEST,24,3,5
TEST,55,3,5
TEST,19,3,5
TEST,50,3,5
TEST,15,3,5
TEST,33,3,5
TEST,9,3,5
TEST,86,3,5
TEST,37,3,5
TRAIN,26,3,6
TRAIN,34,3,6
TRAIN,49,3,6
TRAIN,17,3,6
TRAIN,4,3,6
TRAIN,39,3,6
TRAIN,54,3,6
TRAIN,29,3,6
TRAIN,21,3,6
TRAIN,58,3,6
TRAIN,61,3,6
TRAIN,56,3,6
TRAIN,47,3,6
TRAIN,67,3,6
TRAIN,27,3,6
TRAIN,11,3,6
TRAIN,43,3,6
TRAIN,6,3,6
TRAIN,80,3,6
TRAIN,51,3,6
TRAIN,23,3,6
TRAIN,13,3,6
TRAIN,64,3,6
TRAIN,22,3,6
TRAIN,69,3,6
TRAIN,53,3,6
TRAIN,1,3,6
TRAIN,16,3,6
TRAIN,2,3,6
TRAIN,71,3,6
TRAIN,32,3,6
TRAIN,66,3,6
TRAIN,87,3,6
TRAIN,20,3,6
TRAIN,63,3,6
TRAIN,65,3,6
TRAIN,68,3,6
TRAIN,88,3,6
TRAIN,48,3,6
TRAIN,75,3,6
TRAIN,30,3,6
TRAIN,76,3,6
TRAIN,41,3,6
TRAIN,72,3,6
TRAIN,42,3,6
TRAIN,24,3,6
TRAIN,55,3,6
TRAIN,19,3,6
TRAIN,50,3,6
TRAIN,15,3,6
TRAIN,33,3,6
TRAIN,9,3,6
TRAIN,86,3,6
TRAIN,37,3,6
TRAIN,59,3,6
TRAIN,44,3,6
TRAIN,70,3,6
TRAIN,18,3,6
TRAIN,12,3,6
TRAIN,73,3,6
TRAIN,5,3,6
TRAIN,38,3,6
TRAIN,8,3,6
TRAIN,85,3,6
TRAIN,79,3,6
TRAIN,62,3,6
TRAIN,10,3,6
TRAIN,25,3,6
TRAIN,31,3,6
TRAIN,36,3,6
TRAIN,7,3,6
TRAIN,46,3,6
TRAIN,40,3,6
TRAIN,3,3,6
TRAIN,35,3,6
TRAIN,74,3,6
TRAIN,52,3,6
TRAIN,57,3,6
TRAIN,78,3,6
TRAIN,81,3,6
TRAIN,82,3,6
TEST,84,3,6
TEST,28,3,6
TEST,0,3,6
TEST,77,3,6
TEST,60,3,6
TEST,83,3,6
TEST,14,3,6
TEST,89,3,6
TEST,45,3,6
TRAIN,26,3,7
TRAIN,34,3,7
TRAIN,49,3,7
TRAIN,17,3,7
TRAIN,4,3,7
TRAIN,39,3,7
TRAIN,54,3,7
TRAIN,29,3,7
TRAIN,21,3,7
TRAIN,58,3,7
TRAIN,61,3,7
TRAIN,56,3,7
TRAIN,47,3,7
TRAIN,67,3,7
TRAIN,27,3,7
TRAIN,11,3,7
TRAIN,43,3,7
TRAIN,6,3,7
TRAIN,80,3,7
TRAIN,51,3,7
TRAIN,23,3,7
TRAIN,13,3,7
TRAIN,64,3,7
TRAIN,22,3,7
TRAIN,69,3,7
TRAIN,53,3,7
TRAIN,1,3,7
TRAIN,16,3,7
TRAIN,2,3,7
TRAIN,71,3,7
TRAIN,32,3,7
TRAIN,66,3,7
TRAIN,87,3,7
TRAIN,20,3,7
TRAIN,63,3,7
TRAIN,65,3,7
TRAIN,68,3,7
TRAIN,88,3,7
TRAIN,48,3,7
TRAIN,75,3,7
TRAIN,30,3,7
TRAIN,76,3,7
TRAIN,41,3,7
TRAIN,72,3,7
TRAIN,42,3,7
TRAIN,24,3,7
TRAIN,55,3,7
TRAIN,19,3,7
TRAIN,50,3,7
TRAIN,15,3,7
TRAIN,33,3,7
TRAIN,9,3,7
TRAIN,86,3,7
TRAIN,37,3,7
TRAIN,84,3,7
TRAIN,28,3,7
TRAIN,0,3,7
TRAIN,77,3,7
TRAIN,60,3,7
TRAIN,83,3,7
TRAIN,14,3,7
TRAIN,89,3,7
TRAIN,45,3,7
TRAIN,85,3,7
TRAIN,79,3,7
TRAIN,62,3,7
TRAIN,10,3,7
TRAIN,25,3,7
TRAIN,31,3,7
TRAIN,36,3,7
TRAIN,7,3,7
TRAIN,46,3,7
TRAIN,40,3,7
TRAIN,3,3,7
TRAIN,35,3,7
TRAIN,74,3,7
TRAIN,52,3,7
TRAIN,57,3,7
TRAIN,78,3,7
TRAIN,81,3,7
TRAIN,82,3,7
TEST,59,3,7
TEST,44,3,7
TEST,70,3,7
TEST,18,3,7
TEST,12,3,7
TEST,73,3,7
TEST,5,3,7
TEST,38,3,7
TEST,8,3,7
TRAIN,26,3,8
TRAIN,34,3,8
TRAIN,49,3,8
TRAIN,17,3,8
TRAIN,4,3,8
TRAIN,39,3,8
TRAIN,54,3,8
TRAIN,29,3,8
TRAIN,21,3,8
TRAIN,58,3,8
TRAIN,61,3,8
TRAIN,56,3,8
TRAIN,47,3,8
TRAIN,67,3,8
TRAIN,27,3,8
TRAIN,11,3,8
TRAIN,43,3,8
TRAIN,6,3,8
TRAIN,80,3,8
TRAIN,51,3,8
TRAIN,23,3,8
TRAIN,13,3,8
TRAIN,64,3,8
TRAIN,22,3,8
TRAIN,69,3,8
TRAIN,53,3,8
TRAIN,1,3,8
TRAIN,16,3,8
TRAIN,2,3,8
TRAIN,71,3,8
TRAIN,32,3,8
TRAIN,66,3,8
TRAIN,87,3,8
TRAIN,20,3,8
TRAIN,63,3,8
TRAIN,65,3,8
TRAIN,68,3,8
TRAIN,88,3,8
TRAIN,48,3,8
TRAIN,75,3,8
TRAIN,30,3,8
TRAIN,76,3,8
TRAIN,41,3,8
TRAIN,72,3,8
TRAIN,42,3,8
TRAIN,24,3,8
TRAIN,55,3,8
TRAIN,19,3,8
TRAIN,50,3,8
TRAIN,15,3,8
TRAIN,33,3,8
TRAIN,9,3,8
TRAIN,86,3,8
TRAIN,37,3,8
TRAIN,84,3,8
TRAIN,28,3,8
TRAIN,0,3,8
TRAIN,77,3,8
TRAIN,60,3,8
TRAIN,83,3,8
TRAIN,14,3,8
TRAIN,89,3,8
TRAIN,45,3,8
TRAIN,59,3,8
TRAIN,44,3,8
TRAIN,70,3,8
TRAIN,18,3,8
TRAIN,12,3,8
TRAIN,73,3,8
TRAIN,5,3,8
TRAIN,38,3,8
TRAIN,8,3,8
TRAIN,40,3,8
TRAIN,3,3,8
TRAIN,35,3,8
TRAIN,74,3,8
TRAIN,52,3,8
TRAIN,57,3,8
TRAIN,78,3,8
TRAIN,81,3,8
TRAIN,82,3,8
TEST,85,3,8
TEST,79,3,8
TEST,62,3,8
TEST,10,3,8
TEST,25,3,8
TEST,31,3,8
TEST,36,3,8
TEST,7,3,8
TEST,46,3,8
TRAIN,26,3,9
TRAIN,34,3,9
TRAIN,49,3,9
TRAIN,17,3,9
TRAIN,4,3,9
TRAIN,39,3,9
TRAIN,54,3,9
TRAIN,29,3,9
TRAIN,21,3,9
TRAIN,58,3,9
TRAIN,61,3,9
TRAIN,56,3,9
TRAIN,47,3,9
TRAIN,67,3,9
TRAIN,27,3,9
TRAIN,11,3,9
TRAIN,43,3,9
TRAIN,6,3,9
TRAIN,80,3,9
TRAIN,51,3,9
TRAIN,23,3,9
TRAIN,13,3,9
TRAIN,64,3,9
