@relation titanic

@attribute pclass INTEGER
@attribute survived {0,1}
@attribute name STRING
@attribute sex {male,female}
@attribute age REAL
@attribute sibsp INTEGER
@attribute parch INTEGER
@attribute ticket STRING
@attribute fare REAL
@attribute cabin STRING
@attribute embarked {S,C,Q}
@attribute boat STRING
@attribute body REAL
@attribute 'home.dest' STRING

@data
3,0,"Passenger, No562",male,35.7,0,3,"T84329",41.1994,?,S,"Boat7",?,"New York, NY"
2,1,"Passenger, No563",male,12.5,2,0,"T59509",17.5312,?,S,?,?,?
1,1,"Passenger, No564",male,55.5,0,0,"T37665",6.4161,?,C,"Boat16",?,"New York, NY"
2,1,"Passenger, No565",female,57.4,2,3,"T59602",195.1845,"C35",S,?,?,"New York, NY"
1,0,"Passenger, No566",male,20.3,1,2,"T69233",133.4808,?,C,"Boat1",314.1,"New York, NY"
1,1,"Passenger, No567",male,51.8,3,1,"T89529",149.1449,"C99",C,"Boat16",281.3,"New York, NY"
3,1,"Passenger, No568",female,50.1,4,4,"T76143",102.0954,?,Q,"Boat15",?,"New York, NY"
1,1,"Passenger, No569",male,12.8,0,0,"T67002",10.6982,"C93",C,"Boat8",?,"New York, NY"
3,0,"Passenger, No570",male,44.7,3,0,"T53620",186.6971,"C26",Q,?,244.0,"New York, NY"
3,1,"Passenger, No571",male,9.0,0,0,"T21683",120.4791,?,S,?,?,?
2,0,"Passenger, No572",female,?,4,1,"T60875",67.3304,?,Q,"Boat5",?,"New York, NY"
1,0,"Passenger, No573",female,?,3,2,"T28966",62.8806,?,Q,?,?,?
3,0,"Passenger, No574",female,69.3,0,2,"T85231",166.594,?,Q,"Boat2",109.9,"New York, NY"
1,0,"Passenger, No575",male,54.5,3,3,"T49203",133.5538,"C15",Q,?,?,"New York, NY"
2,1,"Passenger, No576",female,?,2,2,"T35571",111.862,?,C,"Boat2",233.0,"New York, NY"
1,0,"Passenger, No577",female,21.1,1,1,"T38591",43.1527,?,C,"Boat4",?,"New York, NY"
1,1,"Passenger, No578",female,12.6,0,0,"T56607",40.0284,?,Q,"Boat14",206.0,"New York, NY"
1,0,"Passenger, No579",male,21.9,4,1,"T95563",156.2907,"C32",C,"Boat13",?,"New York, NY"
2,0,"Passenger, No580",male,?,0,3,"T94070",104.401,?,Q,"Boat16",?,"New York, NY"
3,0,"Passenger, No581",female,45.5,3,2,"T84897",68.4197,"C147",S,?,?,?
3,1,"Passenger, No582",male,41.3,0,1,"T96321",40.2295,?,S,?,?,?
1,0,"Passenger, No583",male,7.1,2,0,"T21090",103.6989,?,Q,?,216.2,?
1,1,"Passenger, No584",female,?,3,2,"T78506",199.3754,?,Q,?,?,"New York, NY"
1,0,"Passenger, No585",male,?,1,1,"T88924",120.3977,?,Q,"Boat3",?,?
3,0,"Passenger, No586",female,66.2,3,1,"T80242",127.7658,?,Q,"Boat7",?,"New York, NY"
3,0,"Passenger, No587",female,22.8,3,3,"T13396",53.262,?,Q,?,?,?
3,0,"Passenger, No588",female,54.7,1,1,"T45867",?,?,S,?,?,"New York, NY"
1,1,"Passenger, No589",female,?,2,4,"T46961",123.4561,"C53",C,"Boat13",?,"New York, NY"
3,1,"Passenger, No590",female,18.9,4,1,"T96188",78.8661,"C23",Q,"Boat12",?,?
3,1,"Passenger, No591",female,?,2,3,"T75828",190.7602,?,Q,"Boat8",?,"New York, NY"
2,1,"Passenger, No592",female,44.8,0,1,"T22272",16.1952,"C136",S,"Boat14",?,"New York, NY"
1,1,"Passenger, No593",female,69.9,4,0,"T63145",42.0859,"C11",Q,?,?,?
3,0,"Passenger, No594",female,47.5,4,1,"T32913",168.6847,?,S,?,?,?
1,1,"Passenger, No595",male,59.7,0,2,"T49213",56.6264,?,Q,?,?,?
3,0,"Passenger, No596",female,59.5,0,2,"T10772",69.0676,?,S,?,?,"New York, NY"
1,0,"Passenger, No597",female,6.8,4,1,"T63833",100.0454,?,Q,?,?,?
2,1,"Passenger, No598",male,19.6,3,3,"T31211",150.6828,?,Q,?,?,?
2,1,"Passenger, No599",female,12.1,1,3,"T97194",28.1645,?,C,"Boat5",?,"New York, NY"
2,1,"Passenger, No600",male,?,0,0,"T26531",102.5002,"C70",S,"Boat11",?,"New York, NY"
1,1,"Passenger, No601",female,34.5,3,1,"T90951",104.6918,?,S,"Boat8",?,"New York, NY"
2,0,"Passenger, No602",male,?,4,1,"T40065",83.2502,?,S,"Boat14",?,?
1,1,"Passenger, No603",female,49.3,1,1,"T54063",16.9632,?,S,?,?,?
2,1,"Passenger, No604",male,4.3,0,0,"T16832",67.7197,?,C,"Boat4",?,?
2,1,"Passenger, No605",female,7.7,0,4,"T27079",149.552,?,Q,?,?,"New York, NY"
1,1,"Passenger, No606",male,10.0,4,0,"T15379",182.8745,?,S,?,?,?
3,1,"Passenger, No607",female,69.3,1,4,"T30142",42.3828,?,C,"Boat12",147.7,"New York, NY"
2,0,"Passenger, No608",female,65.3,4,0,"T31880",140.8577,?,S,"Boat2",?,"New York, NY"
3,1,"Passenger, No609",female,61.0,0,1,"T67376",79.9093,"C112",Q,?,?,?
1,0,"Passenger, No610",female,50.7,2,2,"T38879",57.3604,?,S,?,?,?
1,1,"Passenger, No611",male,55.6,1,1,"T80070",131.4859,?,C,?,290.1,?
1,1,"Passenger, No612",female,5.0,0,2,"T38741",59.5395,?,S,?,255.5,"New York, NY"
1,1,"Passenger, No613",female,44.8,4,1,"T67958",57.4147,?,C,?,?,"New York, NY"
2,0,"Passenger, No614",female,?,1,3,"T34251",39.3416,?,Q,?,?,?
1,1,"Passenger, No615",male,?,0,3,"T42145",130.7982,?,Q,?,?,"New York, NY"
3,0,"Passenger, No616",female,8.6,0,0,"T27324",21.3011,?,Q,?,?,?
1,1,"Passenger, No617",male,34.1,4,3,"T31383",98.3871,?,Q,"Boat4",?,?
3,1,"Passenger, No618",male,58.7,1,0,"T39401",88.2914,?,Q,?,224.8,"New York, NY"
3,0,"Passenger, No619",female,?,0,1,"T23334",59.9538,?,C,?,301.8,"New York, NY"
3,0,"Passenger, No620",male,24.1,1,3,"T29689",138.9963,?,C,?,?,"New York, NY"
3,1,"Passenger, No621",female,50.1,0,0,"T29482",33.5849,?,C,"Boat16",38.0,"New York, NY"
3,1,"Passenger, No622",male,?,1,1,"T60465",101.3703,?,C,"Boat11",?,"New York, NY"
1,1,"Passenger, No623",female,38.2,3,4,"T80282",80.0023,?,C,?,?,"New York, NY"
1,0,"Passenger, No624",male,15.0,0,2,"T83187",31.0506,?,C,?,255.6,?
2,0,"Passenger, No625",female,58.1,0,1,"T25366",142.2728,?,S,"Boat14",?,"New York, NY"
3,0,"Passenger, No626",female,61.1,0,1,"T57873",52.7839,?,C,?,?,"New York, NY"
3,1,"Passenger, No627",female,24.3,0,2,"T24583",176.8256,?,S,?,?,"New York, NY"
3,1,"Passenger, No628",female,35.6,1,3,"T30552",22.9276,?,S,"Boat13",?,?
1,0,"Passenger, No629",female,46.0,3,3,"T31603",77.4382,?,C,?,?,"New York, NY"
2,0,"Passenger, No630",male,38.4,0,1,"T88264",182.389,?,S,"Boat2",?,?
3,0,"Passenger, No631",female,?,2,0,"T50449",?,?,C,"Boat7",?,?
2,0,"Passenger, No632",male,62.9,4,0,"T75821",34.2864,?,C,?,13.2,?
3,1,"Passenger, No633",male,7.4,1,1,"T99320",154.921,?,Q,?,?,"New York, NY"
2,1,"Passenger, No634",male,25.9,3,0,"T99505",45.72,?,S,"Boat16",?,?
2,0,"Passenger, No635",female,?,2,1,"T48745",59.6229,?,S,?,?,"New York, NY"
2,1,"Passenger, No636",female,10.7,0,4,"T73997",172.5056,?,Q,"Boat5",?,"New York, NY"
3,1,"Passenger, No637",female,?,3,4,"T68994",175.7296,?,Q,"Boat2",?,?
3,0,"Passenger, No638",male,21.1,1,4,"T62334",48.495,"C33",C,?,?,"New York, NY"
2,0,"Passenger, No639",male,?,0,3,"T66769",69.1005,?,Q,?,?,"New York, NY"
2,1,"Passenger, No640",male,66.4,1,1,"T51967",197.6231,"C25",C,"Boat16",?,?
1,1,"Passenger, No641",female,13.2,1,0,"T45901",63.1757,"C117",Q,?,61.2,?
2,1,"Passenger, No642",female,?,2,3,"T73127",139.3219,?,Q,?,187.5,"New York, NY"
3,0,"Passenger, No643",male,40.9,1,2,"T97040",188.099,"C91",S,?,?,?
2,0,"Passenger, No644",female,50.8,3,1,"T93138",194.0442,?,S,"Boat7",?,"New York, NY"
1,1,"Passenger, No645",male,66.7,4,0,"T58530",8.1573,"C138",S,"Boat15",?,?
3,1,"Passenger, No646",female,?,1,3,"T66149",112.7869,?,C,?,226.2,"New York, NY"
2,0,"Passenger, No647",male,8.2,0,4,"T63907",151.239,?,Q,?,?,"New York, NY"
1,1,"Passenger, No648",female,54.6,4,3,"T25007",96.567,?,C,?,231.2,"New York, NY"
1,1,"Passenger, No649",male,19.5,2,2,"T64357",5.8107,"C18",S,?,?,"New York, NY"
3,1,"Passenger, No650",female,?,4,3,"T41697",81.3157,?,C,"Boat14",?,"New York, NY"
3,0,"Passenger, No651",female,36.7,3,1,"T23051",29.6344,?,Q,"Boat9",53.0,?
1,0,"Passenger, No652",male,44.4,4,1,"T13646",111.0161,"C107",S,"Boat5",208.5,"New York, NY"
1,0,"Passenger, No653",male,37.9,1,3,"T44141",58.6181,"C15",Q,"Boat4",?,"New York, NY"
1,0,"Passenger, No654",male,62.7,0,0,"T74781",182.9802,?,S,?,?,?
3,0,"Passenger, No655",male,26.9,2,3,"T31116",6.9774,?,Q,"Boat2",?,?
2,1,"Passenger, No656",male,?,2,0,"T35276",109.5111,?,S,?,?,"New York, NY"
1,1,"Passenger, No657",male,51.2,1,2,"T45870",190.8797,?,Q,"Boat15",?,"New York, NY"
3,1,"Passenger, No658",male,14.7,2,3,"T23486",154.4575,?,S,"Boat16",?,"New York, NY"
3,1,"Passenger, No659",female,42.9,3,1,"T84336",180.0895,"C125",S,"Boat9",?,?
3,1,"Passenger, No660",female,?,1,2,"T66280",74.7602,?,Q,?,?,?
1,1,"Passenger, No661",male,15.8,4,2,"T40493",80.1902,?,Q,?,?,"New York, NY"
3,0,"Passenger, No662",female,31.0,2,1,"T35837",101.3172,?,C,?,?,?
2,1,"Passenger, No663",male,20.7,4,0,"T70525",169.1204,?,Q,"Boat2",?,?
2,0,"Passenger, No664",female,20.0,2,3,"T20455",66.0691,?,C,?,162.3,"New York, NY"
1,1,"Passenger, No665",male,?,0,0,"T28184",67.9575,?,C,?,?,"New York, NY"
2,0,"Passenger, No666",male,55.2,0,0,"T49883",69.2191,?,C,?,?,?
2,0,"Passenger, No667",male,11.2,4,3,"T93480",28.8628,?,Q,?,?,?
3,1,"Passenger, No668",male,?,2,0,"T56269",175.2101,?,Q,"Boat3",?,"New York, NY"
1,0,"Passenger, No669",male,27.6,3,0,"T54623",120.152,?,C,"Boat10",?,"New York, NY"
3,0,"Passenger, No670",male,26.1,3,4,"T77300",83.04,?,C,?,?,"New York, NY"
3,0,"Passenger, No671",male,8.4,0,1,"T12174",41.4708,?,Q,?,?,?
3,0,"Passenger, No672",female,11.4,4,3,"T76574",91.0614,?,S,"Boat14",?,?
1,1,"Passenger, No673",female,8.5,0,1,"T24559",15.3619,?,C,?,?,?
3,1,"Passenger, No674",female,16.2,2,3,"T36962",44.6972,?,Q,?,?,?
3,1,"Passenger, No675",female,48.5,1,2,"T99318",41.5322,"C46",S,"Boat14",?,?
2,0,"Passenger, No676",male,59.9,4,2,"T72105",100.2199,?,S,?,?,"New York, NY"
2,0,"Passenger, No677",male,54.5,0,2,"T53997",148.2889,"C75",Q,?,?,?
2,1,"Passenger, No678",female,54.4,4,3,"T24779",106.2652,?,S,"Boat8",?,?
2,0,"Passenger, No679",male,49.0,3,2,"T37041",42.7992,"C37",C,"Boat15",287.5,?
3,1,"Passenger, No680",female,29.8,2,2,"T34978",106.4152,?,Q,?,?,"New York, NY"
2,1,"Passenger, No681",male,35.4,1,3,"T99249",193.5009,?,Q,?,?,?
2,0,"Passenger, No682",female,?,2,4,"T26178",64.6352,?,Q,"Boat2",?,?
2,0,"Passenger, No683",male,10.8,1,3,"T86706",61.7064,?,C,?,?,?
2,0,"Passenger, No684",female,42.2,1,4,"T67123",67.8836,?,Q,"Boat9",?,"New York, NY"
2,1,"Passenger, No685",male,65.0,3,4,"T34034",175.8047,?,S,?,?,"New York, NY"
3,1,"Passenger, No686",female,33.2,3,3,"T13627",10.1523,"C32",S,"Boat10",?,"New York, NY"
2,0,"Passenger, No687",female,?,3,1,"T62814",95.2475,"C142",C,"Boat3",?,"New York, NY"
3,0,"Passenger, No688",female,57.7,4,3,"T53425",28.6813,?,Q,"Boat2",?,"New York, NY"
3,1,"Passenger, No689",male,47.6,1,2,"T92344",197.8859,?,C,"Boat7",?,?
3,0,"Passenger, No690",male,8.1,0,4,"T68171",185.5787,?,C,"Boat8",179.8,"New York, NY"
3,1,"Passenger, No691",male,44.9,1,1,"T96175",104.7454,?,S,?,?,"New York, NY"
3,1,"Passenger, No692",female,28.0,0,3,"T64643",33.8925,?,S,?,?,?
3,1,"Passenger, No693",male,25.5,1,3,"T70076",196.442,?,Q,?,172.7,"New York, NY"
1,0,"Passenger, No694",female,39.9,3,1,"T46482",133.3966,"C27",Q,?,199.1,?
3,1,"Passenger, No695",male,41.6,4,2,"T86610",83.7359,?,Q,?,?,?
3,1,"Passenger, No696",female,68.7,1,0,"T32806",79.8963,"C26",S,"Boat4",?,"New York, NY"
2,1,"Passenger, No697",male,23.2,3,3,"T27460",116.887,?,C,?,?,?
3,0,"Passenger, No698",female,56.8,1,0,"T86298",192.1673,?,S,"Boat1",?,"New York, NY"
3,0,"Passenger, No699",female,?,4,3,"T34921",116.2222,?,C,?,280.1,"New York, NY"
2,1,"Passenger, No700",female,40.3,1,4,"T49089",102.2489,?,Q,?,?,"New York, NY"
2,1,"Passenger, No701",female,?,1,2,"T19801",52.0727,?,Q,?,?,?
3,0,"Passenger, No702",female,69.0,0,0,"T54308",44.0997,"C25",S,?,108.8,"New York, NY"
1,0,"Passenger, No703",female,?,4,4,"T14634",18.7988,?,Q,"Boat3",157.6,?
3,0,"Passenger, No704",male,?,4,1,"T95240",98.1306,"C68",S,"Boat1",?,"New York, NY"
3,1,"Passenger, No705",male,4.6,3,1,"T66324",112.1613,?,S,"Boat12",?,?
1,0,"Passenger, No706",male,?,0,1,"T64141",178.2254,"C21",S,"Boat8",26.1,?
1,1,"Passenger, No707",male,42.6,1,2,"T27002",98.3468,?,S,?,68.3,"New York, NY"
2,0,"Passenger, No708",female,66.0,4,2,"T95674",179.1308,?,Q,?,?,"New York, NY"
3,1,"Passenger, No709",female,?,1,4,"T40216",112.8283,?,Q,"Boat5",?,?
2,1,"Passenger, No710",male,?,0,2,"T46433",63.5805,"C25",C,"Boat13",?,"New York, NY"
2,1,"Passenger, No711",male,27.2,3,4,"T16849",11.1047,"C16",Q,"Boat11",297.7,"New York, NY"
3,0,"Passenger, No712",male,58.2,3,3,"T17486",112.8924,"C83",Q,?,?,"New York, NY"
3,1,"Passenger, No713",male,33.2,1,1,"T11990",138.1068,?,S,"Boat10",?,?
3,1,"Passenger, No714",female,18.3,4,0,"T26293",133.8514,"C55",C,?,?,"New York, NY"
2,1,"Passenger, No715",male,41.0,0,2,"T89996",190.8922,?,C,"Boat9",?,"New York, NY"
1,0,"Passenger, No716",male,46.3,1,0,"T95799",138.4661,"C91",S,?,?,"New York, NY"
2,1,"Passenger, No717",male,60.2,2,4,"T15863",73.1973,?,C,?,?,?
3,1,"Passenger, No718",female,?,3,2,"T28753",123.3585,?,C,"Boat12",?,"New York, NY"
3,0,"Passenger, No719",male,21.1,1,4,"T13346",46.2385,?,Q,"Boat12",124.9,"New York, NY"
3,0,"Passenger, No720",female,45.8,0,1,"T84108",117.0157,?,C,?,?,"New York, NY"
1,1,"Passenger, No721",female,14.5,4,2,"T41985",160.8062,"C69",C,?,227.6,"New York, NY"
2,1,"Passenger, No722",male,35.9,2,3,"T89327",158.3293,?,S,"Boat8",?,"New York, NY"
3,0,"Passenger, No723",female,24.6,0,0,"T63543",196.7333,?,Q,"Boat7",287.6,?
1,1,"Passenger, No724",female,50.1,3,0,"T26567",167.6024,?,S,"Boat5",?,"New York, NY"
2,1,"Passenger, No725",female,?,4,1,"T48455",179.9981,"C37",Q,?,?,?
2,1,"Passenger, No726",female,31.1,3,1,"T34045",119.9638,"C140",S,?,?,"New York, NY"
3,1,"Passenger, No727",female,13.2,4,2,"T22700",101.1922,?,Q,"Boat14",?,?
1,0,"Passenger, No728",male,51.7,1,3,"T78044",176.5188,?,C,?,?,?
2,0,"Passenger, No729",male,64.3,4,0,"T40366",32.4956,?,Q,"Boat1",?,?
3,0,"Passenger, No730",male,57.7,2,1,"T46941",116.3772,"C143",S,"Boat10",235.2,"New York, NY"
1,1,"Passenger, No731",female,7.0,1,2,"T97649",73.9756,?,S,"Boat11",?,?
2,0,"Passenger, No732",female,3.6,0,4,"T51618",113.8432,"C19",Q,"Boat8",?,?
1,0,"Passenger, No733",female,34.4,1,3,"T47040",128.7807,?,Q,"Boat7",?,?
3,0,"Passenger, No734",male,?,2,4,"T59845",50.7696,?,Q,"Boat6",275.9,"New York, NY"
3,1,"Passenger, No735",female,28.1,2,4,"T73040",47.6915,"C83",C,"Boat11",?,"New York, NY"
1,1,"Passenger, No736",female,25.0,3,1,"T73404",173.4818,?,Q,?,?,"New York, NY"
2,0,"Passenger, No737",female,22.9,3,3,"T65731",182.9119,?,Q,?,?,?
2,1,"Passenger, No738",male,12.5,1,0,"T90386",30.197,?,Q,?,?,"New York, NY"
2,1,"Passenger, No739",male,36.8,2,4,"T36009",168.4391,?,Q,?,298.8,?
1,0,"Passenger, No740",male,?,0,4,"T23437",159.312,?,C,?,?,"New York, NY"
1,0,"Passenger, No741",female,57.1,3,3,"T27195",175.9412,"C29",S,?,?,"New York, NY"
1,0,"Passenger, No742",male,?,4,3,"T35465",172.5641,"C118",Q,"Boat10",?,?
2,1,"Passenger, No743",female,7.4,3,4,"T46511",181.9948,?,S,?,238.9,"New York, NY"
3,0,"Passenger, No744",female,68.3,3,1,"T68600",114.8149,?,C,?,?,?
3,0,"Passenger, No745",male,34.8,1,0,"T28524",168.4237,?,Q,"Boat2",?,?
2,1,"Passenger, No746",male,?,4,4,"T63285",57.2883,?,Q,"Boat16",?,"New York, NY"
2,1,"Passenger, No747",female,60.2,0,0,"T65797",78.2588,"C51",Q,"Boat6",?,"New York, NY"
1,0,"Passenger, No748",female,44.2,4,3,"T28332",111.6816,?,C,?,236.4,"New York, NY"
2,1,"Passenger, No749",female,12.5,2,4,"T99787",124.73,"C142",Q,?,?,"New York, NY"
3,0,"Passenger, No750",male,58.2,0,2,"T64565",96.7462,"C11",C,"Boat7",?,"New York, NY"
2,0,"Passenger, No751",male,42.0,0,2,"T93406",49.0758,?,S,?,284.9,"New York, NY"
2,1,"Passenger, No752",female,39.7,1,0,"T87678",147.4783,?,C,?,?,"New York, NY"
3,1,"Passenger, No753",female,59.9,4,2,"T90725",97.3143,?,S,"Boat3",202.1,?
2,0,"Passenger, No754",female,?,0,1,"T77070",87.9541,?,C,?,?,"New York, NY"
2,1,"Passenger, No755",female,58.9,2,4,"T20249",169.2273,"C81",Q,?,?,"New York, NY"
3,1,"Passenger, No756",male,31.0,2,1,"T13315",171.7976,"C98",Q,?,?,"New York, NY"
1,1,"Passenger, No757",female,?,0,1,"T67944",43.0033,?,C,?,?,?
1,1,"Passenger, No758",male,45.3,3,0,"T43166",16.1593,?,S,"Boat16",207.7,"New York, NY"
2,0,"Passenger, No759",male,43.3,1,1,"T27255",167.6426,?,C,"Boat2",?,"New York, NY"
2,0,"Passenger, No760",male,47.4,2,1,"T86919",76.42,?,Q,?,220.0,?
3,0,"Passenger, No761",female,?,3,0,"T46113",139.2998,?,Q,"Boat1",?,"New York, NY"
1,1,"Passenger, No762",female,49.0,4,3,"T21555",22.6595,"C57",C,?,251.7,"New York, NY"
1,1,"Passenger, No763",female,?,1,2,"T99245",180.7884,?,Q,?,?,"New York, NY"
1,1,"Passenger, No764",male,29.6,1,2,"T36112",62.5118,?,C,?,?,?
3,1,"Passenger, No765",male,?,4,3,"T30408",46.0792,"C98",Q,"Boat10",?,"New York, NY"
3,1,"Passenger, No766",male,15.5,1,3,"T44189",27.4831,?,S,?,?,?
3,1,"Passenger, No767",male,8.2,2,0,"T30807",70.2689,?,S,?,?,?
3,0,"Passenger, No768",male,43.5,4,4,"T67012",97.3466,?,Q,?,?,"New York, NY"
2,0,"Passenger, No769",male,63.2,4,0,"T65179",57.5254,?,Q,?,?,"New York, NY"
3,0,"Passenger, No770",male,?,2,0,"T21848",154.3355,"C127",C,?,?,?
1,1,"Passenger, No771",female,?,1,1,"T67219",52.7228,?,C,?,?,?
3,1,"Passenger, No772",male,47.1,3,1,"T22559",67.0796,"C112",C,"Boat14",?,"New York, NY"
2,1,"Passenger, No773",male,43.0,1,2,"T57484",165.5314,?,C,"Boat8",?,?
1,1,"Passenger, No774",female,?,3,1,"T65798",65.663,?,C,?,138.9,?
3,0,"Passenger, No775",female,24.9,0,3,"T11602",30.1042,?,Q,?,?,"New York, NY"
2,1,"Passenger, No776",male,18.8,0,4,"T69017",157.2957,"C146",C,?,?,"New York, NY"
2,0,"Passenger, No777",male,?,4,2,"T35901",124.8314,"C121",S,?,?,"New York, NY"
2,1,"Passenger, No778",male,48.4,2,3,"T54231",154.5326,?,C,?,?,?
2,1,"Passenger, No779",male,25.6,0,4,"T61932",21.3891,?,Q,?,?,"New York, NY"
2,1,"Passenger, No780",male,63.3,4,4,"T70085",68.6848,?,Q,"Boat4",?,"New York, NY"
1,1,"Passenger, No781",female,2.5,2,0,"T66811",159.7607,?,C,"Boat8",?,?
3,1,"Passenger, No782",male,31.1,1,2,"T75740",122.9014,"C82",C,?,?,"New York, NY"
3,0,"Passenger, No783",female,42.3,2,0,"T39009",143.2567,?,Q,?,?,"New York, NY"
3,1,"Passenger, No784",female,33.8,4,0,"T54951",72.5414,?,C,"Boat16",?,"New York, NY"
3,1,"Passenger, No785",female,46.6,4,0,"T92756",197.0647,?,Q,"Boat12",?,"New York, NY"
2,1,"Passenger, No786",male,?,4,1,"T91823",89.1485,"C15",C,?,?,?
3,0,"Passenger, No787",female,59.6,0,3,"T38613",26.5734,?,S,"Boat13",?,?
1,1,"Passenger, No788",female,26.1,0,2,"T75838",81.4738,"C136",C,?,52.3,"New York, NY"
2,1,"Passenger, No789",male,24.0,3,1,"T99568",79.7539,?,C,?,?,"New York, NY"
1,0,"Passenger, No790",female,23.4,1,1,"T84620",138.4508,"C15",Q,"Boat13",?,"New York, NY"
1,1,"Passenger, No791",female,17.5,3,1,"T52300",17.6385,?,Q,?,?,"New York, NY"
1,0,"Passenger, No792",female,8.7,4,2,"T30875",145.799,?,Q,?,?,"New York, NY"
2,1,"Passenger, No793",male,67.1,4,0,"T89557",109.1633,?,C,"Boat2",?,?
3,0,"Passenger, No794",female,65.0,3,3,"T26260",170.1787,"C38",Q,?,?,?
1,1,"Passenger, No795",male,23.8,0,3,"T74431",152.6112,?,Q,?,?,"New York, NY"
3,1,"Passenger, No796",male,11.2,2,0,"T38969",114.8902,"C88",Q,?,?,"New York, NY"
2,1,"Passenger, No797",male,49.0,1,4,"T48316",55.1746,?,S,?,?,?
2,1,"Passenger, No798",female,12.8,2,1,"T86957",66.2878,?,C,"Boat16",?,"New York, NY"
1,0,"Passenger, No799",female,15.2,1,2,"T89775",158.9085,?,C,?,?,"New York, NY"
1,0,"Passenger, No800",male,3.3,0,2,"T76508",112.8905,?,Q,?,?,"New York, NY"
2,0,"Passenger, No801",male,52.0,1,1,"T69777",195.9786,?,C,?,?,"New York, NY"
1,0,"Passenger, No802",female,?,1,1,"T86765",98.07,?,S,?,?,?
1,1,"Passenger, No803",male,7.9,4,1,"T88419",116.0192,?,S,"Boat15",?,?
3,1,"Passenger, No804",male,29.1,2,3,"T92723",103.9221,?,Q,?,82.4,?
3,1,"Passenger, No805",female,?,1,3,"T10854",194.9991,?,S,?,?,"New York, NY"
1,1,"Passenger, No806",female,38.2,1,1,"T24249",46.5772,?,C,"Boat16",?,?
3,0,"Passenger, No807",male,14.2,3,1,"T30701",35.6409,"C131",Q,?,?,"New York, NY"
1,1,"Passenger, No808",female,58.6,2,1,"T50138",74.017,"C125",C,?,?,"New York, NY"
2,0,"Passenger, No809",female,56.6,3,2,"T12553",44.4316,?,C,?,?,?
2,1,"Passenger, No810",male,43.6,3,2,"T24003",36.2815,"C130",S,"Boat13",?,"New York, NY"
2,0,"Passenger, No811",female,41.4,0,0,"T17355",58.829,?,C,?,?,"New York, NY"
2,1,"Passenger, No812",male,41.7,4,1,"T83641",52.8192,?,Q,?,?,?
1,0,"Passenger, No813",male,49.2,2,2,"T68437",46.8885,?,S,?,?,"New York, NY"
3,1,"Passenger, No814",female,65.4,1,0,"T94179",82.2801,?,S,"Boat2",168.5,?
2,0,"Passenger, No815",female,34.9,4,2,"T93148",19.7328,?,Q,"Boat6",?,"New York, NY"
1,1,"Passenger, No816",male,53.9,3,2,"T71042",176.7054,"C94",S,?,?,"New York, NY"
3,1,"Passenger, No817",male,21.3,4,3,"T12473",?,?,S,?,?,"New York, NY"
2,1,"Passenger, No818",male,40.6,2,4,"T30002",33.9153,?,S,?,?,"New York, NY"
1,1,"Passenger, No819",male,22.8,1,1,"T36437",87.7353,?,S,"Boat1",?,"New York, NY"
2,0,"Passenger, No820",female,?,1,3,"T16450",82.8397,?,C,?,?,"New York, NY"
3,0,"Passenger, No821",male,9.3,3,4,"T56974",66.7915,?,S,"Boat12",?,"New York, NY"
2,0,"Passenger, No822",male,30.0,0,2,"T57237",168.1243,?,Q,?,28.6,"New York, NY"
2,1,"Passenger, No823",male,20.0,2,0,"T28446",39.5849,?,Q,?,?,"New York, NY"
1,0,"Passenger, No824",female,29.6,1,3,"T32599",106.1269,?,Q,?,36.8,?
2,0,"Passenger, No825",female,26.7,2,4,"T52083",10.0369,?,C,?,299.7,?
2,0,"Passenger, No826",male,?,2,1,"T22074",17.9335,"C128",C,"Boat15",?,"New York, NY"
3,0,"Passenger, No827",female,63.1,2,1,"T52320",76.2886,?,Q,?,?,"New York, NY"
3,0,"Passenger, No828",male,10.0,1,1,"T96403",23.4839,?,Q,?,?,?
3,1,"Passenger, No829",female,32.9,4,4,"T77751",177.2987,"C43",C,?,?,"New York, NY"
1,1,"Passenger, No830",male,68.6,0,1,"T93182",159.9806,?,C,?,?,"New York, NY"
1,1,"Passenger, No831",female,32.3,2,4,"T67653",59.4645,"C96",C,"Boat6",?,"New York, NY"
2,1,"Passenger, No832",male,24.6,4,2,"T18272",88.1703,?,Q,?,?,"New York, NY"
1,0,"Passenger, No833",female,?,2,2,"T69318",196.9408,?,Q,?,290.6,"New York, NY"
1,0,"Passenger, No834",male,?,2,4,"T88765",114.7622,?,S,"Boat12",?,"New York, NY"
3,0,"Passenger, No835",female,?,1,4,"T39656",151.4653,?,Q,?,?,?
2,1,"Passenger, No836",female,68.1,3,3,"T52194",187.9379,?,C,"Boat10",?,"New York, NY"
3,0,"Passenger, No837",male,10.7,3,1,"T41780",36.0914,?,Q,?,24.1,"New York, NY"
2,0,"Passenger, No838",female,?,4,1,"T36978",136.0864,"C12",Q,?,?,?
3,1,"Passenger, No839",male,21.6,0,4,"T89958",18.7285,"C97",C,"Boat2",?,"New York, NY"
1,1,"Passenger, No840",female,61.5,3,2,"T39443",22.2717,"C102",S,"Boat16",316.0,"New York, NY"
3,0,"Passenger, No841",female,51.5,2,4,"T53100",168.0778,"C31",S,?,80.4,"New York, NY"
3,1,"Passenger, No842",female,?,3,4,"T89513",78.2854,?,Q,?,?,"New York, NY"
