@RELATION openml_task_11_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__C STRING
@ATTRIBUTE parameter_classifier__coef0 STRING
@ATTRIBUTE parameter_classifier__degree STRING
@ATTRIBUTE parameter_classifier__gamma STRING
@ATTRIBUTE parameter_classifier__shrinking STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,7,24,0.8756660746,false,178.51830520844962,0.487701615017296,5.345775215855289,0.0004720774594113673,1,0.0016471228082465986,'\"most_frequent\"'
0,7,25,0.596802841918,false,0.13268762889744481,1.0445206386855332,2.7399535036543545,6.635553302300538e-05,1,0.0012769676918945286,'\"most_frequent\"'
0,7,26,0.461811722913,false,282108.294636431,0.6964671533564476,0.861365383647728,0.007607810548667796,1,4.715900952305604e-06,'\"most_frequent\"'
0,7,27,0.905861456483,false,6.029723634638818,1.007710458905326,5.329200469931856,0.0037503410116436625,1,7.507402768320972e-05,'\"mean\"'
0,7,28,0.902309058615,false,16.0035367100643,0.9857721162072361,4.130609914271185,0.0012643003601884241,0,0.0027927701612839354,'\"mean\"'
0,7,29,0.8756660746,false,0.24116432357909678,0.8993077392289124,5.136736755578084,0.0008313548965856356,1,0.005873373781181742,'\"median\"'
0,7,30,0.96269982238,false,2.655657608741368,-0.23411456896860425,3.3685762871219094,0.3967176951150274,0,0.06570789844147318,'\"median\"'
0,7,31,0.8756660746,false,21.02315205584265,0.8673026659820452,1.3894274504879052,0.00197251464488766,1,0.005457528464100171,'\"most_frequent\"'
0,7,32,0.923623445826,false,0.23812901896888694,0.7295601062673341,2.7376582262619853,0.17614934394668202,1,0.00029406646814082504,'\"median\"'
0,7,33,0.461811722913,false,26.11291290332684,0.6374550911888465,0.5309890166936436,1.3566982206830016,0,0.005059305024294842,'\"most_frequent\"'
0,7,34,0.461811722913,false,91.03026022001895,-0.18445920005870736,0.9826660160754138,0.0005056226808335933,0,0.0020289062651505595,'\"mean\"'
0,7,35,0.461811722913,false,44.514088971838135,0.12168049941611345,0.49476891703488746,1.1085900836469442,0,0.04331905113121335,'\"most_frequent\"'
0,7,36,0.916518650089,false,19668.548801588015,-0.27045758978628676,1.2906312250959464,0.21297140404886666,0,0.015019597680884808,'\"most_frequent\"'
0,7,37,0.916518650089,false,53428.30646920361,0.7143858838906282,1.7251671622098748,0.0001348134010333923,1,0.0008081356584734022,'\"median\"'
0,7,38,0.856127886323,false,925.7898789127964,-0.34478005043131343,3.131567095441692,0.001210041262019114,0,0.001083794776966413,'\"mean\"'
0,7,39,0.460035523979,false,4623.4259002468525,0.07496826320048075,0.7232610657792478,0.8373964597405706,1,0.003776787736950945,'\"most_frequent\"'
0,7,40,1.0,false,70.76359386902459,0.5929655711579311,2.18533544030584,0.3596793842242121,1,0.0011396982107894794,'\"mean\"'
0,7,41,0.8756660746,false,0.160663162970681,-0.9484483651550402,1.1500803195713667,0.12159559182349321,0,0.0022157038199694763,'\"most_frequent\"'
0,7,42,1.0,false,6977.617664283453,0.20184033202875357,2.0725641806570962,1.6903445044699081,1,0.05283493003367689,'\"mean\"'
0,7,43,0.492007104796,false,1.4595486812737906,-0.24933170516406483,5.366432722165617,0.009362949827204946,1,0.012893440989576286,'\"median\"'
0,7,44,0.998223801066,false,17.247347242039808,0.43082135230943425,3.0912832265793417,0.07274834325885306,1,2.3947003861865868e-05,'\"median\"'
0,7,45,0.920071047957,false,284.6761790459249,0.31204401729638465,3.2999054358495883,0.0035182797117977696,1,0.08203301320897931,'\"most_frequent\"'
0,7,46,0.916518650089,false,152.4376263364514,-1.3438468335680063,1.7802636722340386,0.5257939773862178,0,0.00013072880933413217,'\"mean\"'
0,7,47,0.460035523979,false,0.009220405817822354,0.10465349430854087,0.46938246256906724,1.2234413911125323e-05,1,0.00032593817955360246,'\"most_frequent\"'
0,7,48,0.461811722913,false,0.6986946895860315,-0.6001986156719983,0.3320702023291924,0.0008750381772928011,0,0.00989524200497762,'\"most_frequent\"'
0,7,49,0.884547069272,false,156.10811895879047,0.9671493622946175,3.945590981509848,2.6688199562158217e-05,0,0.0009568257354625336,'\"mean\"'
0,8,0,0.973357015986,false,4260.107398407962,0.669823290772445,4.731543070769061,2.082661920777334,1,0.0038742775172646597,'\"median\"'
0,8,1,0.91296625222,false,2130.6534487948556,0.1002873554522179,1.3234154807195322,0.5341820038990216,1,0.00017768390556724683,'\"most_frequent\"'
0,8,2,0.88809946714,false,0.4701161105281786,0.3666029898502039,3.604130210381162,0.012541376676521516,0,0.0006582931941079207,'\"median\"'
0,8,3,0.991119005329,false,513.0357447356874,0.9431778580920311,4.416050445770097,0.011939064829407778,0,0.005331899094364483,'\"mean\"'
0,8,4,0.872113676732,false,61.20701871773469,0.30008490836819823,1.335482930636752,5.78256882108219e-05,1,0.06069367870765139,'\"mean\"'
0,8,5,0.602131438721,false,331.93872961430594,-0.27100193699343145,3.4122823275945766,4.565028471962421e-06,0,0.00022765140126365776,'\"mean\"'
0,8,6,0.964476021314,false,2.878616308893704,0.2647424044300928,5.180794938182463,0.3169082975840112,1,0.0035130379073880016,'\"median\"'
0,8,7,0.91296625222,false,209380.7301624571,0.8759402183738272,1.8228258979988685,0.00730163569136079,0,0.0001114322569384728,'\"median\"'
0,8,8,0.598579040853,false,1.847936535476153,0.16013917571401173,2.3011986919825533,1.5568969120349444e-05,1,1.4455212064389794e-05,'\"most_frequent\"'
0,8,9,0.600355239787,false,0.055499221295742265,-0.0008685197960959234,1.4431766905441723,4.7661808666837056e-05,1,0.011783744210735345,'\"mean\"'
0,8,10,0.86323268206,false,1.5576926440636776,0.4964741612794113,1.5381669873149688,0.064244518092071,0,0.000286740888424632,'\"most_frequent\"'
0,8,11,0.91296625222,false,2163.643980702201,-0.7882540267024858,1.157926180175481,29.08931855525445,1,2.8738379601009234e-05,'\"most_frequent\"'
0,8,12,0.91296625222,false,18.570728287963195,1.0581144128828233,1.607359339496465,4.616948428315759,1,0.0015480085192343415,'\"mean\"'
0,8,13,0.600355239787,false,3.542421657593335,-0.26312344315078295,3.542906495028303,0.00040408228067056264,1,3.559676814257828e-05,'\"mean\"'
0,8,14,0.598579040853,false,0.039641876329170864,1.1499424386715034,2.606439342180959,0.0009375416486038883,1,0.07159409710907894,'\"median\"'
0,8,15,0.460035523979,false,112.97828960470451,-0.8074341845569942,0.6054221665406904,0.02682603769902492,1,0.03438789710414498,'\"most_frequent\"'
0,8,16,0.905861456483,false,1443.6798880029055,0.8432812646365335,5.7850746794672245,5.4300250850508854e-05,0,0.00043936441196731424,'\"most_frequent\"'
0,8,17,0.600355239787,false,6.331334756657198,-0.5520270015939105,5.294228500764129,1.8895961847563268e-05,1,0.0009239023438210661,'\"mean\"'
0,8,18,0.873889875666,false,1.6798732228353654,0.4166131686981018,2.9444848667412544,0.003098615214694962,1,9.454763424911034e-06,'\"median\"'
0,8,19,0.461811722913,false,0.2574668146670974,0.5857001261919794,0.783228364414757,0.0008494182136627535,0,8.846118210623277e-05,'\"mean\"'
0,8,20,0.872113676732,false,0.024436175212908147,0.1874735497135061,2.551359280471117,0.03143721609713994,0,0.09884612449846517,'\"median\"'
0,8,21,0.902309058615,false,14.84137459798818,0.35389841970538227,6.032712835845537,0.00572290846677885,0,0.001040428540072819,'\"most_frequent\"'
0,8,22,0.98756660746,false,5443.143130295858,0.8787044044171456,2.281986065577451,0.004869607419554642,0,0.0005598196741373084,'\"most_frequent\"'
0,8,23,0.0550621669627,false,102745.04076415337,-0.3971020386649002,2.720031634188489,0.001961123181780432,0,6.68722333807081e-05,'\"mean\"'
0,8,24,0.91296625222,false,137.36597924297578,0.050181774593935934,1.5513616901639868,6.163250911451913,1,0.019166365891514697,'\"mean\"'
0,8,25,0.460035523979,false,14.785753679343271,0.49423351918990277,0.8379245150087985,0.000795797826329554,0,6.67007100714746e-05,'\"most_frequent\"'
0,8,26,0.0852575488455,false,0.21381015527376937,-1.1456221222827403,4.400152937319537,0.017234893967226186,1,0.00030591981395197134,'\"mean\"'
0,8,27,0.460035523979,false,2051.658393140636,0.13217128388691005,0.5889162451149552,0.00043876633229085086,0,0.00012403695550424024,'\"most_frequent\"'
0,8,28,0.873889875666,false,122.56414154086626,0.15565029118365725,3.0125829669344895,0.000250345633046279,1,0.0002574911984834786,'\"mean\"'
0,8,29,0.91296625222,false,488.8676399572419,0.6510867653230843,1.480674893288759,0.15175607792376722,0,0.00020668987903973458,'\"median\"'
0,8,30,0.0515097690941,false,1151.9495081559419,-0.9779488325203672,2.9531068543581926,0.0026461774491897366,0,0.0012392618830047982,'\"most_frequent\"'
0,8,31,0.968028419183,false,0.34561532760813496,0.32585807160254715,4.693671857725436,0.31270432918393726,0,0.008554515347791935,'\"most_frequent\"'
0,8,32,0.889875666075,false,12.149766182307404,-0.27426367371669835,4.228344462753972,0.06872639658387246,1,0.009626125045543365,'\"most_frequent\"'
0,8,33,0.91296625222,false,45.97453074700566,-1.1959885363711806,1.6391476152562734,0.11697040850815944,0,0.0047640101828458625,'\"mean\"'
0,8,34,0.870337477798,false,1191.6842265984578,0.09090759105036829,2.1877650436485725,9.856987764588191e-05,0,0.014452603611268197,'\"mean\"'
0,8,35,1.0,true,3.3254307702119044,0.8451059343728925,2.403811360052467,0.421084077241792,0,2.0460446055644092e-05,'\"mean\"'
0,8,36,0.753108348135,false,0.020979410397417794,-0.169807497357769,5.32481375364438,0.02081608510531038,1,0.01019380458560152,'\"most_frequent\"'
0,8,37,0.91296625222,false,6699.635649196931,0.6761214367949767,1.1312613521565096,0.3487670582386232,0,0.004933670324329108,'\"most_frequent\"'
0,8,38,0.598579040853,false,0.3571723565010858,0.08179013179218061,3.7288477587689695,9.76582339047966e-06,1,0.0004244638962794993,'\"mean\"'
0,8,39,0.598579040853,false,51.64675142550782,-0.033697707036654256,3.3011171597280575,0.00016206240733499178,1,1.8662531424413777e-05,'\"median\"'
0,8,40,1.0,false,2.3623504789025738,-1.0240650754820018,2.4012780544342758,19.803363707993377,1,0.0011943576851378244,'\"mean\"'
0,8,41,0.91296625222,false,1006.2280534505711,-1.0911144161110826,1.3545781048545236,0.04302739369346452,0,2.038146097504681e-05,'\"mean\"'
0,8,42,0.873889875666,false,0.044390287360426946,0.12496716838666021,1.1792772723141747,0.020906475008859005,0,0.005074222636676571,'\"median\"'
0,8,43,0.91296625222,false,885.7235324133286,0.8236138653678192,1.4244063092766241,0.09694632252231841,1,0.008164550865185798,'\"most_frequent\"'
0,8,44,0.91296625222,false,22612.09653550347,0.13018733736399363,1.7539019738830948,0.0009993835038180723,1,0.2688677320259602,'\"median\"'
0,8,45,0.460035523979,false,208.84128827931065,1.1679798024155197,0.9959312934313809,8.548963521936074e-06,0,0.007823174334825564,'\"most_frequent\"'
0,8,46,0.460035523979,false,0.19654090216993195,-0.39522387873746245,-0.2646811988818156,0.6417406530064904,0,8.740928679645879e-05,'\"median\"'
0,8,47,0.461811722913,false,0.17797136783804507,0.005957994405988043,0.7686887007080174,0.0068729556185472196,1,0.0018287269581913127,'\"median\"'
0,8,48,0.461811722913,false,109.42343458727814,1.0389475595553872,0.6215637089533941,0.13579523549713166,1,4.5134655843008494e-05,'\"most_frequent\"'
0,8,49,0.326820603908,false,0.17519603832101965,-0.8697881150601618,4.065580252565589,0.0006027598260945351,1,0.001870242173241928,'\"most_frequent\"'
0,9,0,0.330373001776,false,0.7929551650751598,-0.11275756973062123,2.146872004842518,0.0001145542595710697,0,0.0004353819881257245,'\"most_frequent\"'
0,9,1,0.600355239787,false,7.223229854781854,0.25241730937459333,5.184204551942713,4.364457775296339e-05,1,0.0013806702993796926,'\"most_frequent\"'
0,9,2,0.8756660746,false,423.2939188035023,0.9426263960929339,1.053991648387858,0.00015543593237394275,0,2.237381861895125e-05,'\"median\"'
0,9,3,0.916518650089,false,2417.839471019541,-0.3652175122150962,1.9394681154944138,0.2047231388651344,0,0.08048845919284181,'\"mean\"'
0,9,4,0.460035523979,false,0.2354733939211322,0.08493662709290456,0.5908346578864514,0.024724594444342305,1,0.0010498214830268098,'\"median\"'
0,9,5,0.600355239787,false,0.09865815477073735,0.9609844940727897,2.197017623244461,7.773166785090223e-06,0,0.03317831821046223,'\"mean\"'
0,9,6,0.928952042629,false,6341.007450161471,0.06874042960012372,3.7699252085037855,0.0016322599768622088,0,0.009283042586807708,'\"mean\"'
0,9,7,1.0,true,16.22015315625189,1.042594636085795,2.2934667262036017,1.1122221262787837,1,0.01978811656222838,'\"median\"'
0,9,8,0.882770870337,false,519.9112924772703,-0.21901656234885897,5.549344497264323,0.00038659425761898537,1,0.0006928981352904642,'\"mean\"'
0,9,9,0.460035523979,false,17.69745756328863,0.19778005187215716,0.44447134201958194,0.010850026185211161,0,0.02470421518670095,'\"mean\"'
0,9,10,0.600355239787,false,0.796479784453037,0.529293318202733,1.5897197163971537,2.3424142728019482e-06,1,0.0009043373648399097,'\"mean\"'
0,9,11,0.460035523979,false,75304.62381853443,1.0857606979860763,0.12281494845033136,0.03646726474010072,0,0.0034610067231405804,'\"most_frequent\"'
0,9,12,0.460035523979,false,62.906949029696975,0.7075880305326933,0.7504210324151699,0.0015055077847438794,0,5.726670531136516e-05,'\"mean\"'
0,9,13,0.966252220249,false,6.525132983062309,0.7585185440360596,2.7796470692489295,0.073379181421984,0,7.932851984297432e-06,'\"median\"'
0,9,14,0.877442273535,false,23.57576014556137,0.8873721347776036,5.124468293261256,0.00031906366818353575,1,0.0638717689329287,'\"mean\"'
0,9,15,0.991119005329,false,0.05814887752448838,0.9236770022551781,3.6972932713795137,0.9872034108375617,1,0.0012146450515890992,'\"most_frequent\"'
0,9,16,0.971580817052,false,1.4473003834762712,-0.12106869392491076,4.32973456257078,0.4818194859994995,1,0.0006849626754324685,'\"most_frequent\"'
0,9,17,0.461811722913,false,0.2917475000540697,1.0048383041318671,-0.36229000208945217,0.0013529543932839499,0,0.00035877018547138555,'\"most_frequent\"'
0,9,18,0.879218472469,false,1.801356006644053,0.31135586877040056,2.019603350280192,0.0006758273800462388,0,0.0009704271192983297,'\"most_frequent\"'
0,9,19,0.992895204263,false,116387.8823807923,1.1966525672985113,5.828680567604051,0.0006553379963211946,1,4.328726996658206e-06,'\"most_frequent\"'
0,9,20,0.92539964476,false,0.15013626512081316,-0.7654517437447553,5.3863232537330745,0.7134805910974931,0,0.0024480231156916742,'\"most_frequent\"'
0,9,21,0.460035523979,false,0.06034524605681806,0.03470233452367183,0.3446409871877787,2.0455043098526263e-05,1,3.510423077936586e-05,'\"median\"'
0,9,22,0.460035523979,false,0.7111676468004967,0.8640367196178038,0.3988607356113181,0.0010244268364267954,0,0.0013239501882984204,'\"most_frequent\"'
0,9,23,1.0,false,52557.73010955957,0.7503257336897403,2.586810524358058,0.010712837338858595,1,0.002385941937434256,'\"most_frequent\"'
0,9,24,0.460035523979,false,2.6153752853444256,0.3966834036193233,0.5703822207372573,4.361726948399026e-05,0,0.00019771354929109354,'\"median\"'
0,9,25,0.916518650089,false,1.0340696696187008,-0.5097867838581965,1.6792803184716243,1.4101235987865883,1,6.902784423873444e-05,'\"median\"'
0,9,26,0.877442273535,false,574.4672924169071,0.6211471473889821,1.8230535766918925,4.485152306156482e-05,1,0.00018339005522939687,'\"mean\"'
0,9,27,0.0603907637655,false,3599.8064929075153,-0.6588195246832768,2.4439891655572787,0.0009393931555570477,1,0.02771034517826329,'\"mean\"'
0,9,28,0.600355239787,false,0.475165997551207,0.39265733064534103,3.4757802285940227,0.0001933045525063795,1,0.15736631656494707,'\"most_frequent\"'
0,9,29,0.8756660746,false,0.028054691831741706,0.39762557986746416,1.5887827564773112,1.974381102794576,1,6.829809350280472e-05,'\"most_frequent\"'
0,9,30,0.911190053286,false,70.16189200541936,0.48939548246169046,2.521849440642674,0.005114101511986077,0,0.006275245772073786,'\"median\"'
0,9,31,0.918294849023,false,18421.46168473772,-0.8191090587864776,3.660678319894846,0.45229225404913387,1,0.0017752385755205608,'\"median\"'
0,9,32,0.879218472469,false,3033.9415527715014,0.2694344479188932,3.5542928085873506,7.070160969706877e-06,0,0.0003575477792190339,'\"mean\"'
0,9,33,0.916518650089,false,3306.0709332989018,0.6923846364387195,1.186243690973642,0.03398050522432396,1,0.01024395674328235,'\"most_frequent\"'
0,9,34,0.461811722913,false,0.5110984472394127,0.09895238294772712,0.6700126787971288,0.3914744945127336,0,0.016546076599852348,'\"most_frequent\"'
0,9,35,0.847246891652,false,5448.862769115369,-0.18181892648271808,3.7518633084655852,0.0004126338815608938,1,0.06551303167509931,'\"most_frequent\"'
0,9,36,0.916518650089,false,66075.98088513625,0.5619000473587284,1.8252402209955376,0.06422997682272308,0,7.270597755943129e-05,'\"median\"'
0,9,37,0.916518650089,false,42.4501712942481,0.7751585497971679,1.0132259554234135,0.35151140300039063,0,0.03478370507028009,'\"most_frequent\"'
0,9,38,0.8756660746,false,20.3472407197862,0.030747600779033334,3.426650222696325,0.0017379854039870624,1,7.681453326685315e-05,'\"most_frequent\"'
0,9,39,0.985790408526,false,28.794788930998667,0.9588679299839628,5.118939346125491,0.04034900784114201,1,0.0029104500684442878,'\"mean\"'
0,9,40,1.0,false,2.2407811221967995,0.23299363832541356,2.7324260274129966,23.15184942886965,0,0.08679200501298358,'\"most_frequent\"'
0,9,41,0.916518650089,false,1205.4454063209896,0.8128041905276748,1.0990621172431698,0.0006118422742162353,1,0.004336845053414217,'\"most_frequent\"'
0,9,42,0.0603907637655,false,278160.5042540532,-0.8442661447679369,4.881992869192908,0.00024353627346173943,1,0.004346384658230803,'\"most_frequent\"'
0,9,43,0.861456483126,false,2.7492595730345215,0.8418896404217042,5.403701541839213,9.91716711515321e-05,1,0.013535439173809378,'\"mean\"'
0,9,44,0.461811722913,false,1609.7811477318858,0.2424215119638515,0.8426965868011322,8.534770903073012e-05,0,0.004021182277150715,'\"mean\"'
0,9,45,0.460035523979,false,80.62197585091494,0.5656145310461822,0.9260967340424434,3.314721849681165e-05,0,0.1691249173983557,'\"mean\"'
0,9,46,0.916518650089,false,11.551322429162767,-0.7991458983607153,1.1201851807440504,25.490915996067198,1,0.0009713114513813737,'\"median\"'
0,9,47,1.0,false,52803.95318629395,0.48840311594449337,2.781026953358017,0.24387504713836486,0,0.0010179658001682542,'\"median\"'
0,9,48,0.916518650089,false,4.212729480184038,-0.4237018370034965,1.3846048401020126,1.2806750694258338,1,0.0013379343290737073,'\"most_frequent\"'
0,9,49,1.0,false,8255.254357596426,0.15512460844121778,2.632883048107603,9.685313873205853,1,9.29186571775498e-06,'\"median\"'
% 
% 
% 
